cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.0039973908490579715,0.024499999999999994,0.0,0.007994781698115943,1.002545624943739,15.989563396231885,6.0,0.0,0.0,1.0,4.5,6.0,0.0,959.3738037739131,20.489563396231887,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,7,acquisition,S5_inadequacy,1,F
0.004382580707300107,0.02939999999999998,0.0,0.008765161414600214,1.0991512413908666,17.53032282920043,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1051.8193697520258,22.78032282920043,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,8,acquisition,S5_inadequacy,1,F
0.0047677705655422425,0.0343,0.0,0.009535541131084485,1.1957568578379942,19.07108226216897,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1144.2649357301384,25.07108226216897,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,9,acquisition,S5_inadequacy,1,F
0.005152960423784378,0.039199999999999985,0.0,0.010305920847568756,1.2923624742851219,20.611841695137514,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1236.710501708251,27.361841695137514,0.0003851898582421359,0.004899999999999988,0.0,0.0007703797164842718,0.09660561644712767,1.5407594329685437,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,2.2907594329685437,10,acquisition,S5_inadequacy,1,F
0.005538150282026514,0.0441,0.0,0.011076300564053027,1.3889680907322495,22.152601128106056,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1329.1560676863637,29.652601128106056,0.00038518985824213597,0.0049000000000000155,0.0,0.0007703797164842719,0.0966056164471277,1.540759432968544,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,2.290759432968544,11,acquisition,S5_inadequacy,1,F
0.04893107034790349,0.0441,1.0,0.09786214069580698,110.36221767708099,108.93844125986001,10.0,0.0,0.0,2.0,7.5,10.0,1.0,3932.7312716389824,116.43844125986001,0.04339292006587698,0.0,1.0,0.08678584013175396,108.97324958634874,86.78584013175396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2603.5752039526187,86.78584013175396,12,condition_change,S5_inadequacy,1,F
0.0517784964475387,0.2058,1.0,0.1035569928950774,113.57582277312929,114.63329345913043,11.0,0.0,0.0,2.0,8.25,11.0,1.0,4103.576837617095,122.88329345913043,0.0028474260996352104,0.1617,0.0,0.005694852199270421,3.213605096048298,5.694852199270421,1.0,0.0,0.0,0.0,0.75,1.0,0.0,170.84556597811263,6.444852199270421,13,acquisition,S5_inadequacy,1,F
0.053319255880507246,0.2107,1.0,0.10663851176101449,115.31472386917758,117.71481232506751,12.0,0.0,0.0,2.0,9.0,12.0,1.0,4196.022403595208,126.71481232506751,0.0015407594329685439,0.004900000000000002,0.0,0.0030815188659370878,1.7389010960482985,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,14,acquisition,S5_inadequacy,1,F
0.05486001531347579,0.2156,1.0,0.10972003062695158,117.05362496522588,120.7963311910046,13.0,0.0,0.0,2.0,9.75,13.0,1.0,4288.46796957332,130.5463311910046,0.0015407594329685439,0.004900000000000002,0.0,0.0030815188659370878,1.7389010960482985,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,15,acquisition,S5_inadequacy,1,F
0.05640077474644434,0.22050000000000003,1.0,0.11280154949288868,118.79252606127417,123.87785005694168,14.0,0.0,0.0,2.0,10.5,14.0,1.0,4380.913535551433,134.3778500569417,0.0015407594329685439,0.004900000000000002,0.0,0.0030815188659370878,1.7389010960482985,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,16,acquisition,S5_inadequacy,1,F
0.05802320084607955,0.23520000000000002,1.0,0.1160464016921591,120.62359615732247,127.12270225621211,15.0,0.0,0.0,2.0,11.25,15.0,1.0,4478.259101529546,138.3727022562121,0.0016224260996352104,0.01469999999999999,0.0,0.003244852199270421,1.8310700960482984,3.244852199270421,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811263,3.994852199270421,17,acquisition,S5_inadequacy,1,F
0.060053960279048094,0.2989,1.0,0.12010792055809619,122.91551125337077,131.18422112214918,16.0,0.0,0.0,2.0,12.0,16.0,1.0,4600.104667507659,143.18422112214918,0.002030759432968544,0.06369999999999999,0.0,0.004061518865937088,2.2919150960482986,4.061518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,121.84556597811263,4.811518865937088,18,acquisition,S5_inadequacy,1,F
0.06159471971201664,0.3038,1.0,0.12318943942403328,124.65441234941906,134.26573998808627,17.0,0.0,0.0,2.0,12.75,17.0,1.0,4692.550233485771,147.01573998808627,0.0015407594329685439,0.0049000000000000155,0.0,0.0030815188659370878,1.7389010960482985,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,19,acquisition,S5_inadequacy,1,F
0.06313547914498518,0.3087,1.0,0.12627095828997037,126.39331344546736,137.34725885402335,18.0,0.0,0.0,2.0,13.5,18.0,1.0,4784.9957994638835,150.84725885402335,0.0015407594329685437,0.004899999999999988,0.0,0.0030815188659370873,1.738901096048298,3.0815188659370873,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,3.8315188659370873,20,acquisition,S5_inadequacy,1,F
0.06467623857795372,0.3136,1.0,0.12935247715590745,128.13221454151565,140.42877771996044,19.0,0.0,0.0,2.0,14.25,19.0,1.0,4877.441365441996,154.67877771996044,0.0015407594329685439,0.0049000000000000155,0.0,0.0030815188659370878,1.7389010960482985,3.081518865937088,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,3.831518865937088,21,acquisition,S5_inadequacy,1,F
0.06621699801092226,0.3185,1.0,0.13243399602184452,129.87111563756395,143.51029658589752,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4969.886931420108,158.51029658589752,0.0015407594329685437,0.004899999999999988,0.0,0.0030815188659370873,1.738901096048298,3.0815188659370873,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,3.8315188659370873,22,acquisition,S5_inadequacy,1,F
0.06621699801092226,0.3185,1.0,0.13243399602184452,129.87111563756395,143.51029658589752,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4969.886931420108,158.51029658589752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,condition_hold,S5_inadequacy,1,F
0.06779859077722414,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,146.67348211850128,21.0,1.0,0.0,2.0,15.75,20.0,1.0,5064.782497398221,162.42348211850128,0.0015815927663018774,0.009800000000000003,0.0,0.0031631855326037547,1.7849855960482988,3.163185532603755,1.0,1.0,0.0,0.0,0.75,0.0,0.0,94.89556597811264,3.913185532603755,24,reacquisition,S5_inadequacy,1,F
0.08458443090897809,0.32830000000000004,2.0,0.15238302168620224,166.9184621149171,163.45932225025524,21.0,1.0,0.0,3.0,15.75,20.0,2.0,7079.0833132086955,179.20932225025524,0.016785840131753955,0.0,1.0,0.016785840131753955,35.262360881304865,16.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2014.3008158104744,16.785840131753954,25,condition_change,S5_inadequacy,1,F
0.08539564395879569,0.3430000000000001,2.0,0.15319423473601984,167.17277740603492,164.27053530007285,22.0,1.0,0.0,3.0,16.5,21.0,2.0,7176.428879186808,180.77053530007285,0.0008112130498176053,0.014700000000000019,0.0,0.0008112130498176053,0.25431529111781925,0.8112130498176053,1.0,0.0,0.0,0.0,0.75,1.0,0.0,97.34556597811265,1.5612130498176053,26,acquisition,S5_inadequacy,1,F
0.08616602367527997,0.3479000000000001,2.0,0.15396461445250412,167.41429144715275,165.04091501655714,23.0,1.0,0.0,3.0,17.25,22.0,2.0,7268.874445164921,182.29091501655714,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,27,acquisition,S5_inadequacy,1,F
0.08693640339176424,0.3528000000000001,2.0,0.1547349941689884,167.65580548827057,165.81129473304142,24.0,1.0,0.0,3.0,18.0,23.0,2.0,7361.320011143033,183.81129473304142,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,28,acquisition,S5_inadequacy,1,F
0.08770678310824852,0.35770000000000013,2.0,0.15550537388547267,167.8973195293884,166.5816744495257,25.0,1.0,0.0,3.0,18.75,24.0,2.0,7453.765577121146,185.3316744495257,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,29,acquisition,S5_inadequacy,1,F
0.0884771628247328,0.36260000000000014,2.0,0.15627575360195695,168.13883357050622,167.35205416601,26.0,1.0,0.0,3.0,19.5,25.0,2.0,7546.211143099258,186.85205416601,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,30,acquisition,S5_inadequacy,1,F
0.08924754254121707,0.36750000000000016,2.0,0.15704613331844122,168.38034761162405,168.12243388249428,27.0,1.0,0.0,3.0,20.25,26.0,2.0,7638.656709077371,188.37243388249428,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,31,acquisition,S5_inadequacy,1,F
0.09001792225770135,0.3724000000000002,2.0,0.1578165130349255,168.62186165274187,168.89281359897856,28.0,1.0,0.0,3.0,21.0,27.0,2.0,7731.102275055483,189.89281359897856,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,32,acquisition,S5_inadequacy,1,F
0.09078830197418562,0.3773000000000002,2.0,0.15858689275140977,168.8633756938597,169.66319331546285,29.0,1.0,0.0,3.0,21.75,28.0,2.0,7823.547841033595,191.41319331546285,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,33,acquisition,S5_inadequacy,1,F
0.0915586816906699,0.3822000000000002,2.0,0.15935727246789405,169.10488973497752,170.43357303194713,30.0,1.0,0.0,3.0,22.5,29.0,2.0,7915.993407011708,192.93357303194713,0.0007703797164842718,0.004899999999999988,0.0,0.0007703797164842718,0.24151404111781918,0.7703797164842718,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811263,1.5203797164842718,34,acquisition,S5_inadequacy,1,F
0.09232906140715418,0.3871000000000002,2.0,0.16012765218437833,169.34640377609534,171.20395274843142,31.0,1.0,0.0,3.0,23.25,30.0,2.0,8008.43897298982,194.45395274843142,0.0007703797164842719,0.0049000000000000155,0.0,0.0007703797164842719,0.24151404111781927,0.770379716484272,1.0,0.0,0.0,0.0,0.75,1.0,0.0,92.44556597811264,1.5203797164842718,35,acquisition,S5_inadequacy,1,F
0.09232906140715418,0.3871000000000002,2.0,0.16012765218437833,169.34640377609534,171.20395274843142,31.0,1.0,0.0,3.0,23.25,30.0,2.0,8008.43897298982,194.45395274843142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,condition_hold,S5_inadequacy,1,F
0.09307902445697178,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,171.95391579824903,32.0,2.0,0.0,3.0,24.0,30.0,2.0,8098.434538967933,195.95391579824903,0.0007499630498176053,0.0,0.0,0.0007499630498176053,0.23511341611781925,0.7499630498176053,1.0,1.0,0.0,0.0,0.75,0.0,0.0,89.99556597811264,1.4999630498176053,37,reacquisition,S5_inadequacy,1,F
