bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.0007732215996775565,0.0007200805598991957,0,0.0007461781572935291,k1_ref,25.38218427064709,7.121762980989576,6,S2_nmr,4,0.018163925479099032,B,0.001
0,44119.24057833299,42939.91947128333,0,43529.58002480816,Ea1_J,8.82395006202039,2.709240719477541,6,S2_nmr,4,0.30084722118613894,B,40000.0
0,0.0010437017569384158,0.0007576013160394124,0,0.0008892186596159522,k2_ref,36.80287071014649,32.174363167611475,6,S2_nmr,4,0.08172749367671533,B,0.00065
0,46938.429587671024,42285.8521091624,0,44612.14084841671,Ea2_J,7.058039899131852,10.42894913812177,6,S2_nmr,4,1.1868820098236286,B,48000.0
1,4195699955663.426,9.103090347757508e-12,1,6.18011616140719,K1_ref,586.6795734896878,67890308953482.2,6,S2_nmr,4,13.899869504611633,B,0.9
0,0.08432812903782252,0.058163271308624434,1,0.07003427623796481,K2_ref,0.0489660542354331,37.360074430260795,6,S2_nmr,4,0.09476056346639537,B,0.07
0,inf,0.0,nan,0.002226649233061059,k1_ref,122.6649233061059,inf,1,S2_nmr,5,13916.032618153724,B,0.001
0,1183028532.0417342,-1182879754.5284395,1,74388.756647404,Ea1_J,85.97189161851003,3180464.889048174,1,S2_nmr,5,603548.0322883097,B,40000.0
0,inf,0.0,nan,3.855037217856183e-05,k2_ref,94.0691735109905,inf,1,S2_nmr,5,13922.406247354276,B,0.00065
0,1183074140.3068633,-1182834146.7001204,1,119996.80337137444,Ea2_J,149.99334035703006,1971642.760919894,1,S2_nmr,5,603548.0323997407,B,48000.0
0,inf,0.0,nan,0.06185984332917984,K1_ref,93.12668407453558,inf,1,S2_nmr,5,1458.404954275653,B,0.9
0,inf,0.0,nan,1.5254794088503132,K2_ref,2079.2562983575904,inf,1,S2_nmr,5,603708.4422494156,B,0.07
0,0.0012086726136471115,0.0009326357083449217,1,0.0010617208857255666,k1_ref,6.1720885725566665,25.999008686124657,2,S2_nmr,5,0.06613860975760603,B,0.001
0,49299.088523425686,35236.36673255061,1,42267.72762798815,Ea1_J,5.669319069970369,33.27058865015316,2,S2_nmr,5,3.587429028284458,B,40000.0
1,9561778821686.322,1.5541400942123497e-22,1,3.85491165122798e-05,k2_ref,94.06936669041849,2.4804145170591453e+19,2,S2_nmr,5,20.434883811777617,B,0.00065
1,35974363.50528491,-35734363.50607199,1,119999.99960646188,Ea2_J,149.9999991801289,59757.27270543713,2,S2_nmr,5,18293.04260493799,B,48000.0
1,2.4740201032454845e+98,1.54379651113803e-101,1,0.0618011618327336,K1_ref,93.13320424080737,4.003193515910724e+101,2,S2_nmr,5,117.01174317753731,B,0.9
0,inf,0.0,nan,0.01581511819038994,K2_ref,77.40697401372866,inf,2,S2_nmr,5,253780.23787319905,B,0.07
0,0.0010759962819683058,0.0009783746395105961,1,0.001026025084725263,k1_ref,2.602508472526277,9.514547344994961,3,S2_nmr,5,0.02426265857865515,B,0.001
0,40833.8976840394,35238.83976371448,1,38036.36872387694,Ea1_J,4.909078190307648,14.709758339293527,3,S2_nmr,5,1.4273106939604396,B,40000.0
0,1.050050008183879,1.0181614711661871e-08,1,0.00010339828147172298,k2_ref,84.09257208127339,1015539.1202410153,3,S2_nmr,5,4.707020411276155,B,0.00065
0,576488.5480305562,-338657.61388394935,1,118915.4670733034,Ea2_J,147.74055640271538,769.5770654883602,3,S2_nmr,5,233.45565354961877,B,48000.0
0,inf,0.0,nan,4.475621624330513,K1_ref,397.2912915922792,inf,3,S2_nmr,5,1310.0510516497748,B,0.9
0,3.374395925047167e+199,8.266052065955102e-204,1,0.016701177326041004,K2_ref,76.14117524851285,2.0204539232007926e+203,3,S2_nmr,5,236.49128872062633,B,0.07
0,0.0010395954024523776,0.0009677631151795167,1,0.001003036432640219,k1_ref,0.30364326402188,7.161483365442878,4,S2_nmr,5,0.018265188452193718,B,0.001
0,41486.25492564961,39559.73864649996,1,40522.996786074786,Ea1_J,1.3074919651869576,4.754130819396047,4,S2_nmr,5,0.49145823447695175,B,40000.0
0,0.0006742713341537251,0.000120022728387182,1,0.00028447826841148234,k2_ref,56.23411255207964,194.8298577819142,4,S2_nmr,5,0.4402937435601802,B,0.00065
0,77885.20774170777,45896.60375423603,1,61890.9057479719,Ea2_J,28.93938697494145,51.68546751882036,4,S2_nmr,5,8.16035816006932,B,48000.0
1,0.26595989093165956,0.01436086759887889,0,0.061801414063772306,K1_ref,93.13317621513642,407.10884555676665,4,S2_nmr,5,0.744601666300235,B,0.9
0,5.568182581882931e+37,2.011529916752828e-38,1,1.0583272577704648,K2_ref,1411.8960825292354,5.261305084037234e+39,4,S2_nmr,5,44.31429977121933,B,0.07
0,0.0010429783857669997,0.0009759907538792524,1,0.00100892876904393,k1_ref,0.8928769043929918,6.639480798156383,5,S2_nmr,5,0.01693434152146313,B,0.001
0,40859.63503635919,39524.19020430271,1,40191.91262033095,Ea1_J,0.47978155082737395,3.322670519991519,5,S2_nmr,5,0.34067470205522643,B,40000.0
0,0.0007064927465603705,0.0004146749586767193,1,0.0005412622751359304,k2_ref,16.72888074831841,53.91430389460734,5,S2_nmr,5,0.13592294747684427,B,0.00065
0,54490.12037321909,45669.97308333768,1,50080.04672827839,Ea2_J,4.333430683913297,17.612098762082397,5,S2_nmr,5,2.250037573949338,B,48000.0
0,0.2358369781822492,0.04444032447912612,0,0.10237515242770455,K1_ref,88.62498306358837,186.95615993176068,5,S2_nmr,5,0.4257636555266173,B,0.9
0,0.6636974357802659,0.02745490269960176,1,0.13498795694921228,K2_ref,92.83993849887466,471.33281180042104,5,S2_nmr,5,0.812571841809477,B,0.07
0,0.0010552464424677685,0.0009935149872020298,1,0.0010239155999316313,k1_ref,2.3915599931631393,6.028959346830998,6,S2_nmr,5,0.015377669962513605,B,0.001
0,40076.89786317461,39040.40285147755,1,39558.65035732608,Ea1_J,1.1033741066848068,2.620147558965204,6,S2_nmr,5,0.26441199277986205,B,40000.0
0,0.0006340223974625547,0.0004557425691684382,0,0.0005375416228813517,k2_ref,17.30128878748435,33.16577185939461,6,S2_nmr,5,0.08422351332591195,B,0.00065
0,53075.229306116744,48283.95219848349,0,50679.590752300115,Ea2_J,5.5824807339585725,9.454056428851088,6,S2_nmr,5,1.2222645682737883,B,48000.0
1,4895623137523.19,7.801626242786273e-12,1,6.180115042982015,K1_ref,586.6794492202239,79215728242511.25,6,S2_nmr,5,13.978584590798604,B,0.9
0,0.09363696015016498,0.06251507473369497,1,0.07650961744528319,K2_ref,9.299453493261689,40.6770893067492,6,S2_nmr,5,0.10306567743426079,B,0.07
0,inf,0.0,nan,0.0010245500002833959,k1_ref,2.4550000283395823,inf,1,S2_nmr,6,26349.441176617012,B,0.001
0,2239946668.9630694,-2239804338.646381,1,71165.15834423293,Ea1_J,77.91289586058232,6294865.509805305,1,S2_nmr,6,1142793.624390166,B,40000.0
0,inf,0.0,nan,0.008624138514685886,k2_ref,1226.7905407209057,inf,1,S2_nmr,6,26349.44076657628,B,0.00065
0,2239911436.434274,-2239839571.1262965,1,35932.65398878801,Ea2_J,25.140304190024978,12467075.237354796,1,S2_nmr,6,1142793.6243776965,B,48000.0
0,inf,0.0,nan,0.06189781076677118,K1_ref,93.12246547035876,inf,1,S2_nmr,6,11748.602300132445,B,0.9
0,inf,0.0,nan,0.4855071742052969,K2_ref,593.5816774361383,inf,1,S2_nmr,6,33806.886574454235,B,0.07
0,0.0009213678434380618,0.0006638832048549525,0,0.0007821001449635185,k1_ref,21.789985503648158,32.922208267218736,2,S2_nmr,6,0.0836104883964832,B,0.001
0,71749.20864006993,47987.949971653645,0,59868.579305861786,Ea1_J,49.67144826465446,39.68903044620903,2,S2_nmr,6,6.061545578677624,B,40000.0
0,0.08152924201021174,1.1562945347098644e-05,1,0.0009709367484828541,k2_ref,49.374884381977566,8395.776469707302,2,S2_nmr,6,2.260436585190087,B,0.00065
1,350444.6105850956,-310444.6105836468,1,20000.00000072441,Ea2_J,58.33333333182416,3304.4461057240233,2,S2_nmr,6,168.59418907365878,B,48000.0
1,inf,0.0,nan,6.18011618187321,K1_ref,586.67957576369,inf,2,S2_nmr,6,27848.20824229521,B,0.9
0,inf,0.0,nan,0.015450411392297018,K2_ref,77.92798372528998,inf,2,S2_nmr,6,1671.644408702902,B,0.07
0,0.0007742268327335795,0.0006844160303322822,0,0.0007279376727689345,k1_ref,27.20623272310655,12.33770496582135,3,S2_nmr,6,0.03145380918290042,B,0.001
0,50701.11491878896,43092.563386975606,0,46896.83915288228,Ea1_J,17.242097882205698,16.22401780002637,3,S2_nmr,6,1.9409570234217748,B,40000.0
0,0.003741643309574395,0.000340347349898768,1,0.0011284761338548994,k2_ref,73.61171290075377,301.4061048909138,3,S2_nmr,6,0.6115595581707106,B,0.00065
0,111623.54569393431,-20713.10921436519,1,45455.21823978456,Ea2_J,5.301628667115499,291.13633160927645,3,S2_nmr,6,33.75935074191314,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,6,2790.981615216824,B,0.9
1,8.53030991196863e+37,2.798391590265349e-42,1,0.015450290456819952,K2_ref,77.92815649025722,5.521132392823881e+41,3,S2_nmr,6,46.688470209002666,B,0.07
0,0.0007853032505666711,0.0007194920020200782,0,0.0007516777287794879,k1_ref,24.832227122051208,8.755247897719665,4,S2_nmr,6,0.022327688622170654,B,0.001
0,45198.27859780764,43010.89923692812,0,44104.58891736788,Ea1_J,10.261472293419693,4.959527828221436,4,S2_nmr,6,0.5580049389998794,B,40000.0
0,0.001942839654754435,0.0008781226892200952,0,0.001306159095346507,k2_ref,100.94755313023187,81.51510557386457,4,S2_nmr,6,0.20258153070751672,B,0.00065
0,45359.786680631165,29852.823712845846,0,37606.3051967385,Ea2_J,21.65353084012812,41.23500803032943,4,S2_nmr,6,3.955857899945234,B,48000.0
1,1.517616717816877e+79,2.516698424814324e-78,1,6.180116182727974,K1_ref,586.6795758586637,2.4556443162966297e+80,4,S2_nmr,6,92.09185021988668,B,0.9
0,0.9184006835110385,0.002399001714590708,1,0.04693873469134271,K2_ref,32.944664726653286,1951.4835408748106,4,S2_nmr,6,1.5172400691934298,B,0.07
0,0.0008056098610325949,0.0007450925715065699,0,0.0007747605584874765,k1_ref,22.52394415125235,7.811095810577873,5,S2_nmr,6,0.019921202607103457,B,0.001
0,43879.97577302795,42372.76319827624,0,43126.369485652096,Ea1_J,7.815923714130246,3.4948746966821487,5,S2_nmr,6,0.3844930037631904,B,40000.0
0,0.0011764532138134897,0.0007187813851482054,0,0.0009195720040251976,k2_ref,41.472616003876574,49.770091592821416,5,S2_nmr,6,0.1256893323114683,B,0.00065
0,48151.072518623034,39993.97329442317,1,44072.5229065231,Ea2_J,8.18224394474354,18.50835551552358,5,S2_nmr,6,2.0808926592346584,B,48000.0
0,373.31565038465055,0.0012044070714538721,1,0.670540087696235,K1_ref,25.495545811529453,55673.69540278646,5,S2_nmr,6,3.225559234561772,B,0.9
0,0.3583338158452008,0.03672239843098984,1,0.11471214912451255,K2_ref,63.87449874930362,280.363867182998,5,S2_nmr,6,0.5811423770587143,B,0.07
0,0.0008285817175297484,0.0007734104913047818,0,0.0008005209511567094,k1_ref,19.94790488432906,6.891915339036059,6,S2_nmr,6,0.017577938993940327,B,0.001
0,42909.46102515547,41756.77012813212,0,42333.115576643795,Ea1_J,5.832788941609479,2.7229058889757694,6,S2_nmr,6,0.2940538002610593,B,40000.0
0,0.0009243081848456187,0.0006691072900323045,0,0.000786423133380962,k2_ref,20.98817436630187,32.45083772093067,6,S2_nmr,6,0.0824237572460189,B,0.00065
0,49323.75450920659,44625.51237971719,1,46974.63344446189,Ea2_J,2.1361803240377286,10.001657884236886,6,S2_nmr,6,1.1985311554819897,B,48000.0
1,57554316229130.12,6.636137569890812e-13,1,6.180116182059257,K1_ref,586.6795757843619,931282107546926.8,6,S2_nmr,6,15.235925090276845,B,0.9
0,0.08759434169697838,0.06106915479152043,1,0.0731389937854911,K2_ref,4.484276836415857,36.26681956174227,6,S2_nmr,6,0.09201772862535633,B,0.07
0,inf,0.0,nan,0.0013144123220190415,k1_ref,31.441232201904135,inf,1,S2_nmr,1,25395.314622296024,D,0.001
0,2158848399.023481,-2158688572.59619,1,79913.21364522456,Ea1_J,99.7830341130614,5402782.311805674,1,S2_nmr,1,1101412.4927601202,D,40000.0
0,inf,0.0,nan,0.009659971850818516,k2_ref,1386.149515510541,inf,1,S2_nmr,1,25395.31448821778,D,0.00065
0,2158820255.3308764,-2158716726.626479,1,51764.35219851315,Ea2_J,7.842400413569073,8340753.430855008,1,S2_nmr,1,1101412.4953972846,D,48000.0
0,inf,0.0,nan,6.179142315631072,K1_ref,586.5713684034524,inf,1,S2_nmr,1,1017054.8255411141,D,0.9
1,inf,0.0,nan,0.015450290462326906,K2_ref,77.92815648239014,inf,1,S2_nmr,1,1649.6813872546707,D,0.07
0,0.0006979526628124484,0.0004966815932567559,0,0.0005887786006500934,k1_ref,41.122139934990656,34.184508291140546,2,S2_nmr,1,0.08678625479220474,D,0.001
0,47192.642508479534,42972.55295629232,0,45082.597732385926,Ea1_J,12.706494330964823,9.36079499508441,2,S2_nmr,1,1.0765534571906172,D,40000.0
0,0.018021466400771922,0.001521335994830992,0,0.00523609640048115,k2_ref,705.5532923817154,315.1227392304068,2,S2_nmr,1,0.6306057990765014,D,0.00065
0,40295.35161887838,10111.417090647785,0,25203.384354763086,Ea2_J,47.49294926091024,119.76143403346646,2,S2_nmr,1,7.699983298018011,D,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,2,S2_nmr,1,1186.1985157479564,D,0.9
1,906884.5878540379,2.63221448900091e-10,1,0.015450290456819952,K2_ref,77.92815649025722,5869692808.614658,2,S2_nmr,1,9.126478546426183,D,0.07
0,0.0009887386725634564,0.0008606909808256569,0,0.000922495776613042,k1_ref,7.750422338695806,13.88057213746048,3,S2_nmr,1,0.03538125764751865,D,0.001
0,41353.739075308586,39401.38608943538,1,40377.56258237198,Ea1_J,0.9439064559299659,4.835242300449219,3,S2_nmr,1,0.4980492310901036,D,40000.0
0,0.0007177168522661552,0.00041239087304959513,1,0.0005440403287518739,k2_ref,16.30148788432709,56.12193859176444,3,S2_nmr,1,0.1413529373728938,D,0.00065
0,56525.216149997614,47414.347834459615,1,51969.781992228614,Ea2_J,8.27037915047628,17.53108819448272,3,S2_nmr,1,2.3242011009025503,D,48000.0
1,542636363.3141923,7.038569217647757e-08,1,6.18011618272634,K1_ref,586.6795758584822,8780358609.290897,3,S2_nmr,1,9.33194535798676,D,0.9
0,0.08155355305854581,0.06088032953030076,1,0.07046280710113056,K2_ref,0.661153001615089,29.339199470969348,3,S2_nmr,1,0.07457902318261206,D,0.07
0,0.0009724936581464506,0.0008625092049149124,0,0.0009158519159081831,k1_ref,8.414808409181685,12.008977796642451,4,S2_nmr,1,0.03061676864068572,D,0.001
0,41339.814748886274,39730.38780089961,1,40535.10127489294,Ea1_J,1.337753187232349,3.9704525149010266,4,S2_nmr,1,0.41056809897619007,D,40000.0
0,0.0007104509472388502,0.0005255630797234407,1,0.0006110538338176808,k2_ref,5.991717874202951,30.257214222891893,4,S2_nmr,1,0.07689532773764918,D,0.00065
0,51895.854266026974,47457.79304552697,1,49676.82365577697,Ea2_J,3.493382616202023,8.933866728783686,4,S2_nmr,1,1.1321584746173476,D,48000.0
1,4331424.462089337,8.81784649976159e-06,1,6.180116182727975,K1_ref,586.6795758586638,70086456.85635927,4,S2_nmr,1,6.867382627484464,D,0.9
0,0.07877360824203697,0.06843151309201215,1,0.07342068648357893,K2_ref,4.886694976541306,14.086077977952327,4,S2_nmr,1,0.035904230543073956,D,0.07
0,0.0009671763536974472,0.0009217957233346713,0,0.000944213443321333,k1_ref,5.578655667866695,4.806183462411484,5,S2_nmr,1,0.012259492345532051,D,0.001
0,40542.432888882715,39725.3884115361,1,40133.91065020941,Ea1_J,0.33477662552352516,2.035795824801719,5,S2_nmr,1,0.20842971360883053,D,40000.0
0,0.0007315563607550687,0.0006346854486100242,1,0.0006814016268026864,k2_ref,4.831019508105605,14.216419265035796,5,S2_nmr,1,0.036235904603119755,D,0.00065
0,49354.93819790126,46944.03451147113,1,48149.486354686196,Ea2_J,0.31142990559624995,5.007122337028798,5,S2_nmr,1,0.61502645061993,D,48000.0
1,2231205.1452687387,1.711802973967054e-05,1,6.180116182727975,K1_ref,586.6795758586638,36102964.39874923,5,S2_nmr,1,6.528936403193966,D,0.9
0,0.07815074486686593,0.06801350347387038,1,0.07290614485410776,K2_ref,4.151635505868212,13.904508890548472,5,S2_nmr,1,0.035442174007205514,D,0.07
0,0.0009635421838489008,0.0009189998953834967,0,0.0009410075271509393,k1_ref,5.899247284906073,4.733467818292958,6,S2_nmr,1,0.012074045986090312,D,0.001
0,40644.968350185365,39865.93280606272,1,40255.450578124044,Ea1_J,0.6386264453101198,1.9352299699409843,6,S2_nmr,1,0.19873355717414226,D,40000.0
0,0.0007332207524189699,0.0006388191622604423,1,0.0006843942334738491,k2_ref,5.29142053443834,13.79345201074591,6,S2_nmr,1,0.035159542422582464,D,0.00065
0,49049.27507074411,46850.59568191741,1,47949.93537633076,Ea2_J,0.10430129931091603,4.585364654968912,6,S2_nmr,1,0.560887599190486,D,48000.0
1,173774.99249880065,0.00021978902420197088,1,6.180116182727975,K1_ref,586.6795758586638,2811840.216931089,6,S2_nmr,1,5.2266222059772804,D,0.9
0,0.07805691458439988,0.07114512314166888,0,0.07452092860509629,K2_ref,6.4584694358518435,9.274966874551716,6,S2_nmr,1,0.023652157121119552,D,0.07
0,inf,0.0,nan,0.0014120982017043434,k1_ref,41.20982017043433,inf,1,S2_nmr,2,17197.12889840031,D,0.001
0,1461933551.2798734,-1461804262.5177217,1,64644.3810759602,Ea1_J,61.610952689900486,4522802.701695086,1,S2_nmr,2,745851.4831116314,D,40000.0
0,inf,0.0,nan,3.856007396646738e-05,k2_ref,94.06768092823579,inf,1,S2_nmr,2,17205.20076224779,D,0.00065
0,1461989000.1703773,-1461749382.5835104,1,119808.7934334757,Ea2_J,149.60165298640771,2440337.056208904,1,S2_nmr,2,745851.6282535428,D,48000.0
0,inf,0.0,nan,6.110411049792089,K1_ref,578.9345610880099,inf,1,S2_nmr,2,284703.8662985367,D,0.9
0,inf,0.0,nan,1.2891523822087576,K2_ref,1741.6462602982251,inf,1,S2_nmr,2,746049.9914988234,D,0.07
0,0.0009524508661898182,0.0007742030643828668,0,0.0008587143758423245,k1_ref,14.128562415767554,20.75751924289212,2,S2_nmr,2,0.05285824626370813,D,0.001
0,44984.53187574763,41159.358441658645,0,43071.945158703136,Ea1_J,7.679862896757839,8.880893166061417,2,S2_nmr,2,0.975809549512497,D,40000.0
1,1.769591181765122e+195,8.397616585296605e-205,1,3.854912224316581e-05,k2_ref,94.06936580874373,4.5904837225673645e+201,2,S2_nmr,2,234.56041781148727,D,0.00065
0,8444331.122591179,-8244352.218934904,1,99989.45182813774,Ea2_J,108.31135797528697,16690.443878230933,2,S2_nmr,2,4257.317178960736,D,48000.0
0,0.871274684569103,0.05043668648797212,0,0.209628738751438,K1_ref,76.70791791650689,391.56749354601556,2,S2_nmr,2,0.7268465503175116,D,0.9
0,0.09411271107290038,0.032844330278262494,1,0.05559738272491819,K2_ref,20.575167535831163,110.20011696913569,2,S2_nmr,2,0.2685494852501161,D,0.07
0,0.000980474166988484,0.0008718397948782107,0,0.0009245628137831547,k1_ref,7.543718621684537,11.749809800997713,3,S2_nmr,2,0.02995678901926945,D,0.001
0,42319.97753354106,40437.55193383608,0,41378.76473368857,Ea1_J,3.4469118342214333,4.549255183957674,3,S2_nmr,2,0.480210612169637,D,40000.0
0,0.0008690158049873899,0.0006516701699282672,0,0.0007525368278738804,k2_ref,15.774896595981613,28.881727379799173,3,S2_nmr,2,0.07342417170191357,D,0.00065
0,47951.45508413145,43485.95048968945,0,45718.70278691045,Ea2_J,4.752702527269892,9.767347545391193,3,S2_nmr,2,1.1391593353168348,D,48000.0
0,6.104018839767382,0.08946731560054555,1,0.7389926792392087,K1_ref,17.889702306754586,813.8851294655318,3,S2_nmr,2,1.0772523698111385,D,0.9
0,0.08075483328475787,0.068357820316786,1,0.07429821251814533,K2_ref,6.140303597350472,16.68547943188301,3,S2_nmr,2,0.0425157762377951,D,0.07
0,0.0009928114894860857,0.0009448288927049293,0,0.0009685230922780673,k1_ref,3.147690772193268,4.954202658017815,4,S2_nmr,2,0.012636979963044057,D,0.001
0,41178.01463400864,40149.08335626771,0,40663.548995138175,Ea1_J,1.658872487845442,2.5303528667995843,4,S2_nmr,2,0.2624824688114623,D,40000.0
0,0.0007237223386791242,0.0006273253800020266,1,0.0006738021899102414,k2_ref,3.661875370806378,14.30641813288539,4,S2_nmr,2,0.03646491207072581,D,0.00065
0,48631.79818151979,46129.2960153368,1,47380.547098428295,Ea2_J,1.2905268782743895,5.281708041454873,4,S2_nmr,2,0.6383934097405615,D,48000.0
0,43.687636583252285,0.0356852882893085,1,1.2486015802296178,K1_ref,38.73350891440197,3496.0672792785813,4,S2_nmr,2,1.81379640669001,D,0.9
0,0.08008160387192977,0.06807515170083453,1,0.07383472985003572,K2_ref,5.478185500051014,16.26125292999826,4,S2_nmr,2,0.041437218414035804,D,0.07
0,0.000993805563234362,0.0009470652757568511,0,0.0009701539773629978,k1_ref,2.98460226370022,4.817821559063962,5,S2_nmr,2,0.012289172778076647,D,0.001
0,41064.70617642706,40144.60343581447,0,40604.654806120765,Ea1_J,1.5116370153019032,2.266003109756505,5,S2_nmr,2,0.23472008689096702,D,40000.0
0,0.0007162132745638724,0.0006243745657846089,1,0.0006687191879369028,k2_ref,2.8798750672158313,13.733523792340918,5,S2_nmr,2,0.03500702503735659,D,0.00065
0,48710.88897117479,46466.8920991583,1,47588.890535166545,Ea2_J,0.8564780517363646,4.715379675343026,5,S2_nmr,2,0.5724481816368584,D,48000.0
