bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.06205277660360427,K1_ref,93.10524704404398,inf,2,S1_ideal,39,556009.9431195376,A,0.9
0,inf,0.0,nan,1.229203468152042,K2_ref,1656.004954502917,inf,2,S1_ideal,39,556324.6333619042,A,0.07
0,0.0014666907416379126,0.0007446588920358995,1,0.0010450762185732674,k1_ref,4.507621857326738,69.08891780043824,3,S1_ideal,39,0.1729177794304677,A,0.001
0,58505.48704431398,19865.755726662595,1,39185.62138548829,Ea1_J,2.035946536279276,98.60691230983244,3,S1_ideal,39,9.857074315727393,A,40000.0
0,12.766084966310354,7.427144357681441e-08,1,0.0009737327966501581,k2_ref,49.805045638485865,1311046.0011162076,3,S1_ideal,39,4.837329423740175,A,0.00065
1,504978.1327140302,-464978.1327133208,1,20000.000000354747,Ea2_J,58.33333333259427,4849.781327050733,3,S1_ideal,39,247.43782281309976,A,48000.0
1,4.2874819992417676e+119,8.908220731602075e-123,1,0.061801161827279766,K1_ref,93.13320424141335,6.937542713556595e+122,3,S1_ideal,39,141.96283612002458,A,0.9
1,inf,0.0,nan,0.015450290456819952,K2_ref,77.92815649025722,inf,3,S1_ideal,39,1756.023394889124,A,0.07
0,0.0011434498392733964,0.000953920440582428,1,0.0010443946449803277,k1_ref,4.4394644980327636,18.14729705881807,4,S1_ideal,39,0.04623083525121078,A,0.001
0,46362.02316249015,30403.75821367903,1,38382.89068808459,Ea1_J,4.042773279788525,41.57650625768301,4,S1_ideal,39,4.070985956329367,A,40000.0
0,0.005788933938797312,6.904138082034864e-05,1,0.0006321993298101051,k2_ref,2.7385646445992173,904.7609335009986,4,S1_ideal,39,1.1298462718466695,A,0.00065
0,278366.13126604195,-164297.91465437383,1,57034.108305834074,Ea2_J,18.82105897048765,776.1391543928728,4,S1_ideal,39,112.92450151031015,A,48000.0
1,1.9895889896730606e+18,1.9196847303770223e-21,1,0.061801161827279766,K1_ref,93.13320424141335,3.2193391367520093e+21,4,S1_ideal,39,22.91749636140084,A,0.9
0,inf,0.0,nan,1.5299452398933255,K2_ref,2085.636056990465,inf,4,S1_ideal,39,10296.134908593254,A,0.07
0,0.001115448961743651,0.0009638279059236375,1,0.001036870694427265,k1_ref,3.6870694427264983,14.62294735832652,5,S1_ideal,39,0.03727028093738922,A,0.001
0,43204.232247445114,34381.12356166094,1,38792.67790455303,Ea1_J,3.018305238617436,22.744262995952177,5,S1_ideal,39,2.2507930320877985,A,40000.0
0,0.002950429250713981,0.00038937287486076844,1,0.0010718288666684648,k2_ref,64.89674871822535,238.94265731185902,5,S1_ideal,39,0.5166246213672807,A,0.00065
0,85585.48292266697,-10231.433213394346,1,37677.02485463631,Ea2_J,21.506198219507688,254.31125866688663,5,S1_ideal,39,24.44309085103605,A,48000.0
1,inf,0.0,nan,6.180115971448412,K1_ref,586.6795523831569,inf,5,S1_ideal,39,507.07725281829164,A,0.9
1,2825980.238838404,8.447032712136629e-11,1,0.015450290457243734,K2_ref,77.92815648965181,18290790368.367912,5,S1_ideal,39,9.70637414569871,A,0.07
0,0.0010939393761668307,0.0009426152598398401,1,0.0010154624312669227,k1_ref,1.5462431266922705,14.901990626890438,6,S1_ideal,39,0.03798019468257404,A,0.001
0,42704.149877399024,36795.37764884014,1,39749.76376311958,Ea1_J,0.6255905922010419,14.864924138344513,6,S1_ideal,39,1.5073398542242051,A,40000.0
0,0.0017794557129101763,0.0003765860111792101,1,0.0008186074327752595,k2_ref,25.939605042347623,171.37270510419492,6,S1_ideal,39,0.396152129276947,A,0.00065
0,65172.883298221,21616.23787553777,1,43394.56058687939,Ea2_J,9.594665444001283,100.37351417691936,6,S1_ideal,39,11.111389138439602,A,48000.0
1,3.048346306312894e+124,1.252936248144762e-123,1,6.180116167255775,K1_ref,586.6795741395306,4.932506483395902e+125,6,S1_ideal,39,145.31317026102312,A,0.9
1,2.190461545578343e+118,1.0897764933511119e-118,1,1.5450286411457954,K2_ref,2107.1837730654215,1.4177481810006406e+120,6,S1_ideal,39,138.80311775417866,A,0.07
0,0.0010917453018641522,0.0009467861491863839,1,0.00101668546278792,k1_ref,1.6685462787920047,14.25801371057932,7,S1_ideal,39,0.03634174505023059,A,0.001
0,41915.05747550401,37503.27537786152,1,39709.166426682765,Ea1_J,0.7270839332930934,11.110235984903396,7,S1_ideal,39,1.1254546167455324,A,40000.0
0,0.0013715409584855042,0.0005144983195083064,1,0.0008400330459437912,k2_ref,29.235853222121722,102.02487189230705,7,S1_ideal,39,0.25012701146216637,A,0.00065
0,53390.005570538946,32344.65934765085,1,42867.3324590949,Ea2_J,10.693057376885628,49.09413536046382,7,S1_ideal,39,5.368710771144921,A,48000.0
1,1.7217465896406295e+53,2.2183192498721998e-52,1,6.180116182727975,K1_ref,586.6795758586638,2.7859453426660835e+54,7,S1_ideal,39,61.61174086341138,A,0.9
1,5.12704079207849e+21,4.655930313773197e-22,1,1.545028952602183,K2_ref,2107.184218003118,3.318410819061596e+23,7,S1_ideal,39,25.28253722053441,A,0.07
0,0.0010808056382299077,0.000942674749318582,1,0.0010093800989124406,k1_ref,0.9380098912440626,13.684724818743222,8,S1_ideal,39,0.034882829285209534,A,0.001
0,41737.56306720049,38087.079958185655,1,39912.32151269307,Ea1_J,0.2191962182673146,9.146256019845648,8,S1_ideal,39,0.9312456910752143,A,40000.0
0,0.0010345882996676311,0.0005081007375977565,1,0.0007250345358471774,k2_ref,11.543774745719615,72.61551499125382,8,S1_ideal,39,0.18139773423186523,A,0.00065
0,52727.23286397545,39994.58250984207,1,46360.90768690876,Ea2_J,3.4147756522734163,27.46419556778606,8,S1_ideal,39,3.2481250903401486,A,48000.0
1,1.0128016260530099e+31,3.771107297769794e-30,1,6.180116182727975,K1_ref,586.6795758586638,1.638806773380023e+32,8,S1_ideal,39,35.49567407634562,A,0.9
0,0.13939649182236824,0.050366891460601124,1,0.08379121656597303,K2_ref,19.70173795139003,106.25170991719597,8,S1_ideal,39,0.25969088979415994,A,0.07
0,inf,0.0,nan,0.0014791367677471428,k1_ref,47.913676774714276,inf,1,S1_ideal,40,28448.425926663665,A,0.001
0,2418318975.1796565,-2418204589.0390935,1,57193.07028132258,Ea1_J,42.98267570330645,8456485.270730786,1,S1_ideal,40,1233807.0316884567,A,40000.0
0,inf,0.0,nan,0.0040540125860508,k2_ref,523.6942440078154,inf,1,S1_ideal,40,28492.61296730857,A,0.00065
0,2418312887.8145833,-2418210678.550139,1,51104.63222230248,Ea2_J,6.467983796463517,9463963.159594022,1,S1_ideal,40,1233807.0322358985,A,48000.0
0,inf,0.0,nan,0.06399634903499712,K1_ref,92.88929455166699,inf,1,S1_ideal,40,1234134.9367034552,A,0.9
0,inf,0.0,nan,0.017033347344029035,K2_ref,75.6666466513871,inf,1,S1_ideal,40,1234133.9226118808,A,0.07
0,3.1175538460891232,3.4217905883161375e-07,1,0.001032841537173856,k1_ref,3.284153717385596,301842.38256340515,2,S1_ideal,40,4.088005189715586,A,0.001
0,318417.1432668869,-235135.60203551603,1,41640.77061568542,Ea1_J,4.101926539213552,1329.3527884277155,2,S1_ideal,40,141.2124350261232,A,40000.0
0,inf,0.0,nan,0.0016884625126843773,k2_ref,159.7634634899042,inf,2,S1_ideal,40,2194.497718096004,A,0.00065
1,127815838.57175636,-127775838.57175636,1,20000.000000000004,Ea2_J,58.33333333333333,1277958.3857175633,2,S1_ideal,40,65201.958454977736,A,48000.0
0,inf,0.0,nan,5.984216972567828,K1_ref,564.9129969519809,inf,2,S1_ideal,40,580230.0393181604,A,0.9
1,inf,0.0,nan,0.015450290456869532,K2_ref,77.92815649018638,inf,2,S1_ideal,40,576550.8004576915,A,0.07
0,0.0014215191583658332,0.0007157436500123294,1,0.0010086839499918773,k1_ref,0.868394999187716,69.96993541526932,3,S1_ideal,40,0.17504064704769798,A,0.001
0,59353.1302456085,19657.972344934817,1,39505.55129527166,Ea1_J,1.236121761820852,100.47994927088821,3,S1_ideal,40,10.126315790988185,A,40000.0
0,1.6888350954250546,1.0351418115109404e-06,1,0.0013221890258285852,k2_ref,103.4136962813208,127730.1525948523,3,S1_ideal,40,3.6492375314530245,A,0.00065
1,392934.7454845509,-352934.7454845509,1,20000.000000000004,Ea2_J,58.33333333333333,3729.347454845508,3,S1_ideal,40,190.2728293288525,A,48000.0
1,9.914567311549652e+129,3.8522948153211845e-133,1,0.06180116200399117,K1_ref,93.13320422177875,1.604268753216867e+133,3,S1_ideal,40,154.13842613750506,A,0.9
1,inf,0.0,nan,0.015450290456819952,K2_ref,77.92815649025722,inf,3,S1_ideal,40,982.180421482,A,0.07
0,0.001105943376502729,0.0009214839220555365,1,0.0010095093066193484,k1_ref,0.9509306619348346,18.27218959128882,4,S1_ideal,40,0.04654812620952198,A,0.001
0,46647.25079468359,30424.658591814416,1,38535.954693249005,Ea1_J,3.660113266877485,42.097288965598565,4,S1_ideal,40,4.138416378282953,A,40000.0
0,0.0038517231010196376,0.00046698715569843156,1,0.001341158161993992,k2_ref,106.33202492215266,252.37410778523585,4,S1_ideal,40,0.5382587072527535,A,0.00065
1,142014.48820351812,-102014.48820351812,1,20000.000000000004,Ea2_J,58.33333333333333,1220.1448820351811,4,S1_ideal,40,62.252289899754146,A,48000.0
1,2.539987877634388e+19,1.5037015085122358e-22,1,0.061801161827279766,K1_ref,93.13320424141335,4.109935481040111e+22,4,S1_ideal,40,24.216892443990854,A,0.9
1,5.413592000516878e+123,4.4094840390134686e-128,1,0.015450290456819952,K2_ref,77.92815649025722,3.503877170236143e+127,4,S1_ideal,40,147.48826874620363,A,0.07
0,0.0010668167528967048,0.0009161470311091632,1,0.000988615699300711,k1_ref,1.1384300699288974,15.240474321226804,5,S1_ideal,40,0.03884123213209967,A,0.001
0,44355.55882988585,35283.50041527454,1,39819.529622580194,Ea1_J,0.45117594354951995,22.782937168265505,5,S1_ideal,40,2.3143006159722748,A,40000.0
0,0.0030632428659943924,0.00011326775863754556,1,0.0005890387538979385,k2_ref,9.378653246470991,500.81171872572287,5,S1_ideal,40,0.8411925593608536,A,0.00065
0,118623.1369403141,-18048.693341246413,1,50287.22179953384,Ea2_J,4.765045415695512,271.7824238260612,5,S1_ideal,40,34.865262826928706,A,48000.0
0,inf,0.0,nan,5.190871390182822,K1_ref,476.7634877980913,inf,5,S1_ideal,40,428.5024573408651,A,0.9
0,inf,0.0,nan,1.345707087115735,K2_ref,1822.4386958796213,inf,5,S1_ideal,40,1083.6266298985497,A,0.07
0,0.0010636496749003483,0.0009143174894597922,1,0.0009861609911265051,k1_ref,1.3839008873494874,15.142779605383893,6,S1_ideal,40,0.0385927267825393,A,0.001
0,42928.2166392955,36943.53857589963,1,39935.87760759756,Ea1_J,0.1603059810060925,14.985718160998468,6,S1_ideal,40,1.5267035876009867,A,40000.0
0,0.0014580928597216576,0.00025130521872646127,1,0.0006053315992378413,k2_ref,6.872061655716721,199.35976289931568,6,S1_ideal,40,0.4485245890520615,A,0.00065
0,73636.56466674963,26672.897775425827,1,50154.73122108773,Ea2_J,4.48902337726611,93.63756070051028,6,S1_ideal,40,11.980527268194848,A,48000.0
1,3.9198547554233925e+132,9.743686543276216e-132,1,6.180116182727975,K1_ref,586.6795758586638,6.342687806385419e+133,6,S1_ideal,40,154.83977030870153,A,0.9
0,3.580068751753545,0.00028927409036368773,1,0.03218106790650319,K2_ref,54.027045847852584,11123.867884259287,6,S1_ideal,40,2.403958651625954,A,0.07
0,0.0010498058664780783,0.0009068993648271362,1,0.0009757398595428859,k1_ref,2.426014045711411,14.645963291680097,7,S1_ideal,40,0.037328838498409636,A,0.001
0,42547.06922396768,38059.53794872104,1,40303.30358634436,Ea1_J,0.7582589658609029,11.134400597292755,7,S1_ideal,40,1.1447783865425099,A,40000.0
0,0.0011312700260219621,0.00039722082520540574,1,0.000670346189119163,k2_ref,3.130182941409698,109.50300199082199,7,S1_ideal,40,0.2669907746423484,A,0.00065
0,58091.47679796699,36188.066047319524,1,47139.77142264326,Ea2_J,1.7921428694932073,46.4648217197895,7,S1_ideal,40,5.587604783328436,A,48000.0
1,6.524254299485939e+53,5.854130491974475e-53,1,6.180116182727975,K1_ref,586.6795758586638,1.0556847325491634e+55,7,S1_ideal,40,62.29142832687325,A,0.9
0,1.8420963236148316,0.006037263507545173,1,0.10545719943153689,K2_ref,50.65314204505269,1741.0466710708179,7,S1_ideal,40,1.4593644542806015,A,0.07
0,0.0010456461304772825,0.0009095408422275885,1,0.000975221955344693,k1_ref,2.4778044655307085,13.956339631585468,8,S1_ideal,40,0.03557407571695421,A,0.001
0,42167.507030196444,38465.94415963738,1,40316.72559491691,Ea1_J,0.7918139872922891,9.181209078709903,8,S1_ideal,40,0.944276242489559,A,40000.0
0,0.0009208251034858413,0.00044047335112145275,1,0.0006368664845390807,k2_ref,2.020540840141427,75.42424731488792,8,S1_ideal,40,0.18811739108862108,A,0.00065
0,54876.99830819075,41789.84021362643,1,48333.41926090859,Ea2_J,0.694623460226218,27.076830678828145,8,S1_ideal,40,3.3385607384092673,A,48000.0
1,2.128815840599546e+31,1.7941352795110514e-30,1,6.180116182727975,K1_ref,586.6795758586638,3.444621068045782e+32,8,S1_ideal,40,35.874676884426215,A,0.9
0,0.12173025766078649,0.04963345743357168,1,0.07772961830592222,K2_ref,11.04231186560316,92.75331823123304,8,S1_ideal,40,0.2288628680403077,A,0.07
0,inf,0.0,nan,0.0019820612460348277,k1_ref,98.20612460348276,inf,1,S1_ideal,1,14058.29794737603,B,0.001
0,1195117445.358285,-1194977815.3445954,1,69815.00684485248,Ea1_J,74.53751711213121,3423469.2062901426,1,S1_ideal,1,609718.1787507349,B,40000.0
0,inf,0.0,nan,0.0038827002917973977,k2_ref,497.3385064303689,inf,1,S1_ideal,1,14058.298078326134,B,0.00065
0,1195085794.6316266,-1195009466.0786967,1,38164.276464907605,Ea2_J,20.49109069810916,6262650.52583412,1,S1_ideal,1,609718.1787526335,B,48000.0
1,inf,0.0,nan,0.06180117076251863,K1_ref,93.13320324860904,inf,1,S1_ideal,1,1515.78145273186,B,0.9
1,inf,0.0,nan,0.015450290497774875,K2_ref,77.92815643175018,inf,1,S1_ideal,1,1588.2969945555053,B,0.07
0,0.0011633123891152501,0.0008291661176905034,1,0.0009821299391343063,k1_ref,1.7870060865693649,34.02261331319137,2,S1_ideal,1,0.08637913379026087,B,0.001
0,47953.09048306568,30984.697162971996,1,39468.893823018836,Ea1_J,1.3277654424529106,42.9918137462405,2,S1_ideal,1,4.328671765330021,B,40000.0
0,0.09957803067278136,9.852853216818969e-06,1,0.0009905189144275902,k2_ref,52.387525296552354,10052.122818583819,2,S1_ideal,1,2.352279531568113,B,0.00065
1,240938.93716339197,-200938.9334377505,1,20000.00186282072,Ea2_J,58.33332945245683,2209.389147220918,2,S1_ideal,1,112.72394658192411,B,48000.0
0,inf,0.0,nan,6.173436890905457,K1_ref,585.9374323228285,inf,2,S1_ideal,1,19669.479544063302,B,0.9
0,inf,0.0,nan,0.4039477601640277,K2_ref,477.06822880575385,inf,2,S1_ideal,1,37188.25584507541,B,0.07
0,0.0010483129469900248,0.0009403578775753419,1,0.0009928692451004269,k1_ref,0.7130754899573155,10.873039924180894,3,S1_ideal,1,0.027723701584653135,B,0.001
0,44182.5768577079,37010.86404045977,1,40596.720449083834,Ea1_J,1.4918011227095906,17.66574427173951,3,S1_ideal,1,1.8295185758286043,B,40000.0
0,0.003923883555089762,0.00010902524904942016,1,0.0006540660378238465,k2_ref,0.6255442805917832,583.252773486423,3,S1_ideal,1,0.9140963385540831,B,0.00065
1,131086.9458813145,-91086.94588126703,1,20000.00000002373,Ea2_J,58.333333333283896,1110.8694588115895,3,S1_ideal,1,56.67701320474019,B,48000.0
1,inf,0.0,nan,6.180115864319843,K1_ref,586.6795404799825,inf,3,S1_ideal,1,2973.8859823578587,B,0.9
0,inf,0.0,nan,1.5436912805177423,K2_ref,2105.273257882489,inf,3,S1_ideal,1,50957.620832096734,B,0.07
0,0.0010319419917312854,0.0009555534327066637,1,0.0009930134503384038,k1_ref,0.6986549661596286,7.692600638852332,4,S1_ideal,1,0.01961914581176557,B,0.001
0,42010.814540541745,38213.55530816685,1,40112.1849243543,Ea1_J,0.2804623108857429,9.466597841867701,4,S1_ideal,1,0.9686885796874758,B,40000.0
0,0.0012604778244314787,9.53238486757444e-05,1,0.00034663178936046504,k2_ref,46.672032406082295,336.1359262246088,4,S1_ideal,1,0.6586648280637274,B,0.00065
0,115066.2614216104,19340.924045329506,1,67203.59273346995,Ea2_J,40.00748486139574,142.44080335991626,4,S1_ideal,1,24.419728922520637,B,48000.0
1,inf,0.0,nan,6.180116169725353,K1_ref,586.6795744139281,inf,4,S1_ideal,1,604.2459526051332,B,0.9
1,817970074593115.2,2.918340647492893e-19,1,0.015450292285642632,K2_ref,77.92815387765339,5.29420453329044e+18,4,S1_ideal,1,19.646925625452987,B,0.07
0,0.0010292920140163595,0.0009603815436973153,1,0.0009942399375082204,k1_ref,0.5760062491779627,6.930969851377,5,S1_ideal,1,0.017677508416583953,B,0.001
0,41350.433491016454,38994.697926342684,1,40172.56570867957,Ea1_J,0.43141427169892665,5.864040603622189,5,S1_ideal,1,0.600952950171881,B,40000.0
0,0.0007901101608496052,0.0002842335849350801,1,0.00047389433791924135,k2_ref,27.09317878165517,106.74881201064994,5,S1_ideal,1,0.2608102034640794,B,0.00065
0,69666.63673207443,42911.374924655895,1,56289.00582836517,Ea2_J,17.26876214242743,47.531949469848385,5,S1_ideal,1,6.825321889647587,B,48000.0
1,1.3186348479842838,0.0028964679714329764,1,0.06180116182728177,K1_ref,93.13320424141314,2128.9864803674704,5,S1_ideal,1,1.5614439338095207,B,0.9
1,0.5870486974400624,0.00040662976724256184,1,0.015450290456819952,K2_ref,77.92815649025722,3796.9646545632977,5,S1_ideal,1,1.8558571292294517,B,0.07
0,0.0010204375481497063,0.0009586423203648071,1,0.0009890574396594007,k1_ref,1.0942560340599372,6.247890699470348,6,S1_ideal,1,0.015935905414470573,B,0.001
0,41072.03582086105,39469.4964277857,1,40270.766124323374,Ea1_J,0.6769153108084458,3.9794112387333413,6,S1_ideal,1,0.4088110696620775,B,40000.0
0,0.0008123589066872574,0.0004772631607922493,1,0.0006226628136506117,k2_ref,4.205720976828964,53.81656629378173,6,S1_ideal,1,0.13568219573580123,B,0.00065
0,54457.21187054469,43526.48183028484,1,48991.84685041477,Ea2_J,2.0663476050307716,22.311324726406603,6,S1_ideal,1,2.788451540882613,B,48000.0
0,6.1258909397207235,0.007323565456346619,1,0.2118097336655835,K1_ref,76.4655851482685,2888.7092525807607,6,S1_ideal,1,1.7166281098965253,B,0.9
0,0.34542554910168655,0.007072316830288787,1,0.04942629790428981,K2_ref,29.391002993871705,684.5611478460162,6,S1_ideal,1,0.9919869917314996,B,0.07
0,0.001023629344781393,0.0009680139259900184,1,0.0009954333030396494,k1_ref,0.45666969603506136,5.5870562720322425,7,S1_ideal,1,0.01425084146935927,B,0.001
0,40593.70545315761,39410.71679002235,1,40002.21112158998,Ea1_J,0.005527803974936241,2.9573081836388284,7,S1_ideal,1,0.30178282222838315,B,40000.0
0,0.0007734249121542675,0.0005469650734468398,1,0.000650412495176772,k2_ref,0.06346079642647329,34.817879482139915,7,S1_ideal,1,0.08837847974220443,B,0.00065
0,51163.40815754285,45219.97973446972,1,48191.693946006286,Ea2_J,0.3993623875131025,12.33288962561082,7,S1_ideal,1,1.5161807201717161,B,48000.0
1,2.9820103472101556e+19,1.2808081200021949e-18,1,6.180115748622619,K1_ref,586.6795276247353,4.825169088256584e+20,7,S1_ideal,1,21.949172169524488,B,0.9
0,0.07543343237214423,0.03192120519334455,1,0.049070623321795036,K2_ref,29.899109540292812,88.67266040917283,7,S1_ideal,1,0.2193826653953068,B,0.07
0,0.0010148641818367905,0.0009644581791334626,1,0.0009893402149321953,k1_ref,1.065978506780474,5.094910925740804,8,S1_ideal,1,0.012995816395506952,B,0.001
0,40628.38342941264,39684.32471608008,1,40156.35407274636,Ea1_J,0.3908851818658965,2.3509572398488205,8,S1_ideal,1,0.24083130442157075,B,40000.0
0,0.0007392369428998093,0.0005742353376716489,1,0.0006515335567147938,k2_ref,0.23593180227596822,25.32511234880098,8,S1_ideal,1,0.06443346625190384,B,0.00065
0,49759.317133949524,45963.56248154032,1,47861.43980774492,Ea2_J,0.28866706719807844,7.930715556524012,8,S1_ideal,1,0.9683047582676539,B,48000.0
1,341642086429.9396,1.1179487993159938e-10,1,6.180116182727975,K1_ref,586.6795758586638,5528085173944.655,8,S1_ideal,1,12.620251236744652,B,0.9
0,0.08423589234282872,0.057737137257847314,1,0.06973907999274977,K2_ref,0.3727428675003419,37.996995497698386,8,S1_ideal,1,0.09635727350681003,B,0.07
0,inf,0.0,nan,0.0016168444592525645,k1_ref,61.68444592525644,inf,1,S1_ideal,2,14445.169093873348,B,0.001
0,1227996385.2957141,-1227871979.7273152,1,62202.784199399226,Ea1_J,55.50696049849806,3948164.6949281553,1,S1_ideal,2,626497.0318936299,B,40000.0
0,inf,0.0,nan,0.0001989218610157157,k2_ref,69.39663676681297,inf,1,S1_ideal,2,14445.274275413009,B,0.00065
0,1228034520.561625,-1227833858.887702,1,100330.83696161203,Ea2_J,109.02257700335842,2447770.250724586,1,S1_ideal,2,626497.0355738079,B,48000.0
