acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.3444577748440169,0.002559447411051333,1.9800000000000006,5.0,0.3543554513449882,503.0302824801141,,,nan,nan,,708.710902689978,10000.0,nan,,,60.0,0.0,nan,41.81189169518347,-1,0.0,6.0,6,45.0,S2_nmr,3,60.0,,D,4.0,22553.99799677738,753.710902689978
0.36550312784595945,0.0022390959907377605,2.3400000000000007,6.0,0.37540080434693074,546.2257188123322,,,nan,nan,,750.8016086938633,10000.0,nan,,,70.0,0.0,nan,41.166178468209914,-1,0.0,7.0,7,52.5,S2_nmr,3,70.0,,D,5.0,27604.882717243578,803.3016086938633
0.386548480847902,0.0022002584481785755,2.700000000000001,7.0,0.3964461573488733,599.9775042103241,,,nan,nan,,792.8923146977486,10000.0,nan,,,80.0,0.0,nan,41.43389482798921,-1,0.0,8.0,8,60.0,S2_nmr,3,80.0,,D,6.0,32655.767437709776,852.8923146977486
0.009897676500971241,0.14945153713916506,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,202.8170577529913,-1,0.0,1.0,1,7.5,S2_nmr,4,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04654047065804716,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,251.33143562638432,-1,0.0,2.0,2,15.0,S2_nmr,4,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.006191367120738215,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,10000.0,nan,,,30.0,0.0,nan,44.032842500448496,-1,0.0,3.0,3,22.5,S2_nmr,4,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.004122331180265643,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,10000.0,nan,,,40.0,0.0,nan,42.70917227855375,-1,0.0,4.0,4,30.0,S2_nmr,4,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.003886103855588401,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,10000.0,nan,,,50.0,0.0,nan,41.99717644170606,-1,0.0,5.0,5,37.5,S2_nmr,4,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.34445777484401696,0.00393544853107224,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,10000.0,nan,,,60.0,0.0,nan,41.59756053242065,-1,0.0,6.0,6,45.0,S2_nmr,4,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.36716979451262616,0.003589265930499347,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,10000.0,nan,,,70.0,0.0,nan,41.25923350036924,-1,0.0,7.0,7,52.5,S2_nmr,4,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.38988181418123535,0.0036221278338936696,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,10000.0,nan,,,80.0,0.0,nan,41.92039618317045,-1,0.0,8.0,8,60.0,S2_nmr,4,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.17012832401254965,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,514.5052907536209,-1,0.0,1.0,1,7.5,S2_nmr,5,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.017314953296891648,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,302.766131555479,-1,0.0,2.0,2,15.0,S2_nmr,5,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1493823726705517,0.006367182659999725,0.9000000000000004,2.0,0.2810527256724941,364.37595837383657,,,nan,nan,,562.1054513449886,115.66544554990088,nan,,,30.0,0.0,nan,59.82605479864451,-1,0.0,3.0,3,22.5,S2_nmr,5,30.0,,D,2.0,10279.507375728434,584.6054513449886
0.17042772567249428,0.0028440244146738913,1.2600000000000005,3.0,0.30209807867443667,404.05261168412954,,,nan,nan,,604.196157348874,56.54236395321786,nan,,,40.0,0.0,nan,38.81534329146883,-1,0.0,4.0,4,30.0,S2_nmr,5,40.0,,D,3.0,15330.392096194631,634.196157348874
0.22663974534110354,0.0029217192720339476,1.6200000000000006,4.0,0.35831009834304567,507.4934970821216,,,nan,nan,,716.6201966860926,52.840647599964406,nan,,,50.0,0.0,nan,37.03356240232281,-1,0.0,5.0,5,37.5,S2_nmr,5,50.0,,D,4.0,18703.113276311182,754.1201966860926
0.2426850983430461,0.0027933936545520978,1.9800000000000006,5.0,0.3743554513449882,525.6022824801136,,,nan,nan,,748.710902689978,44.77974370882105,nan,,,60.0,0.0,nan,34.76695212079242,-1,0.0,6.0,6,45.0,S2_nmr,5,60.0,,D,4.0,22553.99799677738,793.710902689978
0.2637304513449887,0.0027453317759695913,2.3400000000000007,6.0,0.39540080434693076,568.7977188123316,,,nan,nan,,790.8016086938633,40.73044143570434,nan,,,70.0,0.0,nan,34.40562401161489,-1,0.0,7.0,7,52.5,S2_nmr,5,70.0,,D,5.0,27604.882717243578,843.3016086938633
0.2885031278459601,0.0027758041291356447,2.700000000000001,7.0,0.4449461573488731,654.7146042103236,,,nan,nan,,889.8923146977486,41.1562995198095,nan,,,80.0,0.0,nan,33.62344312237615,-1,0.0,8.0,8,60.0,S2_nmr,5,80.0,,D,6.0,30577.603897360128,949.8923146977486
0.009897676500971241,0.2369542918766089,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,508.26662882191283,-1,0.0,1.0,1,7.5,S2_nmr,6,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.11833701966860913,0.04839718043583386,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,225.30964838099962,-1,0.0,2.0,2,15.0,S2_nmr,6,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.12719302950291375,0.02382768301452776,0.9000000000000004,2.0,0.2543860590058275,290.97929170717026,,,nan,nan,,508.7721180116546,10000.0,nan,,,30.0,0.0,nan,37.65405792903438,-1,0.0,3.0,3,22.5,S2_nmr,6,30.0,,D,2.0,9879.507375728434,531.2721180116552
0.14823838250485633,0.005610764915701372,1.2600000000000005,3.0,0.27543141200777005,334.1747280393884,,,nan,nan,,550.8628240155399,10000.0,nan,,,40.0,0.0,nan,43.37981860010278,-1,0.0,4.0,4,30.0,S2_nmr,6,40.0,,D,3.0,14930.392096194631,580.8628240155405
0.1587610590058276,0.005743144056677958,1.6200000000000006,4.0,0.2964767650097126,387.9265134373809,,,nan,nan,,592.9535300194252,10000.0,nan,,,50.0,0.0,nan,44.22522293596644,-1,0.0,5.0,5,37.5,S2_nmr,6,50.0,,D,4.0,19981.27681666083,630.4535300194258
0.18147307867443685,0.005158637670687633,1.9800000000000006,5.0,0.3191887846783218,438.36950008100723,,,nan,nan,,638.3775693566439,10000.0,nan,,,60.0,0.0,nan,43.5544330935818,-1,0.0,6.0,6,45.0,S2_nmr,6,60.0,,D,5.0,25432.161537127027,683.3775693566445
0.2041850983430461,0.005032555948822626,2.3400000000000007,6.0,0.341900804346931,504.00228547899974,,,nan,nan,,683.8016086938626,10000.0,nan,,,70.0,0.0,nan,43.59541023625688,-1,0.0,7.0,7,52.5,S2_nmr,6,70.0,,D,6.0,30883.046257593225,736.3016086938632
0.21895777484401727,0.005200586737289006,2.700000000000001,7.0,0.3714461573488733,537.3471708769918,,,nan,nan,,742.8923146977479,10000.0,nan,,,80.0,0.0,nan,43.355583063434835,-1,0.0,8.0,8,60.0,S2_nmr,6,80.0,,D,6.0,32655.767437709776,802.8923146977485
0.009897676500971241,0.13887595506221154,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,201.171202380415,-1,0.0,1.0,1,7.5,S2_nmr,7,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04285443635171114,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,180.6465197217295,-1,0.0,2.0,2,15.0,S2_nmr,7,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.005923988559313031,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,10000.0,nan,,,30.0,0.0,nan,46.31724802945965,-1,0.0,3.0,3,22.5,S2_nmr,7,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.004646973769998874,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,10000.0,nan,,,40.0,0.0,nan,44.85324443962968,-1,0.0,4.0,4,30.0,S2_nmr,7,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.004700210158679031,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,870.7542437597151,nan,,,50.0,0.0,nan,9.627660845077447,-1,0.0,5.0,5,37.5,S2_nmr,7,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.34445777484401696,0.004849473598678134,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,2127.092477975312,nan,,,60.0,0.0,nan,16.18216041057159,-1,0.0,6.0,6,45.0,S2_nmr,7,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.36716979451262616,0.00511387873744866,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,10000.0,nan,,,70.0,0.0,nan,45.248460454446594,-1,0.0,7.0,7,52.5,S2_nmr,7,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.38988181418123535,0.004982854836330577,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,378.8502623918376,nan,,,80.0,0.0,nan,7.055797654729368,-1,0.0,8.0,8,60.0,S2_nmr,7,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.09527174336219695,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,330.776689452094,-1,0.0,1.0,1,7.5,S2_nmr,8,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.023405267442964627,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,347.76046034318665,-1,0.0,2.0,2,15.0,S2_nmr,8,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.0501930295029137,0.0026595531001103448,0.9000000000000004,2.0,0.1003860590058274,142.92369170717,,,nan,nan,,200.77211801165512,10000.0,nan,,,30.0,0.0,nan,45.822393487436926,-1,0.0,3.0,3,22.5,S2_nmr,8,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.07123838250485615,0.0021979351038538147,1.2600000000000005,3.0,0.12143141200776984,186.11912803938785,,,nan,nan,,242.86282401554018,10000.0,nan,,,40.0,0.0,nan,41.92927665809181,-1,0.0,4.0,4,30.0,S2_nmr,8,40.0,,D,3.0,15449.932981282043,272.8628240155399
0.0922837355067986,0.0024298858303522086,1.6200000000000006,4.0,0.14247676500971243,239.8709134373801,,,nan,nan,,284.953530019425,10000.0,nan,,,50.0,0.0,nan,42.99487325706639,-1,0.0,5.0,5,37.5,S2_nmr,8,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.11499575517540772,0.002442128236416853,1.9800000000000006,5.0,0.16518878467832168,290.3139000810064,,,nan,nan,,330.37756935664316,10000.0,nan,,,60.0,0.0,nan,42.889975904350706,-1,0.0,6.0,6,45.0,S2_nmr,8,60.0,,D,5.0,25951.70242221444,375.3775693566428
0.17120777484401697,0.002338410350080727,2.3400000000000007,6.0,0.22140080434693094,393.75478547899854,,,nan,nan,,442.8016086938613,969.3023506346631,nan,,,70.0,0.0,nan,10.750042684956117,-1,0.0,7.0,7,52.5,S2_nmr,8,70.0,,D,6.0,29324.42360233099,495.30160869386094
0.18725312784595954,0.002170483553239684,2.700000000000001,7.0,0.2374461573488735,411.86357087699105,,,nan,nan,,474.8923146977461,233.14839123429718,nan,,,80.0,0.0,nan,5.175595396338428,-1,0.0,8.0,8,60.0,S2_nmr,8,80.0,,D,6.0,33175.30832279719,534.8923146977463
0.009897676500971241,0.0632310422836559,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,244.48371432174972,-1,0.0,1.0,1,7.5,S2_nmr,9,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.03594302950291376,0.011399082487300564,0.5400000000000001,1.0,0.045840706003885,91.87712266443583,,,nan,nan,,91.68141200776991,3493.469291636073,nan,,,20.0,0.0,nan,57.40684648840497,-1,0.0,2.0,2,15.0,S2_nmr,9,20.0,,D,1.0,8626.327080699297,106.68141200776991
0.05865504917152294,0.0037016912960392764,0.9000000000000004,2.0,0.06855272567249412,142.3201093080624,,,nan,nan,,137.10545134498832,132.580194625207,nan,,,30.0,0.0,nan,26.419537905221667,-1,0.0,3.0,3,22.5,S2_nmr,9,30.0,,D,2.0,14077.211801165495,159.60545134498832
0.11486706884013208,0.0029323804989387922,1.2600000000000005,3.0,0.12476474534110325,245.7609947060547,,,nan,nan,,249.52949068220673,588.5698300610668,nan,,,40.0,0.0,nan,6.065480329099993,-1,0.0,4.0,4,30.0,S2_nmr,9,40.0,,D,3.0,17449.932981282043,279.5294906822066
0.13091242184207466,0.0027046970973424837,1.6200000000000006,4.0,0.14081009834304584,263.8697801040472,,,nan,nan,,281.62019668609156,119.59706298662508,nan,,,50.0,0.0,nan,17.58239189737736,-1,0.0,5.0,5,37.5,S2_nmr,9,50.0,,D,3.0,21300.81770174824,319.1201966860914
0.15195777484401723,0.002685227662324304,1.9800000000000006,5.0,0.1618554513449884,307.06521643626536,,,nan,nan,,323.71090268997636,105.3126533462732,nan,,,60.0,0.0,nan,18.59159200810394,-1,0.0,6.0,6,45.0,S2_nmr,9,60.0,,D,4.0,26351.70242221444,368.7109026899762
0.1767304513449884,0.002754366185021347,2.3400000000000007,6.0,0.211400804346931,392.9821018342575,,,nan,nan,,422.80160869386117,125.71252904758445,nan,,,70.0,0.0,nan,15.32641235750094,-1,0.0,7.0,7,52.5,S2_nmr,9,70.0,,D,5.0,29324.42360233099,475.301608693861
0.19277580434693098,0.002747900265722364,2.700000000000001,7.0,0.22744615734887358,411.09088723225,,,nan,nan,,454.892314697746,134.66951322295176,nan,,,80.0,0.0,nan,11.667351910548906,-1,0.0,8.0,8,60.0,S2_nmr,9,80.0,,D,5.0,33175.30832279719,514.8923146977459
0.009897676500971241,0.14749726444752662,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,342.84790914629565,-1,0.0,1.0,1,7.5,S2_nmr,10,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04751038442948835,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,257.2180963140567,-1,0.0,2.0,2,15.0,S2_nmr,10,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.008252856487015481,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,10000.0,nan,,,30.0,0.0,nan,45.29223461387644,-1,0.0,3.0,3,22.5,S2_nmr,10,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.004562026807877344,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,10000.0,nan,,,40.0,0.0,nan,41.50505577952528,-1,0.0,4.0,4,30.0,S2_nmr,10,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.004484968544584474,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,10000.0,nan,,,50.0,0.0,nan,43.890907493107754,-1,0.0,5.0,5,37.5,S2_nmr,10,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.34445777484401696,0.0044031723537830665,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,10000.0,nan,,,60.0,0.0,nan,43.73652753530373,-1,0.0,6.0,6,45.0,S2_nmr,10,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.36716979451262616,0.003862174629670468,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,10000.0,nan,,,70.0,0.0,nan,43.54689185954845,-1,0.0,7.0,7,52.5,S2_nmr,10,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.38988181418123535,0.003831985812682136,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,10000.0,nan,,,80.0,0.0,nan,31.532120817950783,-1,0.0,8.0,8,60.0,S2_nmr,10,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.13388961608651775,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,220.55672369099932,-1,0.0,1.0,1,7.5,S2_nmr,11,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.022149259722264593,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,145.47097681766533,-1,0.0,2.0,2,15.0,S2_nmr,11,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.004908668109642243,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,,,nan,nan,,217.43878467832178,10000.0,nan,,,30.0,0.0,nan,47.50115083842794,-1,0.0,3.0,3,22.5,S2_nmr,11,30.0,,D,2.0,11199.048260815845,239.93878467832178
0.08342772567249408,0.0027462936989707475,1.2600000000000005,3.0,0.12809807867443662,205.27209532887184,,,nan,nan,,256.1961573488735,10000.0,nan,,,40.0,0.0,nan,41.78596135845678,-1,0.0,4.0,4,30.0,S2_nmr,11,40.0,,D,3.0,15849.932981282043,286.19615734887327
0.10613974534110321,0.002517973994277601,1.6200000000000006,4.0,0.15081009834304587,270.90488072686435,,,nan,nan,,301.6201966860917,10000.0,nan,,,50.0,0.0,nan,41.22723736610177,-1,0.0,5.0,5,37.5,S2_nmr,11,50.0,,D,4.0,21300.81770174824,339.12019668609145
0.11063974534110317,0.002585627215277837,1.9800000000000006,4.0,0.15531009834304596,275.98358072686455,,,nan,nan,,310.6201966860915,10000.0,nan,,,60.0,0.0,nan,41.49194446766087,-1,0.0,5.0,6,45.0,S2_nmr,11,60.0,,D,4.0,22380.81770174824,355.6201966860913
0.1333517650097124,0.002374412574771236,2.3400000000000007,5.0,0.1780221180116552,326.42656737049083,,,nan,nan,,356.0442360233097,10000.0,nan,,,70.0,0.0,nan,41.305394032888486,-1,0.0,6.0,7,52.5,S2_nmr,11,70.0,,D,5.0,27831.70242221444,408.54423602330945
0.18956378467832166,0.0024472108209019966,2.700000000000001,6.0,0.23423413768026446,429.86745276848296,,,nan,nan,,468.4682753605278,10000.0,nan,,,80.0,0.0,nan,41.605701590778054,-1,0.0,7.0,8,60.0,S2_nmr,11,80.0,,D,6.0,31204.42360233099,528.4682753605279
0.009897676500971241,0.19699424865500248,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,463.289743005408,-1,0.0,1.0,1,7.5,S2_nmr,12,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.22677636283624697,0.028360578204169068,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,,,nan,nan,,473.34807867443647,10000.0,nan,,,20.0,0.0,nan,238.87059640353277,-1,0.0,2.0,2,15.0,S2_nmr,12,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.23563237267055157,0.0195947470240358,0.9000000000000004,2.0,0.2543860590058275,290.97929170717026,,,nan,nan,,508.7721180116546,169.01000417822516,nan,,,30.0,0.0,nan,50.25352967144914,-1,0.0,3.0,3,22.5,S2_nmr,12,30.0,,D,2.0,9879.507375728434,531.2721180116552
0.2583443923391608,0.00338309062400223,1.2600000000000005,3.0,0.2770980786744367,341.42227835079655,,,nan,nan,,554.1961573488733,10000.0,nan,,,40.0,0.0,nan,45.199001029903705,-1,0.0,4.0,4,30.0,S2_nmr,12,40.0,,D,3.0,15330.392096194631,584.1961573488738
0.28105641200777,0.0027934499824070294,1.6200000000000006,4.0,0.2998100983430459,407.05506374878905,,,nan,nan,,599.620196686092,10000.0,nan,,,50.0,0.0,nan,25.002380340021645,-1,0.0,5.0,5,37.5,S2_nmr,12,50.0,,D,4.0,20781.27681666083,637.1201966860925
0.3106017650097123,0.002753277525649773,1.9800000000000006,5.0,0.3293554513449882,440.3999491467812,,,nan,nan,,658.7109026899773,4515.08013796359,nan,,,60.0,0.0,nan,19.84548483890012,-1,0.0,6.0,6,45.0,S2_nmr,12,60.0,,D,4.0,22553.99799677738,703.7109026899778
0.33164711801165486,0.002799782106020645,2.3400000000000007,6.0,0.35040080434693077,483.59538547899933,,,nan,nan,,700.8016086938626,1163.3731795860595,nan,,,70.0,0.0,nan,11.676873726740888,-1,0.0,7.0,7,52.5,S2_nmr,12,70.0,,D,5.0,27604.882717243578,753.3016086938632
0.3526924710135974,0.00255520040191325,2.700000000000001,7.0,0.3714461573488733,537.3471708769913,,,nan,nan,,742.8923146977479,318.0732449013688,nan,,,80.0,0.0,nan,4.149929764051752,-1,0.0,8.0,8,60.0,S2_nmr,12,80.0,,D,6.0,32655.767437709776,802.8923146977485
0.009897676500971241,0.14331775057474058,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,300.62250007933125,-1,0.0,1.0,1,7.5,S2_nmr,13,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.043386036387406735,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,226.0318444751185,-1,0.0,2.0,2,15.0,S2_nmr,13,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.006353516693029732,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,10000.0,nan,,,30.0,0.0,nan,48.35377752796654,-1,0.0,3.0,3,22.5,S2_nmr,13,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.29220040217346543,0.0036561803741558155,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,10000.0,nan,,,40.0,0.0,nan,44.29785343712804,-1,0.0,4.0,4,30.0,S2_nmr,13,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.31491242184207463,0.0034308114114223595,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,10000.0,nan,,,50.0,0.0,nan,43.2891023044343,-1,0.0,5.0,5,37.5,S2_nmr,13,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.34445777484401696,0.0033971870137203576,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,10000.0,nan,,,60.0,0.0,nan,42.27897527072935,-1,0.0,6.0,6,45.0,S2_nmr,13,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.36716979451262616,0.0034301972396495388,2.3400000000000007,6.0,0.37706747101359744,551.069152768483,,,nan,nan,,754.1349420271965,10000.0,nan,,,70.0,0.0,nan,42.42060029013732,-1,0.0,7.0,7,52.5,S2_nmr,13,70.0,,D,5.0,28004.882717243578,806.6349420271965
0.38988181418123535,0.0033682229977090657,2.700000000000001,7.0,0.39977949068220664,616.701938166475,,,nan,nan,,799.5589813644152,10000.0,nan,,,80.0,0.0,nan,42.603338656193834,-1,0.0,8.0,8,60.0,S2_nmr,13,80.0,,D,6.0,33455.76743770977,859.5589813644152
0.009897676500971241,0.13309971643365212,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,355.2358578767597,-1,0.0,1.0,1,7.5,S2_nmr,14,10.0,,D,0.0,2375.442360233099,47.09070600388497
