C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021847997365434482,0.022170614369726678,8,-0.0003226170042921958,S2_nmr,34,EG,1.0408173145847069e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.061953903903227754,0.06483839125143948,8,-0.0028844873482117214,S2_nmr,34,AcOH,8.320267261993488e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17888815456554874,0.18575780917170506,8,-0.006869654606156322,S2_nmr,34,AcOH,4.719215440788478e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45540537660230646,0.45368876169974126,8,0.0017166149025651944,S2_nmr,34,EGDA,2.946766723708912e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37790832609384417,0.373662082716456,8,0.004246243377388159,S2_nmr,34,EGDA,1.80305828200128e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04248322738489658,0.044209693991994606,8,-0.0017264666070980275,S2_nmr,34,EGMA,2.980686945424575e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10537298648331936,0.10969765829356555,8,-0.004324671810246192,S2_nmr,34,EGMA,1.8702786266338074e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021113960127970314,0.0021015443082641697,8,9.851704532861695e-06,S2_nmr,34,EG,9.705608220280766e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01671868742283652,0.016640258989978528,8,7.842843285799095e-05,S2_nmr,34,EG,6.151019080560394e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04670601941049065,0.04841278260852291,8,-0.0017067631980322573,S2_nmr,34,AcOH,2.9130406141572983e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13881036132899238,0.14297817627352252,8,-0.0041678149445301405,S2_nmr,34,AcOH,1.737068141184878e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11204250497730764,0.10699165427791658,8,0.005050850699391055,S2_nmr,34,EGDA,2.5511092787539107e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0066895863773864615,0.006120168256268939,8,0.0005694181211175226,S2_nmr,34,EGDA,3.2423699665700963e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14486165854759525,0.1534342173191306,8,-0.008572558771535344,S2_nmr,34,EGMA,7.348876389142756e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07399342231148026,0.08169718050996841,8,-0.007703758198488148,S2_nmr,34,EGMA,5.934789038077335e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2430958364750971,0.2395741284029527,8,0.003521708072144414,S2_nmr,34,EG,1.2402427745407124e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4193169913111333,0.41218265123376246,8,0.007134340077370849,S2_nmr,34,EG,5.089880833957989e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6310533314977892,0.6325824741250359,8,-0.0015291426272466824,S2_nmr,34,AcOH,2.3382771744628863e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9126274049337467,0.9060624829774931,8,0.006564921956253578,S2_nmr,34,AcOH,4.30982002917003e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49606281249796236,0.495836236513835,8,0.0002265759841273418,S2_nmr,34,EGDA,5.1336676583273446e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48828211582102,0.4876134660725353,8,0.0006686497484846843,S2_nmr,34,EGDA,4.4709248614863155e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003927167919556597,0.004153415483115553,8,-0.00022624756355895618,S2_nmr,34,EGMA,5.118796001636392e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011628517437400772,0.012294259573867282,8,-0.0006657421364665104,S2_nmr,34,EGMA,4.432125922669937e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0019582481064284e-05,1.0348003049571209e-05,8,-3.2842056850692483e-07,S2_nmr,34,EG,1.0786006981841171e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.93667415792954e-05,9.22743535975669e-05,8,-2.9076120182714886e-06,S2_nmr,34,EG,8.4542076487968e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003947207084518718,0.004174111489214692,8,-0.00022690440469597378,S2_nmr,34,AcOH,5.148560887043425e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011807250920559318,0.012478808281062398,8,-0.0006715573605030802,S2_nmr,34,AcOH,4.5098928844586406e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43941493197065146,0.4380326439295357,8,0.0013822880411157312,S2_nmr,35,EGDA,1.9107202286115653e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3396669583742143,0.3364128051980215,8,0.0032541531761927645,S2_nmr,35,EGDA,1.0589512894125457e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05775323315333775,0.059096320889489067,8,-0.0013430877361513133,S2_nmr,35,EGMA,1.8038846670000597e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13842899339009807,0.14141658043225178,8,-0.002987587042153711,S2_nmr,35,EGMA,8.92567633444476e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002831834876010985,0.0028710351809751785,8,-3.920030496419331e-05,S2_nmr,35,EG,1.5366639092857585e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021904048235687732,0.022170614369726678,8,-0.00026656613403894594,S2_nmr,35,EG,7.10575038164693e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06341690290535967,0.06483839125143948,8,-0.0014214883460798022,S2_nmr,35,AcOH,2.0206291180406916e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18223708986147352,0.18575780917170506,8,-0.0035207193102315404,S2_nmr,35,AcOH,1.2395464461437253e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4543099059726984,0.45368876169974126,8,0.0006211442729571193,S2_nmr,35,EGDA,3.8582020782742827e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37522181573137814,0.373662082716456,8,0.0015597330149221267,S2_nmr,35,EGDA,2.4327670778380672e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.043593843850982784,0.044209693991994606,8,-0.0006158501410118214,S2_nmr,35,EGMA,3.792713961842803e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10817391557209799,0.10969765829356555,8,-0.0015237427214675608,S2_nmr,35,EGMA,2.321791881225369e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020962501763189738,0.0021015443082641697,8,-5.29413194519596e-06,S2_nmr,35,EG,2.8027833053144363e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016604268696524024,0.016640258989978528,8,-3.5990293454503386e-05,S2_nmr,35,EG,1.2953012229412693e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04778634420362065,0.04841278260852291,8,-0.0006264384049022576,S2_nmr,35,AcOH,3.9242507513648475e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14138245296514595,0.14297817627352252,8,-0.0015957233083765676,S2_nmr,35,AcOH,2.546332876896258e-06,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10892359863786259,0.10699165427791658,8,0.0019319443599460084,S2_nmr,35,EGDA,3.7324090099271923e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.007472809894063741,0.006120168256268939,8,0.0013526416377948021,S2_nmr,35,EGDA,1.8296394002962047e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14963968125190522,0.1534342173191306,8,-0.003794536067225379,S2_nmr,35,EGMA,1.4398503965474248e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07380503292855549,0.08169718050996841,8,-0.00789214758141292,S2_nmr,35,EGMA,6.22859934468018e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24143672011023198,0.2395741284029527,8,0.0018625917072792875,S2_nmr,35,EG,3.469247868025571e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4187221571773804,0.41218265123376246,8,0.0065395059436179626,S2_nmr,35,EG,4.2765137986614656e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6325131214723693,0.6325824741250359,8,-6.935265266660995e-05,S2_nmr,35,AcOH,4.80979043189544e-09,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9112493472833173,0.9060624829774931,8,0.005186864305824157,S2_nmr,35,AcOH,2.6903561327032713e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49595846102283103,0.495836236513835,8,0.0001222245089960161,S2_nmr,35,EGDA,1.4938830599317223e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48797411628841786,0.4876134660725353,8,0.00036065021588255197,S2_nmr,35,EGDA,1.3006857821613134e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004031411261207702,0.004153415483115553,8,-0.00012200422190785168,S2_nmr,35,EGMA,1.4885030163340315e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011935560907337715,0.012294259573867282,8,-0.00035869866652956696,S2_nmr,35,EGMA,1.2866473337008948e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0127715961345704e-05,1.0348003049571209e-05,8,-2.2028708822550473e-07,S2_nmr,35,EG,4.8526401238871305e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.03228042443989e-05,9.22743535975669e-05,8,-1.9515493531679993e-06,S2_nmr,35,EG,3.808544877850436e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004051666693130402,0.004174111489214692,8,-0.00012244479608428983,S2_nmr,35,AcOH,1.499272808812332e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012116206515826575,0.012478808281062398,8,-0.0003626017652358232,S2_nmr,35,AcOH,1.3148004015213505e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4398720516547968,0.4380326439295357,8,0.0018394077252610885,S2_nmr,36,EGDA,3.3834207797501724e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34062589567252927,0.3364128051980215,8,0.004213090474507741,S2_nmr,36,EGDA,1.7750131346387865e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05734204581459084,0.059096320889489067,8,-0.001754275074898226,S2_nmr,36,EGMA,3.077481038409177e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1377932111218372,0.14141658043225178,8,-0.0036233693104145703,S2_nmr,36,EGMA,1.312880515965416e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027859025306125836,0.0028710351809751785,8,-8.513265036259486e-05,S2_nmr,36,EG,7.247568157759822e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02158089320563368,0.022170614369726678,8,-0.0005897211640929975,S2_nmr,36,EG,3.4777105137920013e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06291385087581598,0.06483839125143948,8,-0.001924540375623493,S2_nmr,36,AcOH,3.7038556574050154e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18095499753310457,0.18575780917170506,8,-0.004802811638600496,S2_nmr,36,AcOH,2.306699963587638e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4542112678193159,0.45368876169974126,8,0.0005225061195746616,S2_nmr,36,EGDA,2.730126449929706e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3749409444276978,0.373662082716456,8,0.0012788617112418077,S2_nmr,36,EGDA,1.6354872764803247e-06,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04373132185721136,0.044209693991994606,8,-0.0004783721347832448,S2_nmr,36,EGMA,2.2883989933707894e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10874167938871733,0.10969765829356555,8,-0.0009559789048482203,S2_nmr,36,EGMA,9.138956665148027e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002057410323472964,0.0021015443082641697,8,-4.413398479120563e-05,S2_nmr,36,EG,1.94780861355037e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016317376183585117,0.016640258989978528,8,-0.0003228828063934104,S2_nmr,36,EG,1.0425330666448455e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04784614250415723,0.04841278260852291,8,-0.000566640104365676,S2_nmr,36,AcOH,3.210810078755442e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14137643175588752,0.14297817627352252,8,-0.0016017445176350065,S2_nmr,36,AcOH,2.5655854997737994e-06,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10587454512457473,0.10699165427791658,8,-0.0011171091533418581,S2_nmr,36,EGDA,1.247932860480163e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0054435181047708565,0.006120168256268939,8,-0.0006766501514980823,S2_nmr,36,EGDA,4.5785542752237775e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15464973570892113,0.1534342173191306,8,0.001215518389790532,S2_nmr,36,EGMA,1.4774849559189676e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07643311782144285,0.08169718050996841,8,-0.005264062688525556,S2_nmr,36,EGMA,2.7710355988726904e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23947571916650412,0.2395741284029527,8,-9.840923644857669e-05,S2_nmr,36,EG,9.684377818391875e-09,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41812336407378636,0.41218265123376246,8,0.005940712840023898,S2_nmr,36,EG,3.5292069047624816e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6336011740419295,0.6325824741250359,8,0.0010186999168936284,S2_nmr,36,AcOH,1.0377495206790853e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9126798459690156,0.9060624829774931,8,0.006617362991522491,S2_nmr,36,AcOH,4.378949296157149e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49601581009488255,0.495836236513835,8,0.00017957358104753185,S2_nmr,36,EGDA,3.224667101023449e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4881433466308968,0.4876134660725353,8,0.0005298805583615063,S2_nmr,36,EGDA,2.8077340612950166e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003974219249706186,0.004153415483115553,8,-0.00017919623340936774,S2_nmr,36,EGMA,3.211129006810461e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011767723741668798,0.012294259573867282,8,-0.0005265358321984836,S2_nmr,36,EGMA,2.772399825889497e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.970655411199713e-06,1.0348003049571209e-05,8,-3.7734763837149593e-07,S2_nmr,36,EG,1.4239124018454528e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.892962743430727e-05,9.22743535975669e-05,8,-3.3447261632596237e-06,S2_nmr,36,EG,1.1187193107193443e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003994160560528579,0.004174111489214692,8,-0.0001799509286861123,S2_nmr,36,AcOH,3.238233673499427e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011945582996537378,0.012478808281062398,8,-0.0005332252845250199,S2_nmr,36,AcOH,2.843292040567884e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44274056227254,0.4380326439295357,8,0.004707918343004269,S2_nmr,37,EGDA,2.2164495124396066e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34729539194050185,0.3364128051980215,8,0.010882586742480327,S2_nmr,37,EGDA,0.00011843069420760857,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05434350715659471,0.059096320889489067,8,-0.004752813732894358,S2_nmr,37,EGMA,2.25892383795892e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1301654585221581,0.14141658043225178,8,-0.01125112191009367,S2_nmr,37,EGMA,0.00012658774423578983,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002915930570865428,0.0028710351809751785,8,4.489538989024952e-05,S2_nmr,37,EG,2.0155960333975185e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.022539149537340084,0.022170614369726678,8,0.0003685351676134055,S2_nmr,37,EG,1.3581816976784088e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06017536829832554,0.06483839125143948,8,-0.004663022953113938,S2_nmr,37,AcOH,2.1743783061267428e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1752437575968383,0.18575780917170506,8,-0.010514051574866762,S2_nmr,37,AcOH,0.00011054528051895823,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4560313060687782,0.45368876169974126,8,0.002342544369036914,S2_nmr,37,EGDA,5.487514120906554e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37944971731409793,0.373662082716456,8,0.005787634597641922,S2_nmr,37,EGDA,3.349671423582177e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.041859526313842516,0.044209693991994606,8,-0.0023501676781520903,S2_nmr,37,EGMA,5.523288115430787e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10384769771515952,0.10969765829356555,8,-0.005849960578406033,S2_nmr,37,EGMA,3.422203876890464e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021091676173793264,0.0021015443082641697,8,7.623309115156653e-06,S2_nmr,37,EG,5.8114841865230517e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016702584970742458,0.016640258989978528,8,6.232598076393037e-05,S2_nmr,37,EG,3.8845278781858185e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04607786154860117,0.04841278260852291,8,-0.002334921059921738,S2_nmr,37,AcOH,5.451856356066052e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13725286765664446,0.14297817627352252,8,-0.005725308616878061,S2_nmr,37,AcOH,3.2779158758498175e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11128843185198882,0.10699165427791658,8,0.004296777574072236,S2_nmr,37,EGDA,1.8462297521050088e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005816823066524166,0.006120168256268939,8,-0.00030334518974477285,S2_nmr,37,EGDA,9.201830414129224e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14860513547746343,0.1534342173191306,8,-0.0048290818416671655,S2_nmr,37,EGMA,2.332003143351954e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07541767416557023,0.08169718050996841,8,-0.006279506344398181,S2_nmr,37,EGMA,3.9432199929337007e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24010643267054757,0.2395741284029527,8,0.0005323042675948741,S2_nmr,37,EG,2.833478332997154e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41876550276790536,0.41218265123376246,8,0.006582851534142897,S2_nmr,37,EG,4.3333934320567495e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6288180008185587,0.6325824741250359,8,-0.003764473306477223,S2_nmr,37,AcOH,1.4171259275179555e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9129486797013813,0.9060624829774931,8,0.006886196723888127,S2_nmr,37,AcOH,4.7419705320087574e-05,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.496238656395303,0.495836236513835,8,0.0004024198814679969,S2_nmr,37,EGDA,1.6194176100071668e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48880146210157244,0.4876134660725353,8,0.0011879960290371305,S2_nmr,37,EGDA,1.4113345650079908e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003750766367007965,0.004153415483115553,8,-0.00040264911610758854,S2_nmr,37,EGMA,1.621263107022223e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011104208125456864,0.012294259573867282,8,-0.0011900514484104174,S2_nmr,37,EGMA,1.4162224498637325e-06,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0577237689012545e-05,1.0348003049571209e-05,8,2.2923463944133576e-07,S2_nmr,37,EG,5.254851991979921e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.432977297063923e-05,9.22743535975669e-05,8,2.0554193730723406e-06,S2_nmr,37,EG,4.224748799201094e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003771920842385989,0.004174111489214692,8,-0.00040219064682870277,S2_nmr,37,AcOH,1.6175731639649032e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011292867671398135,0.012478808281062398,8,-0.0011859406096642634,S2_nmr,37,AcOH,1.4064551296508448e-06,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44322984860266945,0.4380326439295357,8,0.005197204673133726,S2_nmr,38,EGDA,2.701093641444304e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34844468535629985,0.3364128051980215,8,0.01203188015827833,S2_nmr,38,EGDA,0.00014476614014317176,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05401508270893593,0.059096320889489067,8,-0.005081238180553137,S2_nmr,38,EGMA,2.581898144751095e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13017604740846334,0.14141658043225178,8,-0.01124053302378844,S2_nmr,38,EGMA,0.0001263495826588785,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0027550686883947126,0.0028710351809751785,8,-0.0001159664925804659,S2_nmr,38,EG,1.3448227401415252e-08,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.021379267235236945,0.022170614369726678,8,-0.0007913471344897331,S2_nmr,38,EG,6.262302872651118e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0595252200857255,0.06483839125143948,8,-0.005313171165713976,S2_nmr,38,AcOH,2.8229787836174408e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17293458187893734,0.18575780917170506,8,-0.01282322729276772,S2_nmr,38,AcOH,0.00016443515820198292,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45686337623863027,0.45368876169974126,8,0.003174614538889009,S2_nmr,38,EGDA,1.0078177470525476e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3815270830305156,0.373662082716456,8,0.007865000314059567,S2_nmr,38,EGDA,6.185822994015709e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0410244961027738,0.044209693991994606,8,-0.003185197889220809,S2_nmr,38,EGMA,1.0145485593496696e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1017520135142569,0.10969765829356555,8,-0.007945644779308647,S2_nmr,38,EGMA,6.313327095895476e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021121276585960315,0.0021015443082641697,8,1.0583350331861818e-05,S2_nmr,38,EG,1.1200730424691965e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01672090345522753,0.016640258989978528,8,8.064446524900376e-05,S2_nmr,38,EG,6.503529775297775e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04524875141996584,0.04841278260852291,8,-0.0031640311885570704,S2_nmr,38,AcOH,1.0011093362161868e-05,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13519382042471195,0.14297817627352252,8,-0.00778435584881057,S2_nmr,38,AcOH,6.059619598091133e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11612830973939606,0.10699165427791658,8,0.009136655461479473,S2_nmr,38,EGDA,8.347847302178269e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006584191289752788,0.006120168256268939,8,0.0004640230334838494,S2_nmr,38,EGDA,2.1531737560355362e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1401009639539551,0.1534342173191306,8,-0.01333325336517549,S2_nmr,38,EGMA,0.00017777564529996353,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07852854179285683,0.08169718050996841,8,-0.00316863871711158,S2_nmr,38,EGMA,1.004027131957852e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24377072630664887,0.2395741284029527,8,0.00419659790369617,S2_nmr,38,EG,1.7611433965307087e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41488726691739036,0.41218265123376246,8,0.002704615683627898,S2_nmr,38,EG,7.314945996126001e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6276424165672528,0.6325824741250359,8,-0.00494005755778304,S2_nmr,38,AcOH,2.440416867420933e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9083030756276377,0.9060624829774931,8,0.002240592650144535,S2_nmr,38,AcOH,5.02025542388171e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4962486764022588,0.495836236513835,8,0.00041243988842376567,S2_nmr,38,EGDA,1.7010666156300828e-07,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4888310673109743,0.4876134660725353,8,0.0012176012384390034,S2_nmr,38,EGDA,1.4825527758481948e-06,D,4,0.2
