acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.08913001733916079,0.010536840719808638,1.3964999999999992,3.0,0.13653620367443664,240.73333476964615,rev-pitzer=1,,0.0,6.79196711352485,MODEL_INADEQUATE,273.0724073488734,58.76734974735538,-0.0,0,0,44.0,4.0,nan,22.71999081215197,1,2.0,4.0,4,33.0,S3_transport,5,40.0,budget exhausted,F-uncorr,3.0,17078.18298128205,306.0724073488734
0.11127578700776994,0.010362483009331772,1.4846999999999984,4.0,0.1586819733430458,290.9159596632726,rev-pitzer=1,,0.0,5.699340489490327,MODEL_INADEQUATE,317.3639466860918,39.095239165036276,-0.0,0,0,54.0,4.0,nan,27.434660368772356,1,2.0,5.0,5,40.5,S3_transport,5,50.0,budget exhausted,F-uncorr,4.0,22393.167701748254,357.8639466860918
0.12262429684207451,0.00937630312199717,1.8374999999999977,5.0,0.18137899301165494,356.5318160612649,rev-pitzer=1,,0.0,5.235780914917865,MODEL_INADEQUATE,362.75798602331025,42.67051879289689,-0.0,0,0,64.0,4.0,nan,22.180423621291844,1,2.0,6.0,6,48.0,S3_transport,5,60.0,budget exhausted,F-uncorr,5.0,27840.452422214457,410.75798602331025
0.010530593167637912,0.09536594234865726,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8437333286128437,0.6513946998512422,NORMAL_LEARNING,42.122372670551634,761.3063696670657,-0.0,1,0,11.0,1.0,nan,70.38934224217408,1,0.0,1.0,1,8.25,S3_transport,6,10.0,budget exhausted,F-uncorr,0.0,2527.3423602330986,50.372372670551634
0.04472201966860916,0.03370362558303548,0.5243000000000001,1.0,0.08944403933721833,139.81796066443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,5.290998058378685,MODEL_INADEQUATE,178.88807867443668,659.9895453985521,-0.0,0,0,21.0,1.0,nan,127.9038720100032,0,0.0,2.0,2,15.75,S3_transport,6,20.0,budget exhausted,F-uncorr,1.0,6630.313540349647,194.63807867443668
0.06560945600388497,0.014247653428419757,0.8085000000000002,2.0,0.11033147567249413,182.9143832466538,rev-pitzer=1,,0.0,4.6038384186692864,MODEL_INADEQUATE,220.66295134498841,29.956784429559402,-0.0,0,0,31.0,1.0,nan,66.6200752658106,1,0.0,3.0,3,23.25,S3_transport,6,30.0,budget exhausted,F-uncorr,2.0,11643.29826081585,243.91295134498841
0.08670105900582745,0.011841426771645415,1.1906999999999996,3.0,0.13142307867443662,236.71836639464613,rev-pitzer=1,,0.0,5.41272689176015,MODEL_INADEQUATE,262.8461573488735,28.712403401837715,-0.0,0,0,41.0,1.0,nan,48.79543343042889,1,0.0,4.0,4,30.75,S3_transport,6,40.0,budget exhausted,F-uncorr,3.0,16705.282981282053,293.5961573488735
0.11051349534110326,0.011485385710788594,1.2788999999999988,4.0,0.15523551500971242,293.6858852663476,rev-pitzer=1,,0.0,4.54397785486499,MODEL_INADEQUATE,310.4710300194252,21.156045431239257,-0.0,0,0,51.0,1.0,nan,52.35983074387036,1,0.0,5.0,5,38.25,S3_transport,6,50.0,budget exhausted,F-uncorr,4.0,22420.267701748257,348.7210300194252
0.3183321816763793,0.01624171373635826,1.367099999999998,5.0,0.3630542013449884,578.2300546643394,rev-pitzer=1,,0.0,5.785792951849785,MODEL_INADEQUATE,726.1084026899773,16.62157007956835,-0.0,0,0,61.0,1.0,nan,59.75739727689411,1,0.0,6.0,6,45.75,S3_transport,6,60.0,budget exhausted,F-uncorr,5.0,25537.5479967774,771.8584026899773
0.009839134834304578,0.09987085314354167,0.1519,0.0,0.019678269668609156,2.467655016443587,rev-pitzer=1,,0.9948564168114098,0.6320141536834544,NORMAL_LEARNING,39.35653933721831,761.3063694913812,-0.0,0,0,10.0,0.0,nan,85.51907823939659,1,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,2361.3923602330988,46.85653933721831
0.044745144668609176,0.014656694042883103,0.5439,1.0,0.08949028933721835,141.2575004144358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9483778737946014,1.1982688479588486,NORMAL_LEARNING,178.98057867443669,719.964928993091,-0.0,0,0,20.0,0.0,nan,55.88925026464646,0,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F,1.0,6550.113540349647,193.98057867443669
0.06561216433721832,0.0028359890260590457,0.8183000000000001,2.0,0.11035730900582749,184.3411217466538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.016218394211711118,1.404098581445496,NORMAL_LEARNING,220.71461801165506,685.0545648516857,-0.0,0,0,30.0,0.0,nan,25.987246221936665,0,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F,2.0,11558.198260815852,243.21461801165506
0.08535085067249412,0.002373449513182006,1.1710999999999996,3.0,0.1300959953411033,223.31789478938788,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.020170913209724972,1.2761210113282304,NORMAL_LEARNING,260.1919906822068,572.2492724300038,-0.0,1,1,41.0,1.0,nan,24.7575906138334,0,1.0,4.0,4,30.75,S3_transport,1,40.0,budget exhausted,F,3.0,16295.482981282057,290.9419906822068
0.1058299536744366,0.0019456553725836414,1.2592999999999988,4.0,0.15057509834304578,262.73418634968095,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.008542007649592787,1.1993032445125946,NORMAL_LEARNING,301.1501966860918,527.3190869442228,-0.0,0,0,51.0,1.0,nan,20.95064777584803,0,1.0,5.0,5,38.25,S3_transport,1,50.0,budget exhausted,F,4.0,21210.46770174826,339.4001966860918
0.28698197334304587,0.0018310406407770598,1.347499999999998,5.0,0.3317271180116551,507.1823557476732,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.009886578792532186,1.0889317011964437,NORMAL_LEARNING,663.4542360233106,522.4887926131557,-0.0,0,0,61.0,1.0,nan,21.02033689475915,0,1.0,6.0,6,45.75,S3_transport,1,60.0,budget exhausted,F,5.0,23927.747996777405,709.2042360233106
0.009839134834304578,0.09832833594119389,0.1519,0.0,0.019678269668609156,2.467655016443587,rev-pitzer=1,,0.9947607531467584,1.0257613740602984,NORMAL_LEARNING,39.35653933721831,761.3063689037548,-0.0,0,0,10.0,0.0,nan,76.43715677179972,1,0.0,1.0,1,7.5,S3_transport,2,10.0,budget exhausted,F,0.0,2361.3923602330988,46.85653933721831
0.04631181133527584,0.012821078062476265,0.7399,1.0,0.09262362267055169,144.79378041443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,3.874830904152818,MODEL_INADEQUATE,185.2472453411034,696.8177091142483,-0.0,1,0,21.0,1.0,nan,42.20578283441776,0,0.0,2.0,2,15.75,S3_transport,2,20.0,budget exhausted,F,1.0,6738.113540349646,200.9972453411034
0.06701549767055164,0.0015243755684250673,0.9359000000000001,2.0,0.11332730900582748,187.77499174665382,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,3.3556540076965784,MODEL_INADEQUATE,226.6546180116551,525.0917470190811,-0.0,0,0,31.0,1.0,nan,14.546700967787164,0,0.0,3.0,3,23.25,S3_transport,2,30.0,budget exhausted,F,2.0,11706.998260815848,249.9046180116551
0.08851272567249412,0.000932156124758131,1.3327999999999993,3.0,0.13482453700776997,242.03676326964614,rev-pitzer=1,,0.0,2.9121362606049646,MODEL_INADEQUATE,269.6490740155401,211.88127613561315,-0.0,1,0,42.0,2.0,nan,3.0841348584715655,1,0.0,4.0,4,31.5,S3_transport,2,40.0,budget exhausted,F,3.0,16866.33298128205,301.1490740155401
0.11229453700776992,0.0011106148525135606,1.4062999999999986,4.0,0.15860634834304577,298.9953212663476,rev-pitzer=1,,0.0,2.5926631817047574,MODEL_INADEQUATE,317.2126966860919,263.8451521965906,-0.0,0,0,52.0,2.0,nan,7.468958508162005,1,0.0,5.0,5,39.0,S3_transport,2,50.0,budget exhausted,F,4.0,22573.967701748254,356.2126966860919
0.3201132233430459,0.0009261449954884511,1.4944999999999977,5.0,0.36642503467832177,583.5394906643395,rev-pitzer=1,,1.2878587085651816e-14,2.318881565246974,MODEL_INADEQUATE,732.850069356644,250.27022166335456,-0.0,0,0,62.0,2.0,nan,6.888989249629618,1,0.0,6.0,6,46.5,S3_transport,2,60.0,budget exhausted,F,5.0,25691.247996777398,779.350069356644
0.00984934316763791,0.10282411699724438,0.15680000000000002,0.0,0.01969868633527582,2.4702152664435872,rev-pitzer=1,,0.9911686275319129,1.0550843145247393,NORMAL_LEARNING,39.39737267055163,761.3063697691122,-0.0,0,0,10.0,0.0,nan,95.72326636618413,1,0.0,1.0,1,7.5,S3_transport,3,10.0,budget exhausted,F,0.0,2363.8423602330986,46.89737267055163
0.022072019668609145,0.015124750594835302,0.5488000000000001,1.0,0.04414403933721829,75.9719776425111,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.015482878293570201,1.8217795858896726,NORMAL_LEARNING,88.28807867443658,627.0429894562948,-0.0,0,0,20.0,0.0,nan,73.82987295482953,0,0.0,2.0,2,15.0,S3_transport,3,20.0,budget exhausted,F,1.0,8230.727080699295,103.28807867443658
0.04421778933721828,0.0025784182264829013,0.6370000000000002,2.0,0.06628980900582744,122.45182984754616,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.02132282944324737,1.6725432441557742,NORMAL_LEARNING,132.57961801165493,622.3961084006401,-0.0,0,0,30.0,0.0,nan,17.15906978693591,0,0.0,3.0,3,22.5,S3_transport,3,30.0,budget exhausted,F,2.0,13545.711801165498,155.079618011655
0.06903814233916075,0.0014578360365688993,1.0290000000000001,3.0,0.09111016200776992,200.4640802455385,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.056672390579822984,1.5444363272026491,NORMAL_LEARNING,182.22032401553997,576.6823963090021,-0.0,1,0,41.0,1.0,nan,20.483975325020353,0,0.0,4.0,4,30.75,S3_transport,3,40.0,budget exhausted,F,3.0,19502.596521631705,212.97032401554003
0.09116349534110323,0.0009183104228285894,1.1073999999999993,4.0,0.11323551500971239,250.63731755583157,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.02991179432481239,1.5424994887548071,NORMAL_LEARNING,226.47103001942506,600.1591773283976,-0.0,0,0,51.0,1.0,nan,21.73747890390345,0,0.0,5.0,5,38.25,S3_transport,3,50.0,budget exhausted,F,4.0,24812.68124209791,264.7210300194251
0.2723155150097124,0.0006395956880783022,1.1955999999999984,5.0,0.2943875346783217,495.0854869538239,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.015541789628489178,1.5422449734878168,NORMAL_LEARNING,588.7750693566436,569.0313701505353,-0.0,0,0,61.0,1.0,nan,19.937750840279445,0,0.0,6.0,6,45.75,S3_transport,3,60.0,budget exhausted,F,5.0,27529.961537127056,634.5250693566438
0.011068926500971243,0.09202499592494229,0.3822,0.0,0.022137853001942487,2.776086766443587,rev-pitzer=1,,0.8167360906819909,0.6834041858421243,NORMAL_LEARNING,44.27570600388497,761.3063697160416,-0.0,2,0,12.0,2.0,nan,65.4042464010314,1,0.0,1.0,1,9.0,S3_transport,4,10.0,budget exhausted,F,0.0,2656.542360233099,53.27570600388497
0.045607436335275836,0.012371869481680044,0.686,1.0,0.09121487267055167,140.73641116443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9706928472830558,0.8271379809414693,NORMAL_LEARNING,182.42974534110337,732.9182292563089,-0.0,0,0,22.0,2.0,nan,28.621746167411576,0,0.0,2.0,2,16.5,S3_transport,4,20.0,budget exhausted,F,1.0,6801.163540349646,198.92974534110337
0.06488945600388497,0.0032365066480968666,0.9996000000000002,2.0,0.11049689233916081,176.05019118524518,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4576529396704654,0.9731445895241547,NORMAL_LEARNING,220.9937846783218,441.8061200043419,-0.0,0,0,32.0,2.0,nan,14.316872069324615,0,0.0,3.0,3,24.0,S3_transport,4,30.0,budget exhausted,F,2.0,11428.848260815848,244.9937846783218
0.08370189233916078,0.0017269112904025326,1.0877999999999992,3.0,0.12930932867443662,204.70014941220492,rev-pitzer=1,,0.16285631192175865,0.9063532155060265,NORMAL_LEARNING,258.6186573488735,346.2367009582266,-0.0,0,0,42.0,2.0,nan,6.846513443365043,1,0.0,4.0,4,31.5,S3_transport,4,40.0,budget exhausted,F,3.0,15943.832981282052,290.1186573488735
0.09505040217346536,0.0015969316429042832,1.4405999999999985,4.0,0.15200634834304577,270.3160058101972,rev-pitzer=1,,0.20504652334303897,0.8972785647536691,NORMAL_LEARNING,304.01269668609194,174.67538466911532,-0.0,0,0,52.0,2.0,nan,1.2169814909596344,1,0.0,5.0,5,39.0,S3_transport,4,50.0,budget exhausted,F,4.0,21391.117701748255,343.01269668609194
0.11114200517540784,0.0017570430945871621,1.8227999999999978,5.0,0.16809795134498826,288.47698895818957,rev-pitzer=1,,0.23941335221303273,0.9141444046314869,NORMAL_LEARNING,336.195902689977,110.5209084885225,-0.0,0,0,62.0,2.0,nan,4.610196837625269,1,0.0,6.0,6,46.5,S3_transport,4,60.0,budget exhausted,F,4.0,25253.10242221446,382.695902689977
0.011494968167637912,0.08760962693325532,0.40670000000000006,0.0,0.022989936335275823,2.882938016443587,rev-pitzer=1,,0.9998217806164983,0.7169257111830795,NORMAL_LEARNING,45.979872670551636,2394.4994808055535,-0.0,3,2,13.0,3.0,nan,52.820983183829995,1,2.0,1.0,1,9.75,S3_transport,5,10.0,budget exhausted,F,0.0,2758.792360233099,55.72987267055164
0.047620561335275834,0.012310489017334022,0.9114000000000001,1.0,0.09524112267055167,144.4256269144358,rev-pitzer=1,,0.2129477755832263,1.571555034654768,NORMAL_LEARNING,190.48224534110332,1132.1840426334536,-0.0,1,0,24.0,4.0,nan,10.175034080899437,1,2.0,2.0,2,18.0,S3_transport,5,20.0,budget exhausted,F,1.0,7093.863540349646,208.48224534110332
0.06663716433721831,0.0030583080170243737,1.0976,2.0,0.11425772567249413,179.5286130185785,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.11672010232381336,1.5536195850826626,NORMAL_LEARNING,228.51545134498838,521.6727652350087,-0.0,0,0,34.0,4.0,nan,20.260005775642973,0,2.0,3.0,3,25.5,S3_transport,5,30.0,budget exhausted,F,2.0,11657.84826081585,254.01545134498838
0.08398710067249411,0.0013854154385824114,1.2837999999999994,3.0,0.13160766200776994,200.40702310079652,rev-pitzer=1,,0.07803922074721104,1.531612025481777,NORMAL_LEARNING,263.2153240155401,370.43672228966454,-0.0,0,0,44.0,4.0,nan,11.009284794279228,1,2.0,4.0,4,33.0,S3_transport,5,40.0,budget exhausted,F,3.0,15821.832981282054,296.2153240155401
0.10507870367443659,0.0013991563920996417,1.6659999999999986,4.0,0.15269926500971243,254.21100624878886,rev-pitzer=1,,0.2416181511772747,1.4160015969966502,NORMAL_LEARNING,305.39853001942515,284.9299006427121,-0.0,0,0,54.0,4.0,nan,10.997061865464563,1,2.0,5.0,5,40.5,S3_transport,5,50.0,budget exhausted,F,4.0,20883.81770174826,345.89853001942515
0.11309388017540782,0.0012618616051226438,2.018799999999999,5.0,0.1687296180116549,272.3028626467812,rev-pitzer=1,,0.17287118933182244,1.4203948435681089,NORMAL_LEARNING,337.4592360233102,240.23852828317231,-0.0,0,0,64.0,4.0,nan,10.98241500475796,1,2.0,6.0,6,48.0,S3_transport,5,60.0,budget exhausted,F,4.0,24731.102422214462,385.4592360233102
0.010551009834304579,0.09298431283396848,0.3136,0.0,0.021102019668609157,2.646193266443587,rev-pitzer=1,,0.8424402571530576,0.6551010377170838,NORMAL_LEARNING,42.204039337218305,761.3063697128347,-0.0,1,0,11.0,1.0,nan,68.8800649813875,1,0.0,1.0,1,8.25,S3_transport,6,10.0,budget exhausted,F,0.0,2532.242360233099,50.45403933721831
0.04480368633527584,0.01371321337301593,0.5488000000000001,1.0,0.08960737267055167,139.96133466443584,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3886120856533689,0.9350569480349786,NORMAL_LEARNING,179.21474534110337,759.2917342936661,-0.0,0,0,21.0,1.0,nan,23.780056109623416,0,0.0,2.0,2,15.75,S3_transport,6,20.0,budget exhausted,F,1.0,6642.563540349648,194.96474534110337
0.06410612267055164,0.004907374236860767,0.8722000000000003,2.0,0.10890980900582749,175.29132960191188,rev-pitzer=1,,0.4834396792278163,0.9372553080159706,NORMAL_LEARNING,217.8196180116551,469.2512339303831,-0.0,0,0,31.0,1.0,nan,9.28592778237649,1,0.0,3.0,3,23.25,S3_transport,6,30.0,budget exhausted,F,2.0,11275.148260815853,241.0696180116551
0.08291855900582745,0.002730416510584663,0.9604000000000005,3.0,0.1277222453411033,203.94128782887162,rev-pitzer=1,,0.25675142597153244,0.9375111159447824,NORMAL_LEARNING,255.44449068220686,348.3529890431262,-0.0,0,0,41.0,1.0,nan,1.0411865055842906,1,0.0,4.0,4,30.75,S3_transport,6,40.0,budget exhausted,F,3.0,15790.132981282057,286.19449068220683
0.1056768286744366,0.002555958810641282,1.3425999999999996,4.0,0.15048051500971246,269.62627097686396,rev-pitzer=1,,0.3181687808735194,0.8503144586736613,NORMAL_LEARNING,300.96103001942527,203.91989645107316,-0.0,0,0,51.0,1.0,nan,4.4362447110726455,1,0.0,5.0,5,38.25,S3_transport,6,50.0,budget exhausted,F,4.0,21252.117701748262,339.21103001942527
0.11370221350874117,0.002399461466676272,1.7051999999999992,5.0,0.1665312846783216,287.7411696248563,rev-pitzer=1,,0.38225997782716725,0.7887681067647736,NORMAL_LEARNING,333.0625693566437,149.89156465397232,-0.0,0,0,61.0,1.0,nan,6.911494646863203,1,0.0,6.0,6,45.75,S3_transport,6,60.0,budget exhausted,F,4.0,25104.302422214467,378.8125693566437
0.009897676500971241,0.1456762063733081,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,234.2207631473505,-1,0.0,1.0,1,7.5,S3ab_delay,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.13167035300194246,0.04786074075949106,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,,,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,285.8570867519403,-1,0.0,2.0,2,15.0,S3ab_delay,1,20.0,,D,1.0,6028.622655262237,541.68141200777
0.1510490393372184,0.02775225107093903,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,,,nan,nan,,565.4387846783219,130.29033269143565,nan,,,30.0,0.0,nan,53.62026532994937,-1,0.0,3.0,3,22.5,S3ab_delay,1,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.1704277256724943,0.020991698869037605,1.2600000000000005,3.0,0.3020980786744367,401.6484953288716,,,nan,nan,,604.1961573488738,31.015281920949466,nan,,,40.0,0.0,nan,57.49687845144356,-1,0.0,4.0,4,30.0,S3ab_delay,1,40.0,,D,3.0,15330.392096194631,634.1961573488738
0.1817837355067989,0.01574321481324503,1.6200000000000006,4.0,0.3248100983430459,467.2812807268641,,,nan,nan,,649.6201966860925,24.592414503548966,nan,,,50.0,0.0,nan,48.448944853156895,-1,0.0,5.0,5,37.5,S3ab_delay,1,50.0,,D,4.0,20781.27681666083,687.1201966860925
0.19655641200777008,0.012961265496587278,1.9800000000000006,5.0,0.35435545134498825,500.62616612485624,,,nan,nan,,708.7109026899778,23.91236099991618,nan,,,60.0,0.0,nan,47.76894181465949,-1,0.0,6.0,6,45.0,S3ab_delay,1,60.0,,D,4.0,22553.99799677738,753.7109026899778
0.009897676500971241,0.11092179542115169,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,372.3883854385388,-1,0.0,1.0,1,7.5,S3ab_delay,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.021253686335275832,0.02928179882938753,0.5400000000000001,1.0,0.042507372670551664,60.520223287252975,,,nan,nan,,85.01474534110325,10000.0,nan,,,20.0,0.0,nan,213.78701504451067,-1,0.0,2.0,2,15.0,S3ab_delay,2,20.0,,D,1.0,7826.327080699297,100.01474534110325
0.06413237267055164,0.018844242627879374,0.9000000000000004,2.0,0.08538605900582746,128.91310868524528,,,nan,nan,,170.77211801165498,10000.0,nan,,,30.0,0.0,nan,86.0537898932042,-1,0.0,3.0,3,22.5,S3ab_delay,2,30.0,,D,2.0,10399.048260815845,193.27211801165498
