bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,2316079364.8334813,-2316009175.0892863,1,35094.87209744101,Ea2_J,26.885683130331227,13198761.708154287,1,S2_nmr,4,1181655.2397762162,B,48000.0
0,inf,0.0,nan,0.06180293915053624,K1_ref,93.13300676105153,inf,1,S2_nmr,4,13476.657437736543,B,0.9
1,inf,0.0,nan,1.5450257986558975,K2_ref,2107.179712365568,inf,1,S2_nmr,4,66243.50711348749,B,0.07
0,0.0007460631324465248,0.0004893999766188129,0,0.0006042543169688468,k1_ref,39.57456830311532,42.476015250536406,2,S2_nmr,4,0.1075587044219541,B,0.001
0,62867.57231397401,36879.16824095969,1,49873.37027746685,Ea1_J,24.683425693667125,52.10877854941371,2,S2_nmr,4,6.629694916585285,B,40000.0
0,0.018196580499601083,0.002019979572845373,0,0.006062732132036731,k2_ref,832.7280203133432,266.8203142486735,2,S2_nmr,4,0.5607516053274797,B,0.00065
1,91039.21229324711,-51039.21229272159,1,20000.000000262757,Ea2_J,58.33333333278592,710.3921229205105,2,S2_nmr,4,36.244496067849155,B,48000.0
1,inf,0.0,nan,6.180116136604993,K1_ref,586.6795707338881,inf,2,S2_nmr,4,61560.99308976778,B,0.9
1,2.788390604775172e+54,8.56090516364671e-59,1,0.015450290458979644,K2_ref,77.92815648717195,1.8047496337873513e+58,2,S2_nmr,4,66.0893811646876,B,0.07
0,0.0006552727855394522,0.0005671323987636649,0,0.0006096117015835064,k1_ref,39.03882984164936,14.458447327509772,3,S2_nmr,4,0.036851742709388124,B,0.001
0,55922.86065241416,46949.61562354149,0,51436.23813797782,Ea1_J,28.590595344944568,17.44537577729134,3,S2_nmr,4,2.2890931196103756,B,40000.0
0,0.0053115609118519706,0.0016777820147592891,0,0.0029852372381778446,k2_ref,359.26726741197615,121.72496211090747,3,S2_nmr,4,0.2939829227695214,B,0.00065
1,53180.35464206443,-13180.354642064416,1,20000.000000000004,Ea2_J,58.33333333333333,331.8035464206441,3,S2_nmr,4,16.928752368400215,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,4,3561.820810235017,B,0.9
1,2.544019674769968e+16,9.383240136367502e-21,1,0.015450290456819952,K2_ref,77.92815649025722,1.6465837207914794e+20,3,S2_nmr,4,21.400629766921863,B,0.07
0,0.0006765642911522057,0.0006140011753585187,0,0.0006445240646966235,k1_ref,35.54759353033765,9.70687042122087,4,S2_nmr,4,0.024752713175489358,B,0.001
0,48197.99086523924,45849.62545073809,0,47023.808157988664,Ea1_J,17.559520394971663,4.993992418927914,4,S2_nmr,4,0.5990728098217246,B,40000.0
0,0.004086829453597952,0.00239386617531825,0,0.003127830365167284,k2_ref,381.20467156419755,54.125802253638476,4,S2_nmr,4,0.1364438186677091,B,0.00065
0,26498.921140504135,15385.410030309416,0,20942.165585406776,Ea2_J,56.37048836373588,53.06763077997528,4,S2_nmr,4,2.835079364845591,B,48000.0
1,4.399707288592611e+77,8.680994782724942e-77,1,6.180116181576958,K1_ref,586.6795757307731,7.11913362034879e+78,4,S2_nmr,4,90.28533321583274,B,0.9
0,29.31512259228997,0.0002516225603149516,1,0.08588565772361928,K2_ref,22.693796748027538,34132.44044083023,4,S2_nmr,4,2.9759397658349696,B,0.07
0,0.000708338487652451,0.0006511987527952207,0,0.0006791679760678715,k1_ref,32.08320239321285,8.413196274071687,5,S2_nmr,4,0.021455910689796895,B,0.001
0,46131.89719832281,44549.58362094154,0,45340.74040963218,Ea1_J,13.351851024080453,3.489827389420233,5,S2_nmr,4,0.4036514228013448,B,40000.0
0,0.0015268941196714839,0.0009341925256733406,0,0.0011943253635804925,k2_ref,83.74236362776809,49.62647634152816,5,S2_nmr,4,0.12533377978799115,B,0.00065
0,44465.895813861265,36292.22009090385,0,40379.05795238256,Ea2_J,15.876962599203004,20.242363585094807,5,S2_nmr,4,2.0851213578973002,B,48000.0
1,3.8357253016755064e+23,9.957396066744539e-23,1,6.180116182727975,K1_ref,586.6795758586638,6.206558563406121e+24,5,S2_nmr,4,26.776774801845217,B,0.9
0,0.05866869593233075,0.02594426600692861,0,0.03901430831820551,K2_ref,44.265273831135,83.878021515844,5,S2_nmr,4,0.2081519575141981,B,0.07
0,0.0007478663856638038,0.0006956529009867745,0,0.0007212873357667657,k1_ref,27.871266423323437,7.238929908775338,6,S2_nmr,4,0.018462628256642195,B,0.001
0,44575.270658150934,43380.459427811256,0,43977.865042981095,Ea1_J,9.944662607452749,2.7168468254926603,6,S2_nmr,4,0.30479878324991794,B,40000.0
0,0.0010550552548473108,0.0007650913778907384,0,0.0008984507102128604,k2_ref,38.22318618659391,32.2737656791294,6,S2_nmr,4,0.08197784282785318,B,0.00065
0,46772.614627875446,42111.94283889147,0,44442.27873338346,Ea2_J,7.411919305451131,10.487022542080075,6,S2_nmr,4,1.1889468849448934,B,48000.0
1,3934787182262.402,9.706709403165932e-12,1,6.18011615922575,K1_ref,586.6795732473055,63668498793319.69,6,S2_nmr,4,13.867112676409876,B,0.9
0,0.0862768799945509,0.05913754150969324,1,0.07142970370934333,K2_ref,2.0424338704904565,37.994471593066,6,S2_nmr,4,0.09635094811057565,B,0.07
0,inf,0.0,nan,0.004520812896631915,k1_ref,352.08128966319157,inf,1,S2_nmr,5,14293.513476676762,B,0.001
0,1215148911.342833,-1214936042.7687073,1,106434.28706287922,Ea1_J,166.08571765719802,2283178.6834593024,1,S2_nmr,5,619919.6311509032,B,40000.0
1,inf,0.0,nan,3.854921170488828e-05,k2_ref,94.0693520454018,inf,1,S2_nmr,5,14300.056313142013,B,0.00065
1,1215162477.0768156,-1214922477.076889,1,119999.99996320286,Ea2_J,149.9999999233393,2025070.7957490606,1,S2_nmr,5,619919.6311616593,B,48000.0
0,inf,0.0,nan,0.06180258017789932,K1_ref,93.13304664690007,inf,1,S2_nmr,5,1591.5486578796965,B,0.9
0,inf,0.0,nan,1.5098877632908456,K2_ref,2056.982518986922,inf,1,S2_nmr,5,620084.3923340634,B,0.07
0,0.0011913705244264005,0.000916461007034436,1,0.001044913695271989,k1_ref,4.491369527198907,26.30930369042642,2,S2_nmr,5,0.06692349585374173,B,0.001
0,50093.49654274044,35720.0214367936,1,42906.75898976702,Ea1_J,7.266897474417555,33.49932608374083,2,S2_nmr,5,3.666702833149704,B,40000.0
1,1238014.5392325376,1.200337345924948e-15,1,3.8549125622235345e-05,k2_ref,94.06936528888687,3211524306321.6045,2,S2_nmr,5,12.343161538853897,B,0.00065
1,36896477.301718384,-36656477.301718384,1,119999.99999999999,Ea2_J,149.99999999999994,61294.12883619732,2,S2_nmr,5,18763.50882740734,B,48000.0
1,6.868727432798285e+102,5.560540348367884e-106,1,0.061801161827279766,K1_ref,93.13320424141335,1.1114236738776563e+106,2,S2_nmr,5,122.23188339488226,B,0.9
0,inf,0.0,nan,1.4965996349220883,K2_ref,2037.9994784601258,inf,2,S2_nmr,5,257400.1352543541,B,0.07
0,0.0010583393593946433,0.0009614241007536677,1,0.0010087184775239362,k1_ref,0.8718477523936174,9.607760817356093,3,S2_nmr,5,0.024500176790651543,B,0.001
0,41292.59002556941,35612.98086307439,1,38452.7854443219,Ea1_J,3.868036389195262,14.770345234726543,3,S2_nmr,5,1.4488798883915868,B,40000.0
0,20.49811680249298,2.9062359661574483e-10,1,7.718313565145006e-05,k2_ref,88.12567143823846,26557766.316685338,3,S2_nmr,5,6.372276833438593,B,0.00065
0,738712.2411233053,-499089.58049775835,1,119811.33031277345,Ea2_J,149.60693815161136,1033.125847438402,3,S2_nmr,5,315.7657708216999,B,48000.0
0,inf,0.0,nan,0.8816182736601484,K1_ref,2.0424140377612865,inf,3,S2_nmr,5,263.49572980829777,B,0.9
0,inf,0.0,nan,0.015459778055939661,K2_ref,77.91460277722906,inf,3,S2_nmr,5,385.5433064558003,B,0.07
0,0.0010241837470406593,0.0009527406461127063,1,0.0009878165239019087,k1_ref,1.218347609809134,7.2324261843434545,4,S2_nmr,5,0.01844604797010875,B,0.001
0,41682.476030038095,39744.12721208878,1,40713.30162106344,Ea1_J,1.7832540526586005,4.760971821913082,4,S2_nmr,5,0.49447673927278374,B,40000.0
0,0.0005652969195608054,5.459204611760951e-05,0,0.00017567218192646804,k2_ref,72.97351047285107,290.71470954744797,4,S2_nmr,5,0.5962915606677347,B,0.00065
0,92022.50864428794,49090.06013390943,0,70556.28438909868,Ea2_J,46.99225914395559,60.84851106049995,4,S2_nmr,5,10.952155232239418,B,48000.0
0,0.26960374507915336,0.014168563304915699,0,0.061805321206157796,K1_ref,93.1327420882047,413.2899510742905,4,S2_nmr,5,0.7515121458001892,B,0.9
0,1.1679696825551139e+55,1.9782116275289643e-55,1,1.5200300018854365,K2_ref,2071.471431264909,7.683859404790505e+56,4,S2_nmr,5,64.4789372292241,B,0.07
0,0.0010285149144539968,0.0009619383955936424,1,0.000994669787745667,k1_ref,0.5330212254333055,6.693328748955407,5,S2_nmr,5,0.017071632496876304,B,0.001
0,41012.738270101734,39669.460106022176,1,40341.099188061955,Ea1_J,0.8527479701548879,3.3298006031453644,5,S2_nmr,5,0.3426730010407032,B,40000.0
0,0.0006579060183728106,0.0003825211464568394,1,0.0005016602081178275,k2_ref,22.821506443411156,54.89470112632298,5,S2_nmr,5,0.13833626410986702,B,0.00065
0,55696.14303924188,46735.91536004269,1,51216.02919964228,Ea2_J,6.700060832588095,17.49496753110602,5,S2_nmr,5,2.285772367142652,B,48000.0
0,0.242488534288202,0.04418349720214914,0,0.10350841258697777,K1_ref,88.49906526811358,191.5834975436589,5,S2_nmr,5,0.43433751915207985,B,0.9
0,0.7196603904803534,0.027032869302175,1,0.13947933638287652,K2_ref,99.2561948326807,496.5807403018375,5,S2_nmr,5,0.8371749779814985,B,0.07
0,0.0010418592280170324,0.0009805374653488158,1,0.0010107334004029426,k1_ref,1.0733400402942461,6.067056124173775,6,S2_nmr,5,0.015474811213112344,B,0.001
0,40202.74545787128,39161.108883702575,1,39681.92717078693,Ea1_J,0.7951820730326853,2.6249646840124754,6,S2_nmr,5,0.2657236158593642,B,40000.0
0,0.0006108843500194808,0.0004381553699500801,0,0.0005173608589558161,k2_ref,20.406021699105214,33.38655738627343,6,S2_nmr,5,0.08477910408908518,B,0.00065
0,53614.47378857276,48795.81728521978,0,51205.14553689627,Ea2_J,6.677386535200558,9.410492740189278,6,S2_nmr,5,1.2292491079982086,B,48000.0
1,6284404352409.918,6.077558648605521e-12,1,6.180116182024661,K1_ref,586.6795757805178,101687479123589.73,6,S2_nmr,5,14.105997504908174,B,0.9
0,0.0941268954178098,0.06283952229303728,1,0.07690831647476006,K2_ref,9.86902353537149,40.68139124465229,6,S2_nmr,5,0.10307643157054759,B,0.07
0,inf,0.0,nan,0.0010157461142333006,k1_ref,1.5746114233300634,inf,1,S2_nmr,6,28353.27133970884,B,0.001
0,2410288520.445839,-2410139927.720048,1,74296.36289569335,Ea1_J,85.74090723923338,6488108.246878,1,S2_nmr,6,1229701.1347361957,B,40000.0
0,inf,0.0,nan,0.00858814224640905,k2_ref,1221.2526532937,inf,1,S2_nmr,6,28353.270775029447,B,0.00065
0,2410243493.556958,-2410184953.575528,1,29269.99071508522,Ea2_J,39.02085267690579,16468841.736420933,1,S2_nmr,6,1229701.134472573,B,48000.0
0,inf,0.0,nan,0.06230170133854862,K1_ref,93.07758874016126,inf,1,S2_nmr,6,15137.194110575561,B,0.9
1,inf,0.0,nan,1.545028567097979,K2_ref,2107.1836672828267,inf,1,S2_nmr,6,92973.92652844926,B,0.07
0,0.000904906802410041,0.0006484352435213998,0,0.0007660113985998682,k1_ref,23.398860140013177,33.48142852148484,2,S2_nmr,6,0.08501780986025688,B,0.001
0,75216.20120710085,49929.82383827788,0,62573.012522689365,Ea1_J,56.43253130672341,40.410995650327635,2,S2_nmr,6,6.450606471638512,B,40000.0
0,0.0884548676097157,1.0636913152351168e-05,1,0.0009699931673301963,k2_ref,49.229718050799434,9118.026154761144,2,S2_nmr,6,2.302529950470416,B,0.00065
1,374326.98955436336,-334326.98955435754,1,20000.00000000291,Ea2_J,58.33333333332726,3543.2698955430888,2,S2_nmr,6,180.77907630324515,B,48000.0
1,inf,0.0,nan,6.180116182727857,K1_ref,586.6795758586508,inf,2,S2_nmr,6,29521.002552015878,B,0.9
1,inf,0.0,nan,0.01545029058791537,K2_ref,77.92815630297805,inf,2,S2_nmr,6,1739.5709649798948,B,0.07
0,0.0007547759852846718,0.0006652680614586788,0,0.0007086101583846352,k1_ref,29.138984161536484,12.63147624499732,3,S2_nmr,6,0.03220176980087803,B,0.001
0,51696.45315153893,43899.315770385256,0,47797.884460962094,Ea1_J,19.49471115240524,16.312724860285034,3,S2_nmr,6,1.9890656584575714,B,40000.0
0,0.0038313081167885856,0.00035076288899444106,1,0.001159258687124067,k2_ref,78.34749032677956,300.2388738986993,3,S2_nmr,6,0.6099109957787235,B,0.00065
0,109698.30984222537,-22582.384136355016,1,43557.962852935176,Ea2_J,9.254244056385053,303.6888901925921,3,S2_nmr,6,33.74507499453581,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,3,S2_nmr,6,2854.439714690319,B,0.9
1,2.838038155720254e+39,8.411143969962592e-44,1,0.015450290456819952,K2_ref,77.92815649025722,1.83688336711334e+43,3,S2_nmr,6,48.47656077858008,B,0.07
0,0.0007702055686813506,0.0007048244223627491,0,0.0007367901295799271,k1_ref,26.320987042007292,8.873781514401935,4,S2_nmr,6,0.02262977704828773,B,0.001
0,45547.272406307355,43340.84723857943,0,44444.05982244339,Ea1_J,11.110149556108473,4.9644995901425935,4,S2_nmr,6,0.5628635631959009,B,40000.0
0,0.0019393705920388452,0.0008644706572417613,0,0.0012948084685910747,k2_ref,99.20130286016536,83.01613411338893,4,S2_nmr,6,0.20612280603546793,B,0.00065
0,45503.78851617398,29757.589034125413,0,37630.6887751497,Ea2_J,21.60273171843813,41.84403739228644,4,S2_nmr,6,4.016887622971575,B,48000.0
1,2.267477172787698e+79,1.6844198693766633e-78,1,6.180116182727975,K1_ref,586.6795758586638,3.6689879376779084e+80,4,S2_nmr,6,92.29671077105675,B,0.9
0,1.7625275993098541,0.001669710877292076,1,0.05424860831482364,K2_ref,22.501988121680515,3245.9042602783243,4,S2_nmr,6,1.7759830892031478,B,0.07
0,0.0007923865400121942,0.0007322881671349928,0,0.0007617448963058225,k1_ref,23.825510369417756,7.889566857442166,5,S2_nmr,6,0.020121229816917687,B,0.001
0,44140.32008719237,42621.381329710195,0,43380.85070845128,Ea1_J,8.45212677112821,3.5014038053114183,5,S2_nmr,6,0.387484376908719,B,40000.0
0,0.001168137231710004,0.0007118331375043628,0,0.000911876521621098,k2_ref,40.28869563401509,50.040118742660646,5,S2_nmr,6,0.12635768440829975,B,0.00065
0,48252.53511957363,40057.9035399672,1,44155.219329770414,Ea2_J,8.009959729644967,18.558692956330585,5,S2_nmr,6,2.090467239695516,B,48000.0
0,55.889227172607825,0.004472088365815036,1,0.4999415591976857,K1_ref,44.45093786692381,11178.257549527743,5,S2_nmr,6,2.406446793128144,B,0.9
0,0.41426157179721235,0.03617577401884991,1,0.1224182707198134,K2_ref,74.8832438854477,308.8475237848375,5,S2_nmr,6,0.6219663064917158,B,0.07
0,0.0008179351878615517,0.0007631331608133411,0,0.000790059153008963,k1_ref,20.9940846991037,6.936446067297053,6,S2_nmr,6,0.017691469967427268,B,0.001
0,43073.30672693637,41914.269220718765,0,42493.787973827566,Ea1_J,6.234469934568909,2.727545746054602,6,S2_nmr,6,0.2956728332187744,B,40000.0
0,0.0009180697997258167,0.0006640849507168958,0,0.0007808177365464936,k2_ref,20.125805622537474,32.52805835741891,6,S2_nmr,6,0.08261819978826136,B,0.00065
0,49412.916662356896,44706.813316084976,1,47059.864989220936,Ea2_J,1.9586146057897214,10.00024829512336,6,S2_nmr,6,1.2005365679265108,B,48000.0
0,52473345.468630314,2.2114985953307575e-07,1,3.406533865913878,K1_ref,278.50376287931977,1540373515.545631,6,S2_nmr,6,8.443939071702689,B,0.9
0,0.08981794756637788,0.06220646696402715,1,0.0747479577517982,K2_ref,6.78279678828313,36.93944481270659,6,S2_nmr,6,0.09370557450411326,B,0.07
0,inf,0.0,nan,0.0007298923187604698,k1_ref,27.01076812395302,inf,1,S2_nmr,1,28461.16688516679,D,0.001
0,2419445946.0424166,-2419326170.0032883,1,59888.01956402043,Ea1_J,49.720048910051084,8079699.664927217,1,S2_nmr,1,1234380.6418483942,D,40000.0
0,inf,0.0,nan,0.008976750358362715,k2_ref,1281.038516671187,inf,1,S2_nmr,1,28461.166413332892,D,0.00065
0,2419419469.8312616,-2419352646.2641077,1,33411.78357695226,Ea2_J,30.392117548016127,14482232.308703199,1,S2_nmr,1,1234380.6418610637,D,48000.0
1,inf,0.0,nan,6.180115939629884,K1_ref,586.6795488477649,inf,1,S2_nmr,1,1234708.7133131311,D,0.9
1,inf,0.0,nan,0.015450290473180328,K2_ref,77.92815646688524,inf,1,S2_nmr,1,1038.0265912099921,D,0.07
0,0.0006556871303899771,0.00044743035179930097,0,0.0005416404004694089,k1_ref,45.83595995305912,38.449269738777204,2,S2_nmr,1,0.09749052362970075,D,0.001
0,49261.800502228856,44641.24658473964,0,46951.52354348425,Ea1_J,17.378808858710613,9.841116046447098,2,S2_nmr,1,1.1787127340533714,D,40000.0
0,0.019528303973851757,0.0022923232666327924,0,0.006690679005686792,k2_ref,929.3352316441219,257.6118312142776,2,S2_nmr,1,0.5465048644963011,D,0.00065
0,33619.783379171175,7881.233914206159,0,20750.508646688668,Ea2_J,56.76977365273195,124.0381616817491,2,S2_nmr,1,6.565956496164546,D,48000.0
1,3.167153999601944e+40,1.2059355508699196e-39,1,6.180116182726534,K1_ref,586.6795758585038,5.1247483153377604e+41,2,S2_nmr,1,46.65045920478774,D,0.9
0,0.09575025242175801,0.022840766584804887,1,0.04676546980413565,K2_ref,33.192185994091936,155.90452986426635,2,S2_nmr,1,0.36561130531469815,D,0.07
0,0.0009352321804560795,0.0008198755099548501,0,0.0008756563029394664,k1_ref,12.43436970605336,13.173738385025235,3,S2_nmr,1,0.03358222147978709,D,0.001
0,42281.54154477782,40595.41698471224,0,41438.47926474503,Ea1_J,3.596198161862585,4.0689827184370095,3,S2_nmr,1,0.43013381634325987,D,40000.0
0,0.0007829705356074583,0.000565198229129927,1,0.0006652319596849251,k2_ref,2.3433784130654,32.736296461263706,3,S2_nmr,1,0.08314248661239153,D,0.00065
0,50186.045730593476,45897.50351621325,1,48041.77462340336,Ea2_J,0.08703046542366533,8.92669400328746,3,S2_nmr,1,1.0940158710153636,D,48000.0
1,484377800.47901857,7.885133462814553e-08,1,6.180116182727975,K1_ref,586.6795758586638,7837681139.923303,3,S2_nmr,1,9.273999320715419,D,0.9
0,0.0811756112338483,0.060565127804580454,1,0.07011712536173284,K2_ref,0.16732194533262135,29.39436453354123,3,S2_nmr,1,0.0747182574279398,D,0.07
0,0.000969423710079641,0.0009232351341455964,0,0.0009460475828515705,k1_ref,5.395241714842958,4.8822677390943925,4,S2_nmr,1,0.012453527978500878,D,0.001
0,40821.43409954727,40041.66880781165,0,40431.55145367946,Ea1_J,1.0788786341986434,1.928605912214261,4,S2_nmr,1,0.19891971727949312,D,40000.0
0,0.0006948200363619737,0.0006022854805730195,1,0.0006469003165187309,k2_ref,0.4768743817337051,14.304299043618563,4,S2_nmr,1,0.03645952000628492,D,0.00065
0,49471.526004592866,47338.56376984575,1,48405.04488721931,Ea2_J,0.8438435150402324,4.406487463686441,4,S2_nmr,1,0.5441230190681412,D,48000.0
1,45219583.0370946,8.446304336925214e-07,1,6.180116182727975,K1_ref,586.6795758586638,731694707.6734941,4,S2_nmr,1,8.064134557612997,D,0.9
0,0.0802257556923115,0.06214913136901623,1,0.07061133782686792,K2_ref,0.8733397526684339,25.600172549651123,4,S2_nmr,1,0.06512953191759645,D,0.07
0,0.0009686287885162959,0.000923666000700857,0,0.0009458802668692075,k1_ref,5.411973313079255,4.753539046148236,5,S2_nmr,1,0.012125233702895581,D,0.001
0,40813.73213044366,40062.269237263376,0,40438.00068385352,Ea1_J,1.0950017096337916,1.858308720688888,5,S2_nmr,1,0.19169971764803118,D,40000.0
0,0.0006872385840877506,0.0005993393646171765,1,0.0006417858960179481,k2_ref,1.263708304931066,13.696034770467435,5,S2_nmr,1,0.034911613844318005,D,0.00065
0,49373.28663219998,47342.63702170218,1,48357.96182695108,Ea2_J,0.7457538061480973,4.199204296005032,5,S2_nmr,1,0.5180228598208683,D,48000.0
1,663019.1633117873,5.760593078673264e-05,1,6.180116182727975,K1_ref,586.6795758586638,10728263.735674901,5,S2_nmr,1,5.909807194695194,D,0.9
0,0.08060855722796166,0.07207814928378209,0,0.07622411443517932,K2_ref,8.891592050256158,11.191219481380532,5,S2_nmr,1,0.028534152002852455,D,0.07
0,0.0009672676389911324,0.0009228981956956683,0,0.0009448225012031228,k1_ref,5.517749879687717,4.696061243139827,6,S2_nmr,1,0.011978647553584658,D,0.001
0,40843.26957204799,40113.745306679986,0,40478.50743936399,Ea1_J,1.1962685984099775,1.8022509018170212,6,S2_nmr,1,0.1861031289204101,D,40000.0
0,0.0006875348918731257,0.0006006936510395404,1,0.0006426490834167146,k2_ref,1.1309102435823615,13.513010922210322,6,S2_nmr,1,0.034445792739296495,D,0.00065
0,49311.07076951133,47349.55250526024,1,48330.311637385785,Ea2_J,0.6881492445537152,4.058567383070132,6,S2_nmr,1,0.500387312308951,D,48000.0
1,88706.27374636235,0.00043056521730609206,1,6.180116182727975,K1_ref,586.6795758586638,1435349.606593337,6,S2_nmr,1,4.883545318702595,D,0.9
0,0.0792253787192525,0.07292390657751725,0,0.07600936860868661,K2_ref,8.584812298123712,8.290388746914413,6,S2_nmr,1,0.02114289898437519,D,0.07
