bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,50547.89683182542,43723.87897962183,1,47135.887905723626,Ea2_J,1.8002335297424454,14.477329600435857,5,S1_ideal,5,1.7408208806641814,F,48000.0
0,5.373878447780683,0.07881004631062198,1,0.650780769028441,K1_ref,27.691025663506565,813.6485669936342,5,S1_ideal,5,1.0771083393765508,F,0.9
0,0.2622981198159991,0.018306147042888722,1,0.06929406865255441,K2_ref,1.0084733534936996,352.1109057638168,5,S1_ideal,5,0.679144084528771,F,0.07
0,0.0010720320560395128,0.0009843986522838019,1,0.0010272813203647429,k1_ref,2.7281320364742845,8.530613963134858,6,S1_ideal,5,0.021755177235555968,F,0.001
0,40163.06034061167,38978.46349650617,1,39570.76191855892,Ea1_J,1.073095203602692,2.9936164649635373,6,S1_ideal,5,0.30219307247589317,F,40000.0
0,0.0007652744837356884,0.0004749198924397703,1,0.0006028632311749107,k2_ref,7.251810588475271,48.16259746510839,6,S1_ideal,5,0.12170623199602956,F,0.00065
0,52499.71534285048,46073.256984229796,1,49286.48616354014,Ea2_J,2.680179507375291,13.03898666522241,6,S1_ideal,5,1.6394026425052772,F,48000.0
0,4.250121192767985,0.07012999157384966,1,0.5459495978903718,K1_ref,39.33893356773647,765.6368311921514,6,S1_ideal,5,1.0470286313925834,F,0.9
0,0.07613606650398025,0.02137940113969193,1,0.04034530340680134,K2_ref,42.36385227599809,135.72004853248305,6,S1_ideal,5,0.3240036207547814,F,0.07
0,0.005234677073574755,0.0006316743303299598,1,0.0018184089570126758,k1_ref,81.84089570126758,253.13352782900463,1,S1_ideal,6,0.539460835239172,F,0.001
0,93918.01200657018,17018.31848133623,1,55468.165243953204,Ea1_J,38.670413109883015,138.6375287284576,1,S1_ideal,6,19.61726875643723,F,40000.0
0,0.10620934253039864,1.2781332206618705e-05,1,0.0011651166852841744,k2_ref,79.24872081294991,9114.671735414247,1,S1_ideal,6,2.3023422627501784,F,0.00065
0,96185.13170315814,17785.463304320743,1,56985.29750373944,Ea2_J,18.719369799457162,137.5787647571599,1,S1_ideal,6,19.99991540786668,F,48000.0
0,5.322971912353027,0.07175280047744366,1,0.6180114412970875,K1_ref,31.332062078101387,849.6960996149653,1,S1_ideal,6,1.0986122886681007,F,0.9
0,1.3307433751223925,0.017938205471316228,1,0.1545029064210066,K2_ref,120.71843774429513,849.6960996149804,1,S1_ideal,6,1.0986122886681096,F,0.07
0,0.001909294010940269,0.0007279707101521327,1,0.0011789444927702921,k1_ref,17.89444927702921,100.20177438653235,2,S1_ideal,6,0.24597653338054362,F,0.001
0,43949.65977472977,32375.61976832912,1,38162.639771529444,Ea1_J,4.593400571176387,30.328195522352868,2,S1_ideal,6,2.952561226122614,F,40000.0
0,0.00664233311814257,3.337679245725812e-05,1,0.0004708500545993562,k2_ref,27.561530061637505,1403.6222914551506,2,S1_ideal,6,1.3503463602308243,F,0.00065
0,83076.67015228634,19570.39746656222,1,51323.53380942428,Ea2_J,6.9240287696339164,123.73713961617894,2,S1_ideal,6,16.20057976676636,F,48000.0
0,5.013121256099099,0.07273291659321085,1,0.6038368407040996,K1_ref,32.9070176995445,818.1661015822062,2,S1_ideal,6,1.0798520281341568,F,0.9
0,1.3296415332983542,0.023687764923600745,1,0.17747178951435483,K2_ref,153.5311278776497,735.8655547163012,2,S1_ideal,6,1.027476018918878,F,0.07
0,0.0011367330828141386,0.0008609339163778802,1,0.000989268449341976,k1_ref,1.0731550658024114,27.879102645971333,3,S1_ideal,6,0.07089182684258873,F,0.001
0,42086.1309075454,38425.28759998967,1,40255.709253767534,Ea1_J,0.6392731344188274,9.093972943013325,3,S1_ideal,6,0.9338885988662581,F,40000.0
0,0.0010588156039749328,0.0005088491945527327,1,0.0007340146233301554,k2_ref,12.92532666617776,74.92581100456205,3,S1_ideal,6,0.1869271716582142,F,0.00065
0,50844.95484631289,41175.54095009086,1,46010.24789820187,Ea2_J,4.1453168787460974,21.015783087315025,3,S1_ideal,6,2.466687218423986,F,48000.0
0,4.745584278318903,0.06948819718898613,1,0.5742491585616616,K1_ref,36.19453793759316,814.297419754566,3,S1_ideal,6,1.0775032973244207,F,0.9
0,1.2957859339262348,0.0234529357300014,1,0.17432723318005086,K2_ref,149.03890454292977,729.8532621590605,3,S1_ideal,6,1.0234380129409202,F,0.07
0,0.0010336861324307311,0.0009253754779115398,1,0.0009780326164339403,k1_ref,2.196738356605965,11.074339720295711,4,S1_ideal,6,0.028236450204482816,F,0.001
0,41183.67324629333,39624.761114434834,1,40404.21718036408,Ea1_J,1.0105429509102093,3.85829064550248,4,S1_ideal,6,0.397681666290432,F,40000.0
0,0.000979199420416952,0.0005303409727071692,1,0.0007206313711588073,k2_ref,10.866364793662653,62.28683147501594,4,S1_ideal,6,0.15643244271537343,F,0.00065
0,50323.63919319484,42174.82899560664,1,46249.23409440074,Ea2_J,3.6474289699984674,17.619340854284008,4,S1_ideal,6,2.078778111629642,F,48000.0
0,4.741240460279073,0.06946290159336414,1,0.5738817992608249,K1_ref,36.23535563768612,814.0661656639194,4,S1_ideal,6,1.0773625665565678,F,0.9
0,1.250171211186131,0.023398158911325677,1,0.17103129732799663,K2_ref,144.3304247542809,717.2798613122554,4,S1_ideal,6,1.0148924616328412,F,0.07
0,0.0010399075966847867,0.0009372068353260653,1,0.000987222623181055,k1_ref,1.2777376818944974,10.402999176396143,5,S1_ideal,6,0.02652631094161871,F,0.001
0,40924.33350834379,39532.17744309495,1,40228.25547571937,Ea1_J,0.5706386892984305,3.460642398696857,5,S1_ideal,6,0.35514185337980475,F,40000.0
0,0.0008832809256735841,0.00050305663430178,1,0.000666588575968951,k2_ref,2.55208861060785,57.04032518395792,5,S1_ideal,6,0.14360728120384197,F,0.00065
0,51087.70296985642,43779.8386779363,1,47433.77082389636,Ea2_J,1.1796441168825833,15.40645865801279,5,S1_ideal,6,1.864251094877583,F,48000.0
0,4.48071267846759,0.07178173708628198,1,0.5671272691776784,K1_ref,36.98585898025796,777.4147322829596,5,S1_ideal,6,1.0545681906128441,F,0.9
0,0.7577676111417289,0.0258065478465419,1,0.13984050240716667,K2_ref,99.77214629595237,523.4256532946172,5,S1_ideal,6,0.8621807410204282,F,0.07
0,0.001039821545399924,0.0009393975227969122,1,0.0009883348541357558,k1_ref,1.1665145864244164,10.1609310025626,6,S1_ideal,6,0.025909604557807296,F,0.001
0,40873.59017267564,39542.77057339471,1,40208.180373035175,Ea1_J,0.5204509325879458,3.3098229935653283,6,S1_ideal,6,0.33949479573493363,F,40000.0
0,0.0008382321142319547,0.0004757809760788419,1,0.0006315179280827352,k2_ref,2.843395679579197,57.39364189604258,6,S1_ideal,6,0.14447383521340182,F,0.00065
0,52050.841438323914,44667.70194220632,1,48359.271690265115,Ea2_J,0.748482688052321,15.26726776078359,6,S1_ideal,6,1.8834539530912224,F,48000.0
0,3.7640984592427897,0.06901777225967859,1,0.5096956839360384,K1_ref,43.367146229329066,724.9582061296808,6,S1_ideal,6,1.0201274535947082,F,0.9
0,0.13807837842698037,0.025980721761444912,1,0.05989470703812545,K2_ref,14.436132802677937,187.15786788001262,6,S1_ideal,6,0.42613946205676745,F,0.07
0,inf,0.0,nan,0.0011360235036114831,k1_ref,13.602350361148318,inf,1,S2_nmr,1,175592.71494264022,B,0.001
0,14926592630.629763,-14926474509.835028,1,59060.397367796824,Ea1_J,47.65099341949206,50546675.04953569,1,S2_nmr,1,7615578.352159386,B,40000.0
0,inf,0.0,nan,5.058567925397658e-05,k2_ref,92.21758780708052,inf,1,S2_nmr,1,178595.77200620092,B,0.00065
0,14926641738.915518,-14926425713.084215,1,108012.91565051829,Ea2_J,125.02690760524642,27638423.860893607,1,S2_nmr,1,7615578.431632585,B,48000.0
0,inf,0.0,nan,6.109372732845877,K1_ref,578.8191925384307,inf,1,S2_nmr,1,7617602.40753621,B,0.9
0,inf,0.0,nan,1.3297163420569025,K2_ref,1799.5947743670033,inf,1,S2_nmr,1,7617602.407543931,B,0.07
0,0.0076591782841613125,1.6871527473537333e-05,1,0.0003594746678779301,k1_ref,64.05253321220698,2125.9653153871022,2,S2_nmr,1,1.5607225885548586,B,0.001
1,136926.17278291797,-96926.17277787619,1,20000.00000252089,Ea1_J,49.99999999369778,1169.2617276565918,2,S2_nmr,1,59.656210602243405,B,40000.0
0,inf,0.0,nan,4.339255214790079e-05,k2_ref,93.3242227464768,inf,2,S2_nmr,1,2811.139227669945,B,0.00065
0,2865313100.8471155,-2865129565.562725,1,91767.64219501123,Ea2_J,91.18258790627338,6244513.348433142,2,S2_nmr,1,1461847.6189821023,B,48000.0
0,inf,0.0,nan,0.06255304803025719,K1_ref,93.04966132997143,inf,2,S2_nmr,1,2440161.6009230213,B,0.9
0,inf,0.0,nan,0.022961633503991045,K2_ref,67.19766642286994,inf,2,S2_nmr,1,5394613.256642803,B,0.07
0,0.0009954976778361634,0.00018598530476864094,0,0.0004302882045894742,k1_ref,56.97117954105258,188.13259681144535,3,S2_nmr,1,0.42795283848696847,B,0.001
0,89475.70727996781,331.43047597516124,1,44903.568877971484,Ea1_J,12.2589221949287,198.5238123193466,3,S2_nmr,1,22.74088693979404,B,40000.0
1,inf,0.0,nan,3.854915711690843e-05,k2_ref,94.06936044355255,inf,3,S2_nmr,1,2449.4868320414103,B,0.00065
0,240739992.62993956,-240677756.97367692,1,31117.828131310525,Ea2_J,35.17119139310307,1547080.1740151574,3,S2_nmr,1,122810.65040908584,B,48000.0
0,inf,0.0,nan,5.7176434053643606,K1_ref,535.2937117071511,inf,3,S2_nmr,1,2066416.994215816,B,0.9
0,inf,0.0,nan,1.5430360602673083,K2_ref,2104.3372289532977,inf,3,S2_nmr,1,2066416.9984959068,B,0.07
0,0.0007353420970914802,0.0002328156260576735,0,0.0004137621668312794,k1_ref,58.62378331687206,121.45297741509626,4,S2_nmr,1,0.2933900493123,B,0.001
0,59263.10981673747,35613.122961185,1,47438.116388961236,Ea1_J,18.595290972403088,49.85439696137636,4,S2_nmr,1,6.033159912130732,B,40000.0
0,1.6580975242387284e+70,2.761751676651372e-79,1,6.767018263325286e-05,k2_ref,89.58920267180726,2.450263113999556e+76,4,S2_nmr,1,87.39157770092804,B,0.00065
0,3229162.8970924392,-2989193.870552741,1,119984.51326984922,Ea2_J,149.96773597885255,5182.632823337697,4,S2_nmr,1,1586.315501950301,B,48000.0
1,inf,0.0,nan,6.180116182493668,K1_ref,586.6795758326298,inf,4,S2_nmr,1,119519.03531886582,B,0.9
0,inf,0.0,nan,0.4118826759265404,K2_ref,488.40382275220054,inf,4,S2_nmr,1,5190.228180235927,B,0.07
0,0.0005271929197864911,0.0002288734588500299,0,0.00034736215544123485,k1_ref,65.26378445587652,85.88139388918825,5,S2_nmr,1,0.21285644996700384,B,0.001
0,57855.96087291621,44070.861547810935,0,50963.41121036357,Ea1_J,27.408528025908918,27.049012218204943,5,S2_nmr,1,3.5166069706901197,B,40000.0
0,0.4083085897789592,0.00024307727258675375,1,0.009962456442926768,k2_ref,1432.6856066041182,4096.033090273578,5,S2_nmr,1,1.8944895734749585,B,0.00065
1,80308.97075488245,-40308.970722714876,1,20000.00001608379,Ea2_J,58.33333329982544,603.0897069029882,5,S2_nmr,1,30.769883029999317,B,48000.0
1,inf,0.0,nan,6.180116182727952,K1_ref,586.6795758586613,inf,5,S2_nmr,1,13751.335943748367,B,0.9
1,2.362687280874195e+65,1.010338850843831e-69,1,0.015450290457663798,K2_ref,77.92815648905172,1.5292186819065483e+69,5,S2_nmr,1,78.9275296786484,B,0.07
0,0.00045148882666560343,0.0002716247538837918,0,0.00035019357707463233,k1_ref,64.98064229253677,51.36132829286001,6,S2_nmr,1,0.1296247686023786,B,0.001
0,54423.238205817375,47251.570601130246,0,50837.40440347381,Ea1_J,27.093511008684533,14.10706877906039,6,S2_nmr,1,1.8295070420120219,B,40000.0
0,0.057332226848855986,0.0015739820816973128,0,0.009499468288483567,k2_ref,1361.4566597667026,586.9617443194766,6,S2_nmr,1,0.9171566639818488,B,0.00065
1,44823.67841862865,-4823.67841854857,0,20000.000000040043,Ea2_J,58.333333333249904,248.23678418538915,6,S2_nmr,1,12.665142050300313,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,6,S2_nmr,1,2335.903815680794,B,0.9
1,1922620500575.1147,1.2415943506724086e-16,1,0.015450290456819966,K2_ref,77.9281564902572,1.244391169181188e+16,6,S2_nmr,1,16.55859065892126,B,0.07
0,inf,0.0,nan,0.0004733770439473616,k1_ref,52.66229560526383,inf,1,S2_nmr,2,775567.6687166751,B,0.001
0,65928429769.07139,-65928258127.090996,1,85820.99019865878,Ea1_J,114.55247549664693,153641536.4014561,1,S2_nmr,2,33636910.17759245,B,40000.0
1,inf,0.0,nan,0.034694204860764126,k2_ref,5237.569978579097,inf,1,S2_nmr,2,775567.6517829949,B,0.00065
1,65928363948.88245,-65928323948.88245,1,20000.000000554137,Ea2_J,58.33333333217888,659283439.4705578,1,S2_nmr,2,33636910.17800125,B,48000.0
0,inf,0.0,nan,0.06819755704756397,K1_ref,92.42249366138178,inf,1,S2_nmr,2,33645850.13793186,B,0.9
0,inf,0.0,nan,1.155692138743315,K2_ref,1550.9887696333071,inf,1,S2_nmr,2,33645850.13792871,B,0.07
0,0.00870847570973072,1.19200781102231e-06,1,0.00010188508756484962,k1_ref,89.81149124351504,8546.180712047319,2,S2_nmr,2,2.2694930939835105,B,0.001
1,369703.93015103886,-329703.93015103595,1,20000.00000000145,Ea1_J,49.99999999999637,3497.0393015101204,2,S2_nmr,2,178.4203725260395,B,40000.0
1,5019365580495971.0,2.398087630073933e-19,1,0.03469420486105173,k2_ref,5237.569978623344,1.4467446654558702e+19,2,S2_nmr,2,20.15982783423637,B,0.00065
1,3156499.4720768114,-3116499.4720768114,1,20000.000000000004,Ea2_J,58.33333333333333,31364.994720768107,2,S2_nmr,2,1600.2548326922508,B,48000.0
1,inf,0.0,nan,6.180116166369263,K1_ref,586.6795740410292,inf,2,S2_nmr,2,18863114.73147103,B,0.9
1,inf,0.0,nan,1.5450290456813527,K2_ref,2107.184350973361,inf,2,S2_nmr,2,18863114.729103442,B,0.07
0,0.003091729411553624,4.612117809013759e-06,1,0.00011941281455387483,k1_ref,88.05871854461252,2585.247911020314,3,S2_nmr,2,1.6601527416695323,B,0.001
0,248555.0800821077,-147254.20189577792,1,50650.439093164896,Ea1_J,26.626097732912246,781.4528147521997,3,S2_nmr,2,100.97175560660348,B,40000.0
1,1886859197.7748666,6.379319942686286e-13,1,0.03469420486105173,k2_ref,5237.569978623344,5438542849826.442,3,S2_nmr,2,12.6119194369592,B,0.00065
0,1408257.624877855,-1331476.6410425317,1,38390.49191766172,Ea2_J,20.019808504871417,7136.491691214718,3,S2_nmr,2,698.9118025307109,B,48000.0
0,inf,0.0,nan,0.06233288317776631,K1_ref,93.0741240913593,inf,3,S2_nmr,2,4026065.591456777,B,0.9
0,inf,0.0,nan,1.323026068187958,K2_ref,1790.0372402685111,inf,3,S2_nmr,2,1380766.823842397,B,0.07
1,0.0005347294425729437,1.1777229405950858e-05,0,7.935761661805237e-05,k1_ref,92.06423833819476,658.9817530483028,4,S2_nmr,2,0.9733655480465323,B,0.001
0,110350.0013662377,39720.15329513385,1,75035.07733068577,Ea1_J,87.58769332671443,94.12910679072439,4,S2_nmr,2,18.017818385485672,B,40000.0
0,17483.480513933777,3.1279799227062096e-08,1,0.023385460445886047,k2_ref,3497.7631455209307,74762182.05905873,4,S2_nmr,2,6.900332929418488,B,0.00065
1,267868.80468508793,-227868.8046850878,1,20000.00000000007,Ea2_J,58.333333333333194,2478.68804685087,4,S2_nmr,2,126.4636758597387,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,4,S2_nmr,2,179573.38580128952,B,0.9
1,1.2134912102772878e+106,1.9671463062806616e-110,1,0.015450290456819952,K2_ref,77.92815649025722,7.854164383955887e+109,4,S2_nmr,2,126.75390246748267,B,0.07
0,0.00036966064559221137,0.000125882031671081,0,0.00021571655730608859,k1_ref,78.42834426939113,113.0087634280309,5,S2_nmr,2,0.2748061731864445,B,0.001
0,64840.633812977605,47285.541617942705,0,56063.087715460155,Ea1_J,40.1577192886504,31.313102632044025,5,S2_nmr,2,4.478339845672169,B,40000.0
0,0.31697704509121877,0.001092263374290698,0,0.01860705287905716,k2_ref,2762.6235198549475,1697.6615467808265,5,S2_nmr,2,1.4465758481642248,B,0.00065
1,65320.435355401874,-25320.435355401863,1,20000.000000000004,Ea2_J,58.33333333333333,453.2043535540186,5,S2_nmr,2,23.12267109969483,B,48000.0
1,inf,0.0,nan,6.180116182721085,K1_ref,586.6795758578984,inf,5,S2_nmr,2,20217.10303094384,B,0.9
1,5.048433656891364e+21,4.728426506590784e-26,1,0.015450290456819952,K2_ref,77.92815649025722,3.267533170978622e+25,5,S2_nmr,2,27.624230845468997,B,0.07
0,0.00035494838609417644,0.00019808742726682324,0,0.00026516186116013455,k1_ref,73.48381388398654,59.156681937989156,6,S2_nmr,2,0.1487918118696998,B,0.001
0,56915.63113735996,48757.27205875587,0,52836.451598057916,Ea1_J,32.09112899514479,15.440777780966581,6,S2_nmr,2,2.081214050664308,B,40000.0
0,0.06448335226504351,0.0030251309134344965,0,0.01396676706825418,k2_ref,2048.7333951160276,440.0318345059303,6,S2_nmr,2,0.7804726322332436,B,0.00065
1,40929.44285244671,-929.442852445216,0,20000.000000000746,Ea2_J,58.33333333333177,209.2944285244518,6,S2_nmr,2,10.678287169615286,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,6,S2_nmr,2,3257.4896333904708,B,0.9
1,1041306.33929435,2.2924231438163196e-10,1,0.015450290456819952,K2_ref,77.92815649025722,6739720150.922497,6,S2_nmr,2,9.196996966523411,B,0.07
0,inf,0.0,nan,0.0003343031904934336,k1_ref,66.56968095065665,inf,1,S2_nmr,3,1259904.7418829454,B,0.001
0,107100266906.52663,-107100083396.73302,1,91754.89680053353,Ea1_J,129.38724200133382,233448412.86118054,1,S2_nmr,3,54642946.50593358,B,40000.0
1,inf,0.0,nan,0.03469420486104944,k2_ref,5237.569978622991,inf,1,S2_nmr,3,1259904.7141384224,B,0.00065
1,107100195152.9341,-107100155152.9341,1,20000.000000024633,Ea2_J,58.33333333328201,1071001751.5280219,1,S2_nmr,3,54642946.50659903,B,48000.0
0,inf,0.0,nan,0.24923273364774307,K1_ref,72.30747403913966,inf,1,S2_nmr,3,54657469.414608926,B,0.9
0,inf,0.0,nan,1.5367713523859192,K2_ref,2095.387646265599,inf,1,S2_nmr,3,54657469.41460783,B,0.07
0,0.0024453958468591904,1.1844137581678454e-05,1,0.00017018697027641495,k1_ref,82.9813029723585,1429.928334304898,2,S2_nmr,3,1.3597268528159954,B,0.001
0,541834.408454445,-416885.3269827758,1,62474.54073583459,Ea1_J,56.186351839586465,1534.5766837903484,2,S2_nmr,3,244.57136108092368,B,40000.0
1,5.590060030313165e+23,2.1532646240172712e-27,1,0.03469420486105173,k2_ref,5237.569978623344,1.611237396187931e+27,2,S2_nmr,3,29.613076417199174,B,0.00065
1,4938903.644534608,-4898903.644534608,1,20000.000000000004,Ea2_J,58.33333333333333,49189.03644534607,2,S2_nmr,3,2509.64471659929,B,48000.0
0,inf,0.0,nan,3.6403207943370766,K1_ref,304.48008825967514,inf,2,S2_nmr,3,13134600.853800884,B,0.9
0,inf,0.0,nan,0.4202351824665825,K2_ref,500.33597495226064,inf,2,S2_nmr,3,6705766.9340387825,B,0.07
0,0.002152695271509493,1.2451312205270739e-05,1,0.0001637189082188577,k1_ref,83.62810917811423,1307.2674271948883,3,S2_nmr,3,1.3144515141041002,B,0.001
0,218338.71095559752,-68958.74069021827,1,74689.98513268963,Ea1_J,86.72496283172408,384.65324519133435,3,S2_nmr,3,73.2901662361775,B,40000.0
0,inf,0.0,nan,3.8562257240205036e-05,k2_ref,94.06734503996846,inf,3,S2_nmr,3,6693.413168188462,B,0.00065
1,649340622.2459619,-649300622.2451365,1,20000.000412726982,Ea2_J,58.333332473485456,6493206.088459424,3,S2_nmr,3,331286.03175793326,B,48000.0
0,inf,0.0,nan,0.0632046545880309,K1_ref,92.9772606013299,inf,3,S2_nmr,3,343195.401025903,B,0.9
0,inf,0.0,nan,0.02070642986326437,K2_ref,70.41938590962233,inf,3,S2_nmr,3,3129731.86720344,B,0.07
0,0.0005303777282372572,8.229470385604362e-05,0,0.00020891930996709296,k1_ref,79.10806900329071,214.47659598904067,4,S2_nmr,3,0.4753272177457055,B,0.001
0,78790.00655479613,43180.50051154513,0,60985.253533170624,Ea1_J,52.46313383292656,58.39035501243354,4,S2_nmr,3,9.084057664094642,B,40000.0
0,1.8538948990994094e+134,1.6008103415382946e-143,1,5.447691370299375e-05,k2_ref,91.61893635338558,3.4030835689532273e+140,4,S2_nmr,3,162.74562489073017,B,0.00065
1,5909756.276020596,-5669756.277857084,1,119999.9990817561,Ea2_J,149.9999980869919,9649.593868737073,4,S2_nmr,3,2953.957284152469,B,48000.0
1,inf,0.0,nan,6.180116182727975,K1_ref,586.6795758586638,inf,4,S2_nmr,3,98591.3686875005,B,0.9
