acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.004343049177646162,0.04030858836989198,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999883738642373,0.10126464365593225,NORMAL_LEARNING,17.37219671058465,9019.913843337396,-0.0,10.0,0.0,nan,72.39564861952816,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.01724146504451321,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.0,5.570386775509709,MODEL_INADEQUATE,47.56289342116928,1311.7441718736745,-0.0,20.0,0.0,nan,166.97784504953782,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F-uncorr,1.0,4665.215407905236,62.562893421169285
0.029374495888230837,0.02070455925923448,0.14258999999999997,2.0,0.03371754506587698,114.35578055630488,0.0,3.7302597160328794,MODEL_INADEQUATE,67.43509013175391,140.19381462622889,-0.0,30.0,0.0,nan,114.44867817805205,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F-uncorr,2.0,7049.879013175391,89.93509013175391
0.03435785756587699,0.015754445924549065,0.18374999999999994,3.0,0.04368426842116929,155.60422453508792,0.0,3.8949308816523796,MODEL_INADEQUATE,87.36853684233854,114.94259668368917,-0.0,40.0,0.0,nan,106.06333079417895,0.0,4.0,4,30.0,S3_transport,1,40.0,budget exhausted,F-uncorr,3.0,9441.892618445554,117.36853684233854
0.04260278925450263,0.015370113064781008,0.19844999999999993,4.0,0.05192920010979493,182.15234928219448,0.0,3.1647200146874956,MODEL_INADEQUATE,103.85840021958984,115.52496030538629,-0.0,50.0,0.0,nan,101.2623376724171,0.0,5.0,5,37.5,S3_transport,1,50.0,budget exhausted,F-uncorr,4.0,11420.676223715718,141.35840021958984
0.050976345943128276,0.01500753293002759,0.27488999999999986,5.0,0.06030275679842058,211.60274536097748,0.0,2.913031336886814,MODEL_INADEQUATE,120.60551359684112,77.9760224569179,-0.0,60.0,0.0,nan,102.94750487919143,0.0,6.0,6,45.0,S3_transport,1,60.0,budget exhausted,F-uncorr,5.0,13430.329828985881,165.60551359684112
0.004343049177646162,0.039942879280063126,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999247396905413,0.12537773233055632,NORMAL_LEARNING,17.37219671058465,9019.91719106199,-0.0,10.0,0.0,nan,72.7022147237879,0.0,1.0,1,7.5,S3_transport,2,10.0,budget exhausted,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.01755440542204865,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.0,5.111566400782683,MODEL_INADEQUATE,47.56289342116928,1311.8083676575802,-0.0,20.0,0.0,nan,169.04745575917875,0.0,2.0,2,15.0,S3_transport,2,20.0,budget exhausted,F-uncorr,1.0,4665.215407905236,62.562893421169285
0.02376367587725132,0.019326597583233053,0.14552999999999996,2.0,0.032432003399210325,104.99611900964311,0.0,3.4225339195730515,MODEL_INADEQUATE,64.86400679842056,141.05058965819813,-0.0,31.0,1.0,nan,147.2163891301635,0.0,3.0,3,23.25,S3_transport,2,30.0,budget exhausted,F-uncorr,2.0,6741.3490131753915,88.11400679842058
0.029096211732543658,0.019583769192402133,0.18227999999999994,3.0,0.037764539254502634,109.23121898591633,3.68594044175552e-14,2.6712862717558736,MODEL_INADEQUATE,75.52907850900519,139.85495953937323,-0.0,42.0,2.0,nan,150.67259123848538,0.0,4.0,4,31.5,S3_transport,2,40.0,budget exhausted,F-uncorr,2.0,8021.157618445547,107.0290785090052
0.033232458826856486,0.014930144929422495,0.21020999999999992,4.0,0.046037033443128275,138.56755592719938,0.0,3.0804010429383255,MODEL_INADEQUATE,92.07406688625647,113.47914912961178,-0.0,52.0,2.0,nan,106.87011317101684,0.0,5.0,5,39.0,S3_transport,2,50.0,budget exhausted,F-uncorr,3.0,10006.55622371571,131.0740668862565
0.0382420571821488,0.014441302681595812,0.2719499999999999,5.0,0.05104663179842059,144.2213886309824,0.0,2.8970665582505335,MODEL_INADEQUATE,102.0932635968411,81.72098666246019,-0.0,62.0,2.0,nan,107.7901671926829,0.0,6.0,6,46.5,S3_transport,2,60.0,budget exhausted,F-uncorr,3.0,11208.859828985873,148.59326359684115
0.004343049177646162,0.03961081933583457,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999878129647058,0.1043939641785446,NORMAL_LEARNING,17.37219671058465,9019.923202278353,-0.0,10.0,0.0,nan,72.82937970179518,0.0,1.0,1,7.5,S3_transport,3,10.0,budget exhausted,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.017503924468060823,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.0,5.190296945001345,MODEL_INADEQUATE,47.56289342116928,1311.7117495413804,-0.0,20.0,0.0,nan,165.56272196999285,0.0,2.0,2,15.0,S3_transport,3,20.0,budget exhausted,F-uncorr,1.0,4665.215407905236,62.562893421169285
0.029374495888230837,0.02111256415387883,0.14258999999999997,2.0,0.03371754506587698,114.35578055630488,0.0,3.4671382241249677,MODEL_INADEQUATE,67.43509013175391,126.04192372613197,-0.0,30.0,0.0,nan,116.87045126610616,0.0,3.0,3,22.5,S3_transport,3,30.0,budget exhausted,F-uncorr,2.0,7049.879013175391,89.93509013175391
0.03435632631587699,0.01596158772140738,0.18227999999999997,3.0,0.043681205921169294,155.6007681975879,0.0,3.7336475303172514,MODEL_INADEQUATE,87.36241184233853,105.13127178203266,-0.0,40.0,0.0,nan,105.77205018548916,0.0,4.0,4,30.0,S3_transport,3,40.0,budget exhausted,F-uncorr,3.0,9441.157618445553,117.36241184233853
0.04259819550450263,0.015615691345296988,0.19550999999999996,4.0,0.051923075109794936,182.14646070719445,0.0,3.0704894227148287,MODEL_INADEQUATE,103.84615021958982,105.31382135816747,-0.0,50.0,0.0,nan,98.87752459907647,0.0,5.0,5,37.5,S3_transport,3,50.0,budget exhausted,F-uncorr,4.0,11419.206223715717,141.34615021958982
0.05097175219312828,0.01542351113954199,0.2719499999999999,5.0,0.06029663179842058,211.59685678597745,0.0,2.8368213652059415,MODEL_INADEQUATE,120.5932635968411,73.02428596884589,-0.0,60.0,0.0,nan,101.08288898855595,0.0,6.0,6,45.0,S3_transport,3,60.0,budget exhausted,F-uncorr,5.0,13428.85982898588,165.5932635968411
0.005117549177646162,0.051318826950384144,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9996113985652181,0.19269803038010944,NORMAL_LEARNING,20.470196710584652,9019.889691166421,-0.0,12.0,2.0,nan,66.90518691741683,1.0,1.0,1,9.0,S3_transport,4,10.0,budget exhausted,F-uncorr,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.017113141709286895,0.11906999999999998,1.0,0.02531207171058466,78.29935346253657,0.0,5.555636126569656,MODEL_INADEQUATE,50.624143421169286,1311.8380323788824,-0.0,22.0,2.0,nan,159.3172929456348,1.0,2.0,2,16.5,S3_transport,4,20.0,budget exhausted,F-uncorr,1.0,4846.685407905236,67.1241434211693
0.03051787088823083,0.02012391093915153,0.15140999999999996,2.0,0.03563542006587697,114.77209288130489,0.0,3.649643053755585,MODEL_INADEQUATE,71.27084013175391,143.43248578083197,-0.0,33.0,3.0,nan,119.12409613572063,1.0,3.0,3,24.75,S3_transport,4,30.0,budget exhausted,F-uncorr,2.0,7324.289013175391,96.02084013175393
0.03549357631587698,0.015538122833364098,0.18521999999999994,3.0,0.04558683092116928,156.00325517258793,0.0,3.724591525328974,MODEL_INADEQUATE,91.17366184233855,112.111448544574,-0.0,43.0,3.0,nan,113.24401087143912,1.0,4.0,4,32.25,S3_transport,4,40.0,budget exhausted,F-uncorr,3.0,9712.627618445555,123.42366184233856
0.043735445504502625,0.015273172088443565,0.19844999999999993,4.0,0.05382870010979492,182.54894768219447,0.0,3.0242829850710296,MODEL_INADEQUATE,107.65740021958985,111.920009554556,-0.0,53.0,3.0,nan,104.09345881202215,1.0,5.0,5,39.75,S3_transport,4,50.0,budget exhausted,F-uncorr,4.0,11690.676223715718,147.40740021958985
0.05211512719312827,0.014943865494676663,0.2778299999999999,5.0,0.062208381798420566,212.00625643597752,0.0,3.0479677670717287,MODEL_INADEQUATE,124.41676359684114,78.94953544836069,-0.0,63.0,3.0,nan,102.96170050592126,1.0,6.0,6,47.25,S3_transport,4,60.0,budget exhausted,F-uncorr,5.0,13701.79982898588,171.66676359684115
0.005117549177646162,0.03980402773087645,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9998196376456885,0.13409500781678188,NORMAL_LEARNING,20.470196710584652,9019.906971193233,-0.0,12.0,2.0,nan,72.73233544360494,0.0,1.0,1,9.0,S3_transport,5,10.0,budget exhausted,F-uncorr,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.018050372045774917,0.11906999999999997,1.0,0.02531207171058466,78.29935346253657,0.0,5.212672863089713,MODEL_INADEQUATE,50.624143421169286,1311.7104313314464,-0.0,22.0,2.0,nan,163.0349122104942,0.0,2.0,2,16.5,S3_transport,5,20.0,budget exhausted,F-uncorr,1.0,4846.6854079052355,67.1241434211693
0.030523995888230834,0.021785686679819567,0.15434999999999996,2.0,0.035641545065876974,114.77593325630488,0.0,3.5037561971690225,MODEL_INADEQUATE,71.28309013175391,118.78719497867705,-0.0,33.0,3.0,nan,116.12512113072735,0.0,3.0,3,24.75,S3_transport,5,30.0,budget exhausted,F-uncorr,2.0,7325.7590131753905,96.03309013175392
0.03549663881587699,0.016682962059643255,0.18521999999999994,3.0,0.04558683092116929,156.0001828725879,0.0,3.705728879361346,MODEL_INADEQUATE,91.17366184233853,102.20787241063931,-0.0,43.0,3.0,nan,108.22869977564883,0.0,4.0,4,32.25,S3_transport,5,40.0,budget exhausted,F-uncorr,3.0,9712.627618445553,123.42366184233855
0.04373850800450263,0.01641801502901845,0.19844999999999993,4.0,0.05382870010979493,182.54587538219445,0.0,3.006420015173135,MODEL_INADEQUATE,107.65740021958982,102.3026227377545,-0.0,53.0,3.0,nan,103.34459803346836,0.0,5.0,5,39.75,S3_transport,5,50.0,budget exhausted,F-uncorr,4.0,11690.676223715716,147.40740021958985
0.05211206469312828,0.015578256782195729,0.27488999999999986,5.0,0.06220225679842058,211.99627146097745,0.0,2.9389188452370476,MODEL_INADEQUATE,124.4045135968411,74.84472552572758,-0.0,63.0,3.0,nan,99.2445522127483,0.0,6.0,6,47.25,S3_transport,5,60.0,budget exhausted,F-uncorr,5.0,13700.32982898588,171.65451359684113
0.004343049177646162,0.0346760790568601,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999695872558458,0.11681256399714907,NORMAL_LEARNING,17.37219671058465,9019.944782945431,-0.0,10.0,0.0,nan,75.68378904956286,0.0,1.0,1,7.5,S3_transport,6,10.0,budget exhausted,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.017253522040540335,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.0,4.628658975342582,MODEL_INADEQUATE,47.56289342116928,1311.7598243984812,-0.0,20.0,0.0,nan,168.783703899832,0.0,2.0,2,15.0,S3_transport,6,20.0,budget exhausted,F-uncorr,1.0,4665.215407905236,62.562893421169285
0.030179620888230833,0.020918983364432653,0.16904999999999995,2.0,0.03452267006587698,114.86059393130488,4.440892098500626e-16,3.119814754469698,MODEL_INADEQUATE,69.04534013175392,130.5993867942577,-0.0,32.0,2.0,nan,124.39228273556103,0.0,3.0,3,24.0,S3_transport,6,30.0,budget exhausted,F-uncorr,2.0,7243.109013175391,93.04534013175392
0.03516145131587699,0.01547570403107371,0.20873999999999995,3.0,0.0444863309211693,156.1055815725879,0.0,3.502579569917823,MODEL_INADEQUATE,88.97266184233854,113.1334198105006,-0.0,42.0,2.0,nan,117.93026689431,0.0,4.0,4,31.5,S3_transport,6,40.0,budget exhausted,F-uncorr,3.0,9634.387618445553,120.47266184233854
0.04340332050450263,0.015240479121186642,0.22196999999999995,4.0,0.05272820010979494,182.65127408219445,0.0,2.8269626681470754,MODEL_INADEQUATE,105.45640021958982,112.95319499039773,-0.0,52.0,2.0,nan,110.09114134036153,0.0,5.0,5,39.0,S3_transport,6,50.0,budget exhausted,F-uncorr,4.0,11612.436223715717,144.45640021958982
0.051776877193128276,0.014799969078844072,0.29840999999999984,5.0,0.06110175679842059,212.10167016097748,0.0,2.609743081654134,MODEL_INADEQUATE,122.2035135968411,78.95111000954738,-0.0,62.0,2.0,nan,108.87655877245707,0.0,6.0,6,46.5,S3_transport,6,60.0,budget exhausted,F-uncorr,5.0,13622.08982898588,168.7035135968411
0.004343049177646162,0.026471126195174697,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.999988504203508,0.10273052937710465,NORMAL_LEARNING,17.37219671058465,9019.656284283055,-0.0,10.0,0.0,nan,81.34064797960174,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194690225329385,0.009000415598902696,0.13083,1.0,0.023812071710584665,78.16041026253657,0.9999987547909776,0.3296389027046347,NORMAL_LEARNING,47.62414342116928,1311.0122724264656,-0.0,20.0,0.0,nan,64.19018274412294,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F,1.0,4672.565407905236,62.624143421169286
0.027738454221564172,0.0025706895349538743,0.15728999999999999,2.0,0.03208150339921033,104.72799290964312,0.9657758335176917,0.4108689164506257,NORMAL_LEARNING,64.16300679842057,737.1856209904514,-0.0,30.0,0.0,nan,21.96945740122662,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F,2.0,6657.229013175391,86.66300679842058
0.03614263591018982,0.0022759983164648626,0.24842999999999998,3.0,0.040485685087835975,134.21295236342613,0.9927224630308901,0.49119179349627995,NORMAL_LEARNING,80.97137017567186,730.381176286858,-0.0,40.0,0.0,nan,11.667967683798341,0.0,4.0,4,30.0,S3_transport,1,40.0,budget exhausted,F,3.0,8674.23261844555,110.97137017567186
0.04441206759881546,0.002326554933115263,0.27488999999999986,4.0,0.04875511677646162,160.78053501053267,0.9984476295539573,0.4295287707796882,NORMAL_LEARNING,97.51023355292315,730.5957439152539,-0.0,50.0,0.0,nan,12.678938752155133,0.0,5.0,5,37.5,S3_transport,1,50.0,budget exhausted,F,4.0,10658.896223715714,135.01023355292315
0.05281624928744111,0.002263589250764064,0.36602999999999986,5.0,0.057159298465087265,190.2654944643157,0.9996369337423271,0.42796663622853015,NORMAL_LEARNING,114.31859693017444,723.132853061919,-0.0,60.0,0.0,nan,11.027700434464327,0.0,6.0,6,45.0,S3_transport,1,60.0,budget exhausted,F,5.0,12675.899828985877,159.31859693017444
0.004343049177646162,0.026384106120507827,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999253991410588,0.12681117486419619,NORMAL_LEARNING,17.37219671058465,9019.666111970113,-0.0,10.0,0.0,nan,81.46807541432406,0.0,1.0,1,7.5,S3_transport,2,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194690225329385,0.008873345671946567,0.13083,1.0,0.023812071710584665,78.16041026253657,0.9753705804792523,0.43569798355092954,NORMAL_LEARNING,47.62414342116928,1311.0260389040973,-0.0,20.0,0.0,nan,59.66650452546796,0.0,2.0,2,15.0,S3_transport,2,20.0,budget exhausted,F,1.0,4672.565407905236,62.624143421169286
0.026071787554897505,0.0027051278710988297,0.15728999999999999,2.0,0.03041483673254367,94.5083085546479,0.9819438367042476,0.5380525256565659,NORMAL_LEARNING,60.82967346508723,742.9117831288512,-0.0,30.0,0.0,nan,25.408399264054914,0.0,3.0,3,22.5,S3_transport,2,30.0,budget exhausted,F,2.0,6257.229013175391,83.32967346508725
0.03474071924352314,0.0027225997798029614,0.19550999999999996,3.0,0.03908376842116931,119.94372872341619,0.7484997916799798,0.4705790578591198,NORMAL_LEARNING,78.16753684233854,742.4615173030245,-0.0,41.0,1.0,nan,23.57128343941475,0.0,4.0,4,30.75,S3_transport,2,40.0,budget exhausted,F,3.0,8337.772618445546,108.91753684233856
0.044787067598815455,0.002751700361330145,0.27488999999999997,4.0,0.049130116776461626,161.2820374771992,0.45762321139973816,0.513477934347868,NORMAL_LEARNING,98.26023355292315,734.254989774374,-0.0,51.0,1.0,nan,18.51980651097729,0.0,5.0,5,38.25,S3_transport,2,50.0,budget exhausted,F,4.0,10748.89622371571,136.51023355292318
0.048726942598815444,0.0028472479089589205,0.36602999999999997,4.0,0.053069991776461614,165.7285804021993,0.2807012465134766,0.5800486685450185,NORMAL_LEARNING,106.13998355292313,725.421699223796,-0.0,61.0,1.0,nan,13.702322280332769,0.0,5.0,6,45.75,S3_transport,2,60.0,budget exhausted,F,4.0,11694.466223715715,151.88998355292316
0.004343049177646162,0.026165383839577144,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999879498298181,0.10586455721288826,NORMAL_LEARNING,17.37219671058465,9019.676164217992,-0.0,10.0,0.0,nan,81.5600222310182,0.0,1.0,1,7.5,S3_transport,3,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194690225329385,0.008236616982249022,0.13083,1.0,0.023812071710584665,78.16041026253657,0.9978297827340509,0.4737934841821527,NORMAL_LEARNING,47.62414342116928,1310.946262242541,-0.0,20.0,0.0,nan,62.18066530445265,0.0,2.0,2,15.0,S3_transport,3,20.0,budget exhausted,F,1.0,4672.565407905236,62.624143421169286
0.02940512088823084,0.0021954434214963717,0.15728999999999999,2.0,0.03374817006587698,114.39034393130488,0.9979904174222416,0.45170580214167694,NORMAL_LEARNING,67.49634013175391,744.2594963899157,-0.0,30.0,0.0,nan,26.723226593175987,0.0,3.0,3,22.5,S3_transport,3,30.0,budget exhausted,F,2.0,7057.229013175391,89.99634013175391
0.03947596924352315,0.0020268557518081506,0.24842999999999998,3.0,0.043819018421169295,155.7563033850879,0.9997852930579982,0.4700672395308033,NORMAL_LEARNING,87.63803684233854,736.5088722560719,-0.0,40.0,0.0,nan,18.84721625868253,0.0,4.0,4,30.0,S3_transport,3,40.0,budget exhausted,F,3.0,9474.232618445554,117.63803684233854
0.047745400932148796,0.0018422512835419489,0.27488999999999986,4.0,0.05208845010979494,182.32388603219445,0.9550555425508367,0.44668875048536216,NORMAL_LEARNING,104.17690021958984,734.5414856382812,-0.0,50.0,0.0,nan,16.079313441772094,0.0,5.0,5,37.5,S3_transport,3,50.0,budget exhausted,F,4.0,11458.896223715717,141.67690021958984
0.05614958262077444,0.0018323584472637142,0.36602999999999986,5.0,0.060492631798420585,211.80884548597746,0.9375679385979598,0.4420646437510044,NORMAL_LEARNING,120.98526359684112,729.7904179133083,-0.0,60.0,0.0,nan,17.7512166347324,0.0,6.0,6,45.0,S3_transport,3,60.0,budget exhausted,F,5.0,13475.899828985881,165.98526359684112
0.005117549177646162,0.03534903328076919,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9996146594956419,0.19416711104979759,NORMAL_LEARNING,20.470196710584652,9019.602384633294,-0.0,12.0,2.0,nan,75.42927080806577,1.0,1.0,1,9.0,S3_transport,4,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.020225147532938494,0.008326945723487335,0.13377,1.0,0.02534269671058466,78.33391683753658,0.9999997047176649,0.30928781324661475,NORMAL_LEARNING,50.685393421169294,1311.166911659013,-0.0,22.0,2.0,nan,44.85796901916825,1.0,2.0,2,16.5,S3_transport,4,20.0,budget exhausted,F,1.0,4854.035407905235,67.1853934211693
0.028494579221564165,0.002626838204368856,0.16022999999999998,2.0,0.03361212839921031,104.90149948464313,0.9985071400307147,0.34377216162488794,NORMAL_LEARNING,67.22425679842058,745.0634013816168,-0.0,32.0,2.0,nan,11.99787928068976,1.0,3.0,3,24.0,S3_transport,4,30.0,budget exhausted,F,2.0,6838.69901317539,91.22425679842058
0.036898760910189815,0.0023836504441741772,0.25137,3.0,0.042016310087835955,134.38645893842616,0.999900732718104,0.3803481864976785,NORMAL_LEARNING,84.03262017567187,735.4541494043358,-0.0,42.0,2.0,nan,11.880710651315685,1.0,4.0,4,31.5,S3_transport,4,40.0,budget exhausted,F,3.0,8855.702618445552,115.53262017567187
0.040838635910189804,0.002262372331063066,0.34251,3.0,0.045956185087835943,138.83300186342626,0.9999686225884907,0.39328445150727037,NORMAL_LEARNING,91.91237017567184,722.3262100130295,-0.0,52.0,2.0,nan,7.517925263467751,1.0,4.0,5,39.0,S3_transport,4,50.0,budget exhausted,F,3.0,9801.272618445557,130.91237017567184
0.053209775932148776,0.0026352303354579202,0.37778999999999996,4.0,0.058327325109794916,184.52125204552297,0.9570908698623924,0.39088071587063633,NORMAL_LEARNING,116.6546502195898,712.8339655773924,-0.0,64.0,4.0,nan,15.286691165870625,1.0,5.0,6,48.0,S3_transport,4,60.0,budget exhausted,F,4.0,12770.34622371572,164.6546502195898
0.005117549177646162,0.026330400728467665,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9998211515394526,0.13540524909584462,NORMAL_LEARNING,20.470196710584652,9019.642286273718,-0.0,12.0,2.0,nan,81.4711454894822,0.0,1.0,1,9.0,S3_transport,5,10.0,budget exhausted,F,0.0,1228.211802635079,29.470196710584652
0.018546230866271832,0.006303844107694829,0.12788999999999998,1.0,0.023663780043917997,64.19381590919838,0.9999334738595504,0.33121793535488153,NORMAL_LEARNING,47.32756008783595,941.1073056808659,-0.0,22.0,2.0,nan,66.82067328278019,0.0,2.0,2,16.5,S3_transport,5,20.0,budget exhausted,F,1.0,4451.095407905237,63.82756008783595
0.025283745888230836,0.002171799696246359,0.21902999999999997,2.0,0.030401295065877,81.7977753629813,0.9992452808259891,0.5129323592962931,NORMAL_LEARNING,60.80259013175391,725.3351093084852,-0.0,32.0,2.0,nan,28.640779864919597,0.0,3.0,3,24.0,S3_transport,5,30.0,budget exhausted,F,2.0,6068.099013175392,84.8025901317539
