bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,40232.22666670672,39945.59439930996,1,40088.91053300834,Ea1_J,0.22227633252085433,0.7149914118039064,4,S3_transport,9,0.07312047637672481,F-uncorr,40000.0
0,0.0006662140318630665,0.0006417397156589025,1,0.0006538623734210245,k2_ref,0.5942112955422463,3.7430378622513083,4,S3_transport,9,0.009548008652204485,F-uncorr,0.00065
0,48066.26057630868,47297.07874212188,1,47681.66965921528,Ea2_J,0.6631882099681685,1.6131604444311938,4,S3_transport,9,0.19621985565990074,F-uncorr,48000.0
0,1.8516211642241356,0.783708094729304,1,1.2046287788254741,K1_ref,33.84764209171935,88.6508016632359,4,S3_transport,9,0.21933168787236285,F-uncorr,0.9
0,0.07521217998884687,0.06692057596320986,1,0.07094534801029762,K2_ref,1.3504971575680091,11.687311794472421,4,S3_transport,9,0.02979762830435868,F-uncorr,0.07
0,0.0009998310187694873,0.0009840444395423005,0,0.0009919063234509736,k1_ref,0.8093676549026485,1.5915393272484812,5,S3_transport,9,0.004060006455032763,F-uncorr,0.001
0,40203.71206086647,39933.05965589866,1,40068.385858382564,Ea1_J,0.17096464595640626,0.6754761869479843,5,S3_transport,9,0.06904398085913467,F-uncorr,40000.0
0,0.0006647359446981711,0.0006405549252857994,1,0.0006525334346919874,k2_ref,0.38975918338268745,3.7057134740974274,5,S3_transport,9,0.009452809881255055,F-uncorr,0.00065
0,48118.041619663236,47432.503091232276,1,47775.272355447756,Ea2_J,0.468182592817179,1.4349233288102536,5,S3_transport,9,0.1748822776609581,F-uncorr,48000.0
0,0.9692915986754379,0.6449796004080329,1,0.7906790170432926,K1_ref,12.14677588407861,41.016897031130874,5,S3_transport,9,0.1039150012820333,F-uncorr,0.9
0,0.07296378093032313,0.06852419065679666,1,0.07070915100261214,K2_ref,1.0130728608744866,6.278664374519883,5,S3_transport,9,0.016014371220566766,F-uncorr,0.07
0,0.0009998982040358873,0.000984229169974211,0,0.0009920327511816057,k1_ref,0.7967248818394279,1.5794875766967253,6,S3_transport,9,0.004029263159462178,F-uncorr,0.001
0,40185.48613596613,39934.715728509575,1,40060.10093223785,Ea1_J,0.15025233059462462,0.6259854608972129,6,S3_transport,9,0.06397204271850963,F-uncorr,40000.0
0,0.0006638823031759765,0.00063984330942571,1,0.0006517519849860676,k2_ref,0.2695361517027095,3.688365253046444,6,S3_transport,9,0.009408561774521233,F-uncorr,0.00065
0,48114.48473303244,47498.24947037667,1,47806.367101704556,Ea2_J,0.40340187144883854,1.289023408419171,6,S3_transport,9,0.1572028731264728,F-uncorr,48000.0
0,0.9273083962504202,0.6582309191814872,1,0.781270156878288,K1_ref,13.192204791301332,34.441028458591404,6,S3_transport,9,0.0874312197738567,F-uncorr,0.9
0,0.07373639481688979,0.07007077727489101,0,0.07188022327641806,K2_ref,2.686033252025788,5.099619025809787,6,S3_transport,9,0.013007822956052125,F-uncorr,0.07
0,0.0009994938366897903,0.0009839464202076294,0,0.0009916896604434818,k1_ref,0.8310339556518165,1.5677703521894126,7,S3_transport,9,0.003999373205816139,F-uncorr,0.001
0,40198.274954579545,39950.77227958415,1,40074.523617081846,Ea1_J,0.18630904270462434,0.6176060316033458,7,S3_transport,9,0.06313843749882776,F-uncorr,40000.0
0,0.0006649734048721784,0.0006409565640255577,1,0.0006528545540587487,k2_ref,0.4391621628844211,3.6787429447048714,7,S3_transport,9,0.009384019231807985,F-uncorr,0.00065
0,48223.8584683777,47617.879906279835,1,47920.86918732877,Ea2_J,0.16485585973173844,1.2645400060024437,7,S3_transport,9,0.1545863678821098,F-uncorr,48000.0
0,1.0085382373596932,0.742693617581011,1,0.8654680305900657,K1_ref,3.836885489992703,30.71686190389177,7,S3_transport,9,0.07805450782000396,F-uncorr,0.9
0,0.07326710511055941,0.07027620765340337,0,0.07175607495476187,K2_ref,2.508678506802653,4.168145288105052,7,S3_transport,9,0.010632254127267454,F-uncorr,0.07
0,0.0010049286726652043,0.0009923596455330692,1,0.000998624384537079,k1_ref,0.1375615462920976,1.2586341097570397,8,S3_transport,9,0.0032107801073515906,F-uncorr,0.001
0,40106.290450946646,39881.791299995486,1,39994.040875471066,Ea1_J,0.014897811322334142,0.5613315034861772,8,S3_transport,9,0.057270191569172964,F-uncorr,40000.0
0,0.0006575493841967917,0.0006384312201175459,1,0.000647919791054648,k2_ref,0.32003214543877556,2.950699198140927,8,S3_transport,9,0.007527020827340972,F-uncorr,0.00065
0,48286.8321646556,47729.60733707668,1,48008.21975086614,Ea2_J,0.017124480971131284,1.1606862959521784,8,S3_transport,9,0.1421491907089057,F-uncorr,48000.0
0,1.079367773809871,0.7843868113221869,1,0.9201314288419086,K1_ref,2.23682542687873,32.05856829159196,8,S3_transport,9,0.08143583510747711,F-uncorr,0.9
0,0.07300180005979194,0.07003926729010768,0,0.07150519272784855,K2_ref,2.150275325497919,4.143101579992625,8,S3_transport,9,0.010568380903328733,F-uncorr,0.07
0,0.002785645592624617,0.00046230116883601427,1,0.0011348159381297269,k1_ref,13.481593812972692,204.733150612748,1,S3_transport,10,0.45816795327483334,F-uncorr,0.001
0,94729.03034653905,17853.8597333585,1,56291.445039948776,Ea1_J,40.72861259987195,136.5663477969414,1,S3_transport,10,19.611012911525652,F-uncorr,40000.0
0,0.03460478649489975,3.128779154191734e-05,1,0.0010405322417902194,k2_ref,60.08188335234146,3322.674427067697,1,S3_transport,10,1.7878875802568464,F-uncorr,0.00065
0,96069.6868912297,18296.525484087753,1,57183.10618765873,Ea2_J,19.131471224289022,136.00723464009198,1,S3_transport,10,19.840092195699476,F-uncorr,48000.0
0,5.32279492964132,0.07175041493849796,1,0.6179908938117922,K1_ref,31.33434513202309,849.6960986454304,1,S3_transport,10,1.098612288101425,F-uncorr,0.9
0,1.3307408938191274,0.01793817202505379,1,0.15450261834060078,K2_ref,120.71802620085825,849.696099583246,1,S3_transport,10,1.0986122886495613,F-uncorr,0.07
0,0.0009226649010028768,0.0007300858218259204,0,0.0008207463448097815,k1_ref,17.925365519021852,23.463897267990763,2,S3_transport,10,0.059720414040116666,F-uncorr,0.001
0,43586.042276474764,40766.16836868849,0,42176.10532258163,Ea1_J,5.440263306454063,6.685951408311949,2,S3_transport,10,0.7193555887209891,F-uncorr,40000.0
0,0.0059371838266262895,3.9555166239548043e-05,1,0.0004846094234091604,k2_ref,25.444704090898394,1216.9859634378834,2,S3_transport,10,1.278391297312214,F-uncorr,0.00065
0,80375.28517442012,20255.7053462311,1,50315.49526032561,Ea2_J,4.823948459011684,119.4852192493354,2,S3_transport,10,15.336627507191077,F-uncorr,48000.0
0,9.595277402886575,0.16121979508330148,1,1.2437639071225723,K1_ref,38.19598968028581,758.5087132516019,2,S3_transport,10,1.0424126781629761,F-uncorr,0.9
0,0.3111781032218725,0.04483618670960503,1,0.11811875183897189,K2_ref,68.74107405567412,225.48656531298624,2,S3_transport,10,0.4942219068882933,F-uncorr,0.07
0,0.001043207669593629,0.0009992171041348769,1,0.0010209754877677718,k1_ref,2.0975487767771916,4.308679883679845,3,S3_transport,10,0.010990680265081883,F-uncorr,0.001
0,39911.13976525887,39290.87730113997,0,39601.00853319942,Ea1_J,0.9974786670014502,1.5662794638144402,3,S3_transport,10,0.15823022043849655,F-uncorr,40000.0
0,0.00073373257019196,0.0006731994667464465,0,0.0007028146092588907,k2_ref,8.125324501367803,8.612954632423609,3,S3_transport,10,0.02196503730565894,F-uncorr,0.00065
0,47271.00430855977,45962.939238559964,0,46616.97177355987,Ea2_J,2.8813088050836044,2.8059846451496,3,S3_transport,10,0.3336900688775033,F-uncorr,48000.0
0,1.2137852772894062,0.7046675973647463,1,0.9248325010855902,K1_ref,2.7591667872878034,55.04971757880974,3,S3_transport,10,0.13871757279755803,F-uncorr,0.9
0,0.06787656757857811,0.062341923885878336,0,0.06505040975749803,K2_ref,7.070843203574261,8.508238016228365,3,S3_transport,10,0.021698147455634514,F-uncorr,0.07
0,0.001011087948832377,0.0009931031312031885,1,0.0010020551920464475,k1_ref,0.20551920464475515,1.7947931183769583,4,S3_transport,10,0.004578492422242838,F-uncorr,0.001
0,40007.23761084888,39679.913514204396,1,39843.57556252664,Ea1_J,0.39106109368339803,0.8215228980411515,4,S3_transport,10,0.08350104506236859,F-uncorr,40000.0
0,0.0006727099796302809,0.0006480992704435689,1,0.0006602899719202868,k2_ref,1.5830726031210496,3.7272577554279707,4,S3_transport,10,0.009507760296029443,F-uncorr,0.00065
0,47857.09591878025,47129.41084111428,0,47493.253379947266,Ea2_J,1.0557221251098592,1.5321862072586794,4,S3_transport,10,0.18563394838417563,F-uncorr,48000.0
0,1.4165618363485588,0.8142081756633214,1,1.0739535504329991,K1_ref,19.328172270333233,56.087496562805626,4,S3_transport,10,0.14126834063189594,F-uncorr,0.9
0,0.06959551704178206,0.06394884852524492,0,0.06671246643125273,K2_ref,4.696476526781835,8.464187907602005,4,S3_transport,10,0.02158587575104567,F-uncorr,0.07
0,0.0010079655572416287,0.0009903696935509622,1,0.0009991288906018665,k1_ref,0.08711093981335072,1.7611204976834216,5,S3_transport,10,0.004492596273803238,F-uncorr,0.001
0,40082.70817068587,39795.57641226213,1,39939.142291474,Ea1_J,0.1521442713149912,0.718923196518004,5,S3_transport,10,0.07324789755707624,F-uncorr,40000.0
0,0.0006739371493055356,0.0006496278359790341,1,0.0006616708637149094,k2_ref,1.7955174946014507,3.6739283319834337,5,S3_transport,10,0.009371739130960921,F-uncorr,0.00065
0,47800.10486039528,47166.70372794822,0,47483.40429417175,Ea2_J,1.0762410538088574,1.3339421253854966,5,S3_transport,10,0.16158192154261805,F-uncorr,48000.0
0,1.641630938026846,0.946752403204098,0,1.2466828128080991,K1_ref,38.52031253423323,55.738198015063986,5,S3_transport,10,0.14041017752848625,F-uncorr,0.9
0,0.06826729021653777,0.06399804352752489,0,0.06609820731898981,K2_ref,5.573989544300273,6.4589447462765515,5,S3_transport,10,0.016474037111444677,F-uncorr,0.07
0,0.0010080470642100656,0.0009908576670854066,1,0.0009994154103051837,k1_ref,0.05845896948163398,1.7199451746906624,6,S3_transport,10,0.004387561162134865,F-uncorr,0.001
0,40080.635603664436,39796.387639739514,1,39938.511621701975,Ea1_J,0.15372094574506168,0.7117139632476128,6,S3_transport,10,0.07251223569513357,F-uncorr,40000.0
0,0.0006737573832373362,0.0006496624661081964,1,0.0006616002442204605,k2_ref,1.7846529569939262,3.6419147876116553,6,S3_transport,10,0.009290085581830367,F-uncorr,0.00065
0,47813.54588322316,47192.36291542851,0,47502.954399325834,Ea2_J,1.0355116680711762,1.3076722819654087,6,S3_transport,10,0.15846504280475807,F-uncorr,48000.0
0,1.445952388374899,1.0142123173843705,0,1.2109924535855587,K1_ref,34.55471706506208,35.651755691145226,6,S3_transport,10,0.09047345089999365,F-uncorr,0.9
0,0.067443328936483,0.06478296353737173,0,0.06609976338332192,K2_ref,5.5717665952544015,4.02477295369944,6,S3_transport,10,0.01026658507955788,F-uncorr,0.07
0,0.0010071287339677582,0.0009940232434531861,1,0.001000554531604116,k1_ref,0.05545316041160042,1.3098227133668483,7,S3_transport,10,0.0033413605875107773,F-uncorr,0.001
0,40042.58054532236,39802.01178501251,1,39922.296165167434,Ea1_J,0.19425958708141344,0.6025924944661486,7,S3_transport,10,0.06136958171169541,F-uncorr,40000.0
0,0.0006637757559598957,0.0006464312866418308,1,0.0006550461174351079,k2_ref,0.776325759247376,2.6478241541189163,7,S3_transport,10,0.006754456150399509,F-uncorr,0.00065
0,47898.98186571725,47382.385155608245,0,47640.68351066275,Ea2_J,0.748576019452607,1.0843604080394464,7,S3_transport,10,0.1317848750278071,F-uncorr,48000.0
0,1.4425168090038263,1.0136836974302694,0,1.209237682408348,K1_ref,34.35974248981643,35.463095288221766,7,S3_transport,10,0.0899996048436969,F-uncorr,0.9
0,0.0674838769109238,0.06482156059736735,0,0.06613932428235661,K2_ref,5.515251025204848,4.025315260541074,7,S3_transport,10,0.010267968235300757,F-uncorr,0.07
0,0.0010088363073057225,0.0009957613029595344,1,0.0010022774844501055,k1_ref,0.22774844501054492,1.3045293892201437,8,S3_transport,10,0.003327857497993517,F-uncorr,0.001
0,39987.65981607077,39775.91239799407,0,39881.78610703242,Ea1_J,0.295534732418945,0.5309376503560418,8,S3_transport,10,0.05401719848895414,F-uncorr,40000.0
0,0.0006613042066845905,0.0006440780108225736,1,0.000652634275831427,k2_ref,0.4052732048349217,2.6394868458404885,8,S3_transport,10,0.006733189364649267,F-uncorr,0.00065
0,48216.292387378766,47771.25769182248,1,47993.77503960062,Ea2_J,0.012968667498702846,0.9272758710667641,8,S3_transport,10,0.11352925907047957,F-uncorr,48000.0
0,1.185873940910022,0.8912707539156972,1,1.0280733248965535,K1_ref,14.230369432950374,28.655853610827652,8,S3_transport,10,0.07285383338443148,F-uncorr,0.9
0,0.06699049502979734,0.06454401753951161,0,0.06575587947996593,K2_ref,6.06302931433439,3.7205456145273152,8,S3_transport,10,0.009490640454958467,F-uncorr,0.07
0,0.002594048852728851,0.00041213566496695986,1,0.0010339729439768645,k1_ref,3.3972943976864567,211.02227098610734,1,S3_transport,11,0.46929148434259765,F-uncorr,0.001
0,94891.3709487713,18013.08037599863,1,56452.22566238497,Ea1_J,41.13056415596241,136.18292223329988,1,S3_transport,11,19.611808819584866,F-uncorr,40000.0
0,0.018237059758553737,0.0015006209078250229,0,0.005231339519754009,k2_ref,704.8214645775399,319.9264507212812,1,S3_transport,11,0.6371369421417132,F-uncorr,0.00065
0,92841.83791072134,15907.406683848698,1,54374.622297285016,Ea2_J,13.28046311934379,141.48959197591347,1,S3_transport,11,19.62613041501853,F-uncorr,48000.0
0,5.323324695813977,0.07175755598134569,1,0.6180524005832769,K1_ref,31.32751104630257,849.6960993722457,1,S3_transport,11,1.0986122885262355,F-uncorr,0.9
0,1.3307928080608047,0.017938872090353934,1,0.15450864688607466,K2_ref,120.72663840867807,849.6960930209102,1,S3_transport,11,1.098612284813994,F-uncorr,0.07
0,0.0009384670369726532,0.0006318564005656129,0,0.0007700496114089122,k1_ref,22.995038859108785,39.816997744606844,2,S3_transport,11,0.1009146883359707,F-uncorr,0.001
0,45633.63629163764,40882.40384392331,0,43258.020067780475,Ea1_J,8.145050169451196,10.98347182850644,2,S3_transport,11,1.2120490938046764,F-uncorr,40000.0
0,0.005732090193047351,0.0012508099271052193,0,0.0026776398780504634,k2_ref,311.94459662314824,167.3593339670779,2,S3_transport,11,0.3883390208347195,F-uncorr,0.00065
0,39590.99278466839,21314.44839382799,0,30452.72058924819,Ea2_J,36.55683210573294,60.016130044201134,2,S3_transport,11,4.662383773173574,F-uncorr,48000.0
0,21.231360026734684,0.31028095046614923,1,2.566648898619413,K1_ref,185.18321095771256,815.112619708986,2,S3_transport,11,1.077999090644329,F-uncorr,0.9
0,0.1126042773243478,0.06321958025473381,1,0.0843729527000976,K2_ref,20.53278957156799,58.53143156569517,2,S3_transport,11,0.1472616414671812,F-uncorr,0.07
0,0.000997739558063919,0.0009433316128499348,0,0.0009701542488247,k1_ref,2.9845751175300084,5.608174708289637,3,S3_transport,11,0.01430469394314847,F-uncorr,0.001
0,40905.09232560362,40125.25705338511,0,40515.174689494364,Ea1_J,1.2879367237359052,1.9247980002433989,3,S3_transport,11,0.19893756944349675,F-uncorr,40000.0
0,0.0007206837980499538,0.0006530956636748781,0,0.0006860579154759213,k2_ref,5.547371611680196,9.851665996476322,3,S3_transport,11,0.025121648862941534,F-uncorr,0.00065
0,47805.305497411544,46378.8312759273,0,47092.06838666942,Ea2_J,1.8915241944386985,3.0291177906469784,3,S3_transport,11,0.3638964850725115,F-uncorr,48000.0
0,3.7937669328445076,0.9507987335040634,0,1.8992390041693419,K1_ref,111.02655601881577,149.68985962795426,3,S3_transport,11,0.35301334558606007,F-uncorr,0.9
0,0.07024004080142918,0.06625047989446695,1,0.06821610081866027,K2_ref,2.548427401913911,5.848415343421253,3,S3_transport,11,0.014917301449612237,F-uncorr,0.07
0,0.0010067970533132894,0.0009820687041678178,1,0.0009943560114503052,k1_ref,0.5643988549694834,2.4868707847810367,4,S3_transport,11,0.0063438946566715965,F-uncorr,0.001
0,40431.94584198797,39973.67530527407,1,40202.81057363102,Ea1_J,0.5070264340775399,1.1398967638707271,4,S3_transport,11,0.11690574916170882,F-uncorr,40000.0
0,0.0006620406701318948,0.0006352046454673835,1,0.0006484838541984828,k2_ref,0.23325320023340756,4.138271830634888,4,S3_transport,11,0.010556062753845815,F-uncorr,0.00065
0,48234.305300841566,47387.39201200248,1,47810.84865642202,Ea2_J,0.3940652991207827,1.7713830911581745,4,S3_transport,11,0.2160493083773176,F-uncorr,48000.0
0,2.3902893877092053,0.9085608770701947,0,1.4736768378951521,K1_ref,63.74187087723912,100.54636624101106,4,S3_transport,11,0.24676220061103407,F-uncorr,0.9
0,0.07103076012579987,0.06708657989012402,1,0.069030506037807,K2_ref,1.3849913745614395,5.713677129232808,4,S3_transport,11,0.014573725023148952,F-uncorr,0.07
0,0.001010995984102767,0.0009872361823491463,1,0.0009990454522772895,k1_ref,0.09545477227105303,2.378250328797449,5,S3_transport,11,0.0060668221535492345,F-uncorr,0.001
0,40255.535332568994,39860.77660777242,1,40058.15597017071,Ea1_J,0.14538992542676432,0.9854640465490607,5,S3_transport,11,0.10070375632565776,F-uncorr,40000.0
0,0.0006608683235511699,0.0006352963636811311,1,0.0006479562044028157,k2_ref,0.3144300918744958,3.946556834594539,5,S3_transport,11,0.010067093773612056,F-uncorr,0.00065
0,48285.826826559416,47591.94796965509,1,47938.887398107254,Ea2_J,0.1273179206098929,1.4474237817453444,5,S3_transport,11,0.17700991247559344,F-uncorr,48000.0
0,2.081075709407421,0.9856996963691391,0,1.432241493214076,K1_ref,59.137943690452865,76.47984074111426,5,S3_transport,11,0.19063481284664677,F-uncorr,0.9
0,0.0681310237720694,0.06566964726184732,0,0.06688901478344805,K2_ref,4.4442645950742214,3.679791843534752,5,S3_transport,11,0.0093866945414713,F-uncorr,0.07
0,0.0010071969986032692,0.0009841198463789987,1,0.0009955915606004492,k1_ref,0.4408439399550823,2.3179336926432703,6,S3_transport,11,0.0059129637877812025,F-uncorr,0.001
0,40329.502674275886,39976.947067484034,1,40153.22487087996,Ea1_J,0.3830621771998999,0.8780256328739845,6,S3_transport,11,0.08993765479384129,F-uncorr,40000.0
0,0.0006645215635146585,0.0006394359186546791,1,0.000651858079977413,k2_ref,0.28585845806354815,3.848329203934786,6,S3_transport,11,0.00981656065132387,F-uncorr,0.00065
0,47989.61427390678,47382.34236244615,0,47685.978318176465,Ea2_J,0.654211837132368,1.273481079508767,6,S3_transport,11,0.15491630394403832,F-uncorr,48000.0
0,2.2899833012110253,1.111431410956113,0,1.5953555627291702,K1_ref,77.26172919213002,73.8739324191008,6,S3_transport,11,0.1844121891620967,F-uncorr,0.9
0,0.06861920323703637,0.06654131163353941,0,0.067572270841232,K2_ref,3.4681845125257182,3.075065522630094,6,S3_transport,11,0.007844245861166199,F-uncorr,0.07
0,0.0009986284351553851,0.0009833648767976402,0,0.0009909672689363638,k1_ref,0.9032731063636223,1.5402686684220956,7,S3_transport,11,0.003929217967080912,F-uncorr,0.001
0,40346.84643549519,40084.10765128494,0,40215.47704339006,Ea1_J,0.5386926084751664,0.6533275333940839,7,S3_transport,11,0.06702520005363377,F-uncorr,40000.0
