acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.2845977933135909,0.0006802232154238811,4.336499999999999,4.0,0.3250221853096424,329.4043243550809,rev-pitzer=1,,0.5128022461371943,0.9684679011040758,NORMAL_LEARNING,345.73066886256515,35.96476711821337,-0.0,0,0,60.0,0.0,nan,4.159762507781584,1,0.0,5.0,6,45.0,S1_ideal,5,60.0,budget exhausted,F,4.0,25347.0101976309,390.73066886256515
0.31031836019984765,0.0005888990455804847,5.453700000000001,5.0,0.37646331908215547,408.43255614291013,rev-pitzer=1,,0.39318047628728736,0.9163514606063217,NORMAL_LEARNING,397.17180263507805,33.02886629417947,-0.0,0,0,70.0,0.0,nan,5.186289015947332,1,0.0,6.0,7,52.5,S1_ideal,5,70.0,budget exhausted,F,5.0,31519.946250332472,449.67180263507805
0.47253782730569405,0.000632534264720174,5.747700000000003,6.0,0.5386827861880019,499.9730014307393,rev-pitzer=1,,0.5315999345782645,0.935872836207656,NORMAL_LEARNING,559.3912697409247,32.89276394078347,-0.0,0,0,80.0,0.0,nan,5.171806793397704,1,0.0,7.0,8,60.0,S1_ideal,5,80.0,budget exhausted,F,5.0,32736.592253626306,619.3912697409247
0.010354241776461626,0.1131895344055644,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=1,,0.759985550241702,1.1526335499707319,NORMAL_LEARNING,41.41696710584651,873.5764485994629,-0.0,0,0,10.0,0.0,nan,77.7813975595322,1,0.0,1.0,1,7.5,S1_ideal,6,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.5454937088823081,0.00832315579477375,1.5434999999999994,1.0,0.5558479506587697,364.57604512536574,rev-pitzer=1,,0.9837028828722352,0.9495077498524079,NORMAL_LEARNING,576.5564342116932,983.8658628631113,-0.0,0,0,20.0,0.0,nan,23.307926279656076,1,0.0,2.0,2,15.0,S1_ideal,6,20.0,budget exhausted,F,1.0,6498.564029644641,591.5564342116932
0.5892881759881549,0.0013161376900355233,2.4254999999999987,2.0,0.5996424177646165,408.3056105630487,rev-pitzer=1,,0.9113939098338224,1.0335634385530066,NORMAL_LEARNING,620.3509013175395,56.21113747703275,-0.0,0,0,30.0,0.0,nan,1.5877341333988326,1,0.0,3.0,3,22.5,S1_ideal,6,30.0,budget exhausted,F,2.0,11753.900082346223,642.8509013175395
0.6271768097606685,0.0007227259416117187,2.690099999999998,3.0,0.6375310515371301,433.84871768396715,rev-pitzer=1,,0.9124061780972323,1.0275196850882216,NORMAL_LEARNING,658.2395350900524,62.82453633033296,-0.0,0,0,40.0,0.0,nan,3.0715151896015147,1,0.0,4.0,4,30.0,S1_ideal,6,40.0,budget exhausted,F,3.0,16300.536135047807,688.2395350900524
0.6683987768665154,0.0006053154478005242,2.954699999999997,4.0,0.678753018642977,480.2179608216987,rev-pitzer=1,,0.39385825634350236,1.0183814280644852,NORMAL_LEARNING,699.4615021958987,22.83132849444156,-0.0,0,0,50.0,0.0,nan,1.804985983598617,1,0.0,5.0,5,37.5,S1_ideal,6,50.0,budget exhausted,F,4.0,21247.172187749376,736.9615021958987
0.9382649106390285,0.0003597324137269268,3.2633999999999967,5.0,0.9486191524154901,652.5034201095278,rev-pitzer=1,,0.3130258555603642,1.0301729662178205,NORMAL_LEARNING,969.327635968412,22.93707785104486,-0.0,0,0,60.0,0.0,nan,1.5886231340476842,1,0.0,6.0,6,45.0,S1_ideal,6,60.0,budget exhausted,F,5.0,23271.168191043213,1014.327635968412
0.9759697944115421,0.0003695596719729499,3.483899999999996,6.0,0.9863240361880037,687.4760294555927,rev-pitzer=1,,0.5954966443207796,1.0095209729775116,NORMAL_LEARNING,1007.0325197409248,18.447144386955074,-0.0,0,0,70.0,0.0,nan,0.35452211932880395,1,0.0,7.0,7,52.5,S1_ideal,6,70.0,budget exhausted,F,6.0,27795.754243744777,1059.532519740925
1.017191761517388,0.0003736016636749608,3.7484999999999955,7.0,1.0275460032938495,723.5068032431778,rev-pitzer=1,,0.6454358030801804,1.0148586283520826,NORMAL_LEARNING,1048.254486846771,18.386398802413282,-0.0,0,0,80.0,0.0,nan,0.4201293395199146,1,0.0,8.0,8,60.0,S1_ideal,6,80.0,budget exhausted,F,7.0,32742.390296446345,1108.2544868467712
0.010354241776461626,0.09190943489742512,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.23212797703430643,0.9496102354339772,NORMAL_LEARNING,41.41696710584651,7394.822085002013,-0.0,0,0,10.0,0.0,nan,47.11097956458949,0,0.0,1.0,1,7.5,S1_ideal,7,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.08597397532938486,0.003335936433838425,1.5728999999999997,1.0,0.17194795065876972,147.94127512536576,rev-pitzer=1,,0.8456083005388844,0.8347474599567778,NORMAL_LEARNING,192.65643421169304,1250.5691894187103,-0.0,0,0,20.0,0.0,nan,20.118492410350175,1,0.0,2.0,2,15.0,S1_ideal,7,20.0,budget exhausted,F,1.0,7022.202039526188,207.65643421169307
0.12692510910189805,0.0013244729908700654,2.5724999999999993,2.0,0.21289908443128297,184.20297034643062,rev-pitzer=1,,0.9163816310524191,0.7466139192111665,NORMAL_LEARNING,233.60756798420624,54.13437777554968,-0.0,0,0,30.0,0.0,nan,7.023911281754147,1,0.0,3.0,3,22.5,S1_ideal,7,30.0,budget exhausted,F,2.0,11936.338092227772,256.10756798420624
0.16499749287441134,0.0008996958999300531,2.881199999999999,3.0,0.2509714682037962,212.95581137573132,rev-pitzer=1,,0.05189616376932715,0.8056610783069862,NORMAL_LEARNING,271.67995175671916,53.708436429993256,-0.0,0,0,40.0,0.0,nan,4.90629998495129,1,0.0,4.0,4,30.0,S1_ideal,7,40.0,budget exhausted,F,3.0,16505.024144929353,301.67995175671916
0.2868752933135912,0.0005091180537023091,3.8366999999999982,4.0,0.372849268642976,321.73145416356067,rev-pitzer=1,,3.8077899514044056e-05,0.792167797209966,MODEL_INADEQUATE,393.55775219589907,37.42908152027109,-0.0,0,0,50.0,0.0,nan,2.68035374531288,1,0.0,5.0,5,37.5,S1_ideal,7,50.0,budget exhausted,F,4.0,20161.358158104733,431.05775219589907
0.30426252686651456,0.000291336200814066,4.953899999999999,5.0,0.40762373574882244,341.3546859513899,rev-pitzer=1,,0.26767004333274,0.8536056456188811,NORMAL_LEARNING,428.33221930174534,27.265895050280875,-0.0,0,0,60.0,0.0,nan,0.9352451754268465,1,0.0,6.0,6,45.0,S1_ideal,7,60.0,budget exhausted,F,4.0,24334.2942108063,473.33221930174534
0.35215116063902757,0.0003823115003412342,5.218500000000001,6.0,0.45551236952133545,398.3607930723084,rev-pitzer=1,,0.534796756221688,0.906243633336769,NORMAL_LEARNING,476.22085307425823,27.089820051378275,-0.0,0,0,70.0,0.0,nan,1.3617132618222838,1,0.0,7.0,7,52.5,S1_ideal,7,70.0,budget exhausted,F,5.0,30080.93026350787,528.7208530742582
0.3778717275252843,0.0003348984324678104,6.335700000000003,7.0,0.5069535032938488,477.3890248601376,rev-pitzer=1,,0.2711464426457727,0.8758029960111943,NORMAL_LEARNING,527.6619868467711,23.873987673570806,-0.0,0,0,80.0,0.0,nan,1.6722025716436661,1,0.0,8.0,8,60.0,S1_ideal,7,80.0,budget exhausted,F,6.0,36253.866316209445,587.6619868467711
0.010354241776461626,0.08895584645640017,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.09265378214548825,1.5637442560750283,NORMAL_LEARNING,41.41696710584651,8248.197927761448,-0.0,0,0,10.0,0.0,nan,62.24925626457862,0,0.0,1.0,1,7.5,S1_ideal,8,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.024109108552923253,0.004440703425072287,1.6316999999999995,1.0,0.07572795065876976,93.6443291253658,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.25945161540169304,1.2386676335026168,NORMAL_LEARNING,96.43643421169304,1273.2404995459324,-0.0,0,0,20.0,0.0,nan,27.910347650349276,0,0.0,2.0,2,15.0,S1_ideal,8,20.0,budget exhausted,F,1.0,9087.354079052373,111.43643421169305
0.06878690899210309,0.0010529659428212012,1.925699999999999,2.0,0.1204057510979496,143.9157554463332,rev-pitzer=1,,0.3013153170431775,1.118574242140907,NORMAL_LEARNING,141.1142346508729,55.32653584600191,-0.0,0,0,30.0,0.0,nan,6.680763013892332,1,0.0,3.0,3,22.5,S1_ideal,8,30.0,budget exhausted,F,2.0,14448.690131753958,163.6142346508729
0.11701720943128292,0.000830156952206971,3.072299999999998,3.0,0.16863605153712954,211.13211398416243,rev-pitzer=1,,0.38041428593584325,1.0660360499609276,NORMAL_LEARNING,189.34453509005274,38.25446564593194,-0.0,0,0,40.0,0.0,nan,2.3237305152361554,1,0.0,4.0,4,30.0,S1_ideal,8,40.0,budget exhausted,F,3.0,20236.326184455527,219.34453509005274
0.13145832620774464,0.000855408637436968,3.3809999999999976,4.0,0.22640051864297603,243.7286027719916,rev-pitzer=1,,0.44993646452133673,1.0879427130658006,NORMAL_LEARNING,247.10900219589928,38.37704576921406,-0.0,0,0,50.0,0.0,nan,2.460591071061602,1,0.0,5.0,5,37.5,S1_ideal,8,50.0,budget exhausted,F,3.0,21969.26019763091,284.6090021958993
0.16916320998025794,0.0008507919629648628,3.601499999999997,5.0,0.2641054024154891,278.7012121180565,rev-pitzer=1,,0.30533345988328553,1.1394305739110007,NORMAL_LEARNING,284.8138859684122,24.06214724892426,-0.0,0,0,60.0,0.0,nan,2.419793912747137,1,0.0,6.0,6,45.0,S1_ideal,8,60.0,budget exhausted,F,4.0,26493.846250332474,329.8138859684122
0.21038517708610457,0.0005964380782367227,3.8660999999999963,6.0,0.30532736952133543,314.7319859056417,rev-pitzer=1,,0.5672258880633857,1.0695425505828997,NORMAL_LEARNING,326.03585307425845,23.19884582800107,-0.0,0,0,70.0,0.0,nan,1.8080088309157194,1,0.0,7.0,7,52.5,S1_ideal,8,70.0,budget exhausted,F,5.0,31440.48230303404,378.53585307425845
0.2127796087747303,0.0007190524943999274,4.130699999999997,7.0,0.35321600329384845,391.7555419434709,rev-pitzer=1,,0.5915239781580199,1.0779076334231483,NORMAL_LEARNING,373.92448684677134,23.31995791351149,-0.0,0,0,80.0,0.0,nan,1.8869835133717316,1,0.0,8.0,8,60.0,S1_ideal,8,80.0,budget exhausted,F,6.0,37187.11835573561,433.92448684677134
0.010354241776461626,0.10276866504029399,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.5569570032744304,1.250104962635066,NORMAL_LEARNING,41.41696710584651,4720.135341776142,-0.0,0,0,10.0,0.0,nan,48.74149182294876,0,0.0,1.0,1,7.5,S1_ideal,9,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.08597397532938486,0.0025163853012206295,1.5728999999999997,1.0,0.17194795065876972,147.94127512536576,rev-pitzer=1,,0.4131640539654311,0.982948441209384,NORMAL_LEARNING,192.65643421169307,1183.8921812307904,-0.0,0,0,20.0,0.0,nan,8.700544920030605,1,0.0,2.0,2,15.0,S1_ideal,9,20.0,budget exhausted,F,1.0,7022.202039526187,207.6564342116931
0.1296459424352314,0.001147236003477118,2.425499999999999,2.0,0.21561991776461634,191.63243681304868,rev-pitzer=1,,0.5042086564154202,1.0616554194415975,NORMAL_LEARNING,236.32840131753957,47.18568341891971,-0.0,0,0,30.0,0.0,nan,4.499078042870863,1,0.0,3.0,3,22.5,S1_ideal,9,30.0,budget exhausted,F,2.0,12262.83809222777,258.82840131753954
0.23892540954107788,0.000917349963807576,3.4250999999999987,3.0,0.3248993848704628,283.2988401008781,rev-pitzer=1,,0.7745952960388438,1.0279081168094089,NORMAL_LEARNING,345.6078684233861,34.49120871894414,-0.0,0,0,40.0,0.0,nan,2.774945504970705,1,0.0,4.0,4,30.0,S1_ideal,9,40.0,budget exhausted,F,3.0,15541.222105403169,375.6078684233861
0.28384820998025756,0.0007361413973655339,3.777899999999998,4.0,0.36982218530964256,333.6265919218458,rev-pitzer=1,,0.8295925657241975,1.0512380921691626,NORMAL_LEARNING,390.5306688625657,34.15933391809893,-0.0,0,0,50.0,0.0,nan,2.5499832778459908,1,0.0,5.0,5,37.5,S1_ideal,9,50.0,budget exhausted,F,4.0,20931.95815810474,428.0306688625657
0.3213693437527706,0.0005968873720439828,3.9542999999999973,5.0,0.4073433190821556,368.5262341429106,rev-pitzer=1,,0.9673048178756329,0.9883596434311933,NORMAL_LEARNING,428.05180263507856,25.204051876897825,-0.0,0,0,60.0,0.0,nan,2.2853188164539517,1,0.0,6.0,6,45.0,S1_ideal,9,60.0,budget exhausted,F,5.0,25434.494210806304,473.05180263507856
0.3424771271958988,0.0005308653697245905,4.263,6.0,0.49177445285466875,436.17072293074,rev-pitzer=1,,0.9324706689364995,1.0078556305438373,NORMAL_LEARNING,512.4829364075918,24.98979873995777,-0.0,0,0,70.0,0.0,nan,2.135900237688504,1,0.0,7.0,7,52.5,S1_ideal,9,70.0,budget exhausted,F,6.0,27967.428223981686,564.9829364075919
0.3901820109684118,0.00018481770852797204,4.483500000000001,7.0,0.5394793366271823,493.1499474266585,rev-pitzer=1,,0.9027090992579656,1.024027676282334,NORMAL_LEARNING,560.1878201801046,25.509397828444257,-0.0,0,0,80.0,0.0,nan,2.494790838028682,1,0.0,8.0,8,60.0,S1_ideal,9,80.0,budget exhausted,F,7.0,33692.01427668325,620.1878201801047
0.010354241776461626,0.09920677232235764,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9981548653329598,0.7864048979292702,NORMAL_LEARNING,41.41696710584651,3658.6043333076846,-0.0,0,0,10.0,0.0,nan,54.031406800580605,0,0.0,1.0,1,7.5,S1_ideal,10,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.5396137088823081,0.003993795437476239,1.4552999999999998,1.0,0.5499679506587697,361.25796112536574,rev-pitzer=1,,0.7467451634876172,0.7869390896105499,NORMAL_LEARNING,570.6764342116932,1179.1474440836566,-0.0,0,0,20.0,0.0,nan,10.279181229175439,1,0.0,2.0,2,15.0,S1_ideal,10,20.0,budget exhausted,F,1.0,6454.464029644641,585.6764342116932
0.5805648426548216,0.00048799289632987835,2.4548999999999994,2.0,0.5909190844312832,397.51965634643057,rev-pitzer=1,,0.9556736673846943,0.8112247102927868,NORMAL_LEARNING,611.627567984206,41.9058321547344,-0.0,0,0,30.0,0.0,nan,1.94281563653258,1,0.0,3.0,3,22.5,S1_ideal,10,30.0,budget exhausted,F,2.0,11368.600082346225,634.127567984206
0.5995091595410779,0.0003723533707854049,2.7194999999999987,3.0,0.6288077182037968,426.23025325073155,rev-pitzer=1,,0.7090378191921423,0.8725804510788963,NORMAL_LEARNING,649.5162017567189,41.887737801237954,-0.0,0,0,40.0,0.0,nan,1.335209990718722,1,0.0,4.0,4,30.0,S1_ideal,10,40.0,budget exhausted,F,3.0,15915.23613504781,679.5162017567189
0.6235630597606675,0.00027414556553534604,3.836699999999998,4.0,0.6769155186429768,493.3774850385608,rev-pitzer=1,,0.1393848185672767,1.0298706392840382,NORMAL_LEARNING,697.6240021958986,26.85155674092674,-0.0,0,0,50.0,0.0,nan,2.3014187427974564,1,0.0,5.0,5,37.5,S1_ideal,10,50.0,budget exhausted,F,4.0,21688.17218774938,735.1240021958986
0.6682408601998476,0.0001795219055817137,4.1307,5.0,0.721593319082157,543.6489113595285,rev-pitzer=1,,0.18950880876361875,0.993590587343226,NORMAL_LEARNING,742.3018026350782,27.047014505179344,-0.0,0,0,60.0,0.0,nan,1.6060867350922603,1,0.0,6.0,6,45.0,S1_ideal,10,60.0,budget exhausted,F,5.0,27049.508240450945,787.3018026350782
0.6801453103096424,0.00018486019699219227,5.130300000000002,6.0,0.7692111195213371,610.5196361473572,rev-pitzer=1,,0.2412873672584651,0.9715217355468821,NORMAL_LEARNING,789.9196030742578,25.499390555868185,-0.0,0,0,70.0,0.0,nan,0.7757827309775589,1,0.0,7.0,7,52.5,S1_ideal,10,70.0,budget exhausted,F,6.0,32763.644293152516,842.4196030742578
0.7147006107488226,0.0003084642255548701,5.394900000000003,7.0,0.8037664199605173,637.1303690684713,rev-pitzer=1,,0.502542665307288,0.9766691460351241,NORMAL_LEARNING,824.4749035134373,22.377799379173325,-0.0,0,0,80.0,0.0,nan,2.650472501677248,1,0.0,8.0,8,60.0,S1_ideal,10,80.0,budget exhausted,F,7.0,36910.28034585409,884.4749035134373
0.010354241776461626,0.09975650533729354,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.06529998090127476,0.8423972241097366,NORMAL_LEARNING,41.41696710584651,3800.579411158774,-0.0,0,0,10.0,0.0,nan,53.299588957877766,0,0.0,1.0,1,7.5,S1_ideal,11,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.5396137088823081,0.005372404729074742,1.4552999999999998,1.0,0.5499679506587697,361.25796112536574,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.496038593307366,0.7827924762362948,NORMAL_LEARNING,570.6764342116932,1179.4779020467377,-0.0,0,0,20.0,0.0,nan,18.30318892172256,0,0.0,2.0,2,15.0,S1_ideal,11,20.0,budget exhausted,F,1.0,6454.464029644641,585.6764342116932
0.5805648426548216,0.0005511978015732018,2.4548999999999994,2.0,0.5909190844312832,397.51965634643057,rev-pitzer=1,,0.37916423150105716,0.9354134790802869,NORMAL_LEARNING,611.627567984206,38.221451503176866,-0.0,0,0,30.0,0.0,nan,2.873659460801248,1,0.0,3.0,3,22.5,S1_ideal,11,30.0,budget exhausted,F,2.0,11368.600082346225,634.127567984206
0.6187597264273351,0.00040532606073884675,2.792999999999999,3.0,0.6291139682037967,426.30066012573155,rev-pitzer=1,,0.8403266981659037,0.9390378578168342,NORMAL_LEARNING,649.8224517567189,38.400155409881705,-0.0,0,0,40.0,0.0,nan,1.666394399190474,1,0.0,4.0,4,30.0,S1_ideal,11,40.0,budget exhausted,F,3.0,15951.98613504781,679.8224517567189
0.6563421101998487,0.00045995497065457754,2.9840999999999984,4.0,0.6666963519763103,461.2246247217964,rev-pitzer=1,,0.8156266031374917,0.8641198325600618,NORMAL_LEARNING,687.4048355292318,22.23065387709888,-0.0,0,0,50.0,0.0,nan,1.1294456028959843,1,0.0,5.0,5,37.5,S1_ideal,11,50.0,budget exhausted,F,4.0,20461.872187749377,724.9048355292318
0.6975640773056956,0.0004987370683694924,3.2486999999999977,5.0,0.7079183190821572,497.25539850938156,rev-pitzer=1,,0.9502707184233343,0.861766082150142,NORMAL_LEARNING,728.6268026350781,22.195532616476534,-0.0,0,0,60.0,0.0,nan,1.031494165368807,1,0.0,6.0,6,45.0,S1_ideal,11,60.0,budget exhausted,F,5.0,25408.508240450945,773.6268026350781
1.1274302110782086,0.0006650474094250999,3.5573999999999972,6.0,1.1377844528546703,789.8288577972108,rev-pitzer=1,,0.9397608921898639,0.8448470426984663,NORMAL_LEARNING,1158.4929364075915,22.231893685164138,-0.0,0,0,70.0,0.0,nan,1.0674955759416793,1,0.0,7.0,7,52.5,S1_ideal,11,70.0,budget exhausted,F,6.0,28632.50424374478,1210.9929364075915
1.161801761517388,0.0006438106388208428,3.7778999999999967,7.0,1.1721560032938496,816.3512620933249,rev-pitzer=1,,0.8561167281900426,0.889009747269034,NORMAL_LEARNING,1192.8644868467711,19.160321455295872,-0.0,0,0,80.0,0.0,nan,1.2725394059210915,1,0.0,8.0,8,60.0,S1_ideal,11,80.0,budget exhausted,F,7.0,32757.090296446346,1252.8644868467711
0.010354241776461626,0.12027477709184947,0.45569999999999994,0.0,0.020708483552923252,2.5968438375365754,rev-pitzer=1,,0.996509759239199,0.8673541740159103,NORMAL_LEARNING,41.41696710584651,761.3063657172406,-0.0,0,0,10.0,0.0,nan,92.32061931854385,1,0.0,1.0,1,7.5,S1_ideal,12,10.0,budget exhausted,F,0.0,2485.0180263507896,48.916967105846524
0.547453708882308,0.011220384419396818,1.5728999999999997,1.0,0.5578079506587698,365.6820731253657,rev-pitzer=1,,0.9956936978200696,0.8462781377055711,NORMAL_LEARNING,578.5164342116932,348.73138405926517,-0.0,0,0,20.0,0.0,nan,51.35236565154773,1,0.0,2.0,2,15.0,S1_ideal,12,20.0,budget exhausted,F,1.0,6513.264029644642,593.5164342116932
0.5887723426548216,0.0016309123184601742,2.660699999999999,2.0,0.5991265844312833,402.0897025964306,rev-pitzer=1,,0.9953909971956667,0.8536751407216955,NORMAL_LEARNING,619.8350679842061,42.97393529887401,-0.0,0,0,30.0,0.0,nan,3.0396281986279527,1,0.0,3.0,3,22.5,S1_ideal,12,30.0,budget exhausted,F,2.0,11471.500082346225,642.3350679842061
0.6269672264273352,0.001021105624974146,2.9987999999999984,3.0,0.6373214682037969,430.8707063757316,rev-pitzer=1,,0.9681187659495629,0.8698737750486681,NORMAL_LEARNING,658.029951756719,44.07735601941045,-0.0,0,0,40.0,0.0,nan,3.0434197328846,1,0.0,4.0,4,30.0,S1_ideal,12,40.0,budget exhausted,F,3.0,16054.88613504781,688.029951756719
0.7483550268665154,0.00041798834499716294,3.924899999999998,4.0,0.7587092686429772,539.369842163561,rev-pitzer=1,,0.6474377616656666,0.9076260582918412,NORMAL_LEARNING,779.417752195899,33.82721969782234,-0.0,0,0,50.0,0.0,nan,1.9394511211231036,1,0.0,5.0,5,37.5,S1_ideal,12,50.0,budget exhausted,F,4.0,19696.520148223193,816.917752195899
0.7657422604194385,0.0005809918830510357,5.0421,5.0,0.7934837357488239,558.9930739513898,rev-pitzer=1,,0.8517222839268807,0.8927683067397889,NORMAL_LEARNING,814.1922193017452,26.43282884665654,-0.0,0,0,60.0,0.0,nan,1.3101856960539449,1,0.0,6.0,6,45.0,S1_ideal,12,60.0,budget exhausted,F,4.0,23869.45620092476,859.1922193017452
0.8169642275252854,0.0004800351310587056,5.306700000000001,6.0,0.8447057028546708,622.2046912889258,rev-pitzer=1,,0.9104222429969107,0.9469231538674917,NORMAL_LEARNING,865.4141864075915,25.923719648772824,-0.0,0,0,70.0,0.0,nan,0.9329114394538873,1,0.0,7.0,7,52.5,S1_ideal,12,70.0,budget exhausted,F,5.0,30016.09225362633,917.9141864075915
0.8615195279644656,0.0004850656199356862,5.571300000000003,7.0,0.889261003293851,679.8976010933239,rev-pitzer=1,,0.948983335363986,0.9740802748187547,NORMAL_LEARNING,909.9694868467711,18.79612118475609,-0.0,0,0,80.0,0.0,nan,0.6119801658173385,1,0.0,8.0,8,60.0,S1_ideal,12,80.0,budget exhausted,F,6.0,35362.7283063279,969.9694868467711
