acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.06549987267055164,0.017156169322501136,0.7742000000000003,2.0,0.11007147567249415,184.2540732466538,rev-pitzer=1,,0.0,7.137090609511384,MODEL_INADEQUATE,220.1429513449884,27.488240518009444,-0.0,0,0,30.0,0.0,nan,77.79352447186822,1,0.0,3.0,3,22.5,S3_transport,40,30.0,budget exhausted,F-uncorr,2.0,11536.148260815851,242.6429513449884
0.08736189233916078,0.01070751818810121,1.1662,3.0,0.13193349534110327,238.92754864464615,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.801655306764218,MODEL_INADEQUATE,263.8669906822068,14.43351538720783,-0.0,2,0,42.0,2.0,nan,69.15036590759149,0,0.0,4.0,4,31.5,S3_transport,40,40.0,budget exhausted,F-uncorr,3.0,16783.032981282053,295.3669906822068
0.09759123550679868,0.01046144214768098,1.2445999999999993,4.0,0.15239218167637908,281.7551449768642,rev-pitzer=1,,0.0,6.598281726837186,MODEL_INADEQUATE,304.78436335275853,16.706094098435642,-0.0,0,0,52.0,2.0,nan,63.36630536843113,1,0.0,5.0,5,39.0,S3_transport,40,50.0,budget exhausted,F-uncorr,4.0,21693.11770174826,343.78436335275853
0.14792325517540778,0.012471898096021929,1.5189999999999984,5.0,0.20272420134498817,368.5598623748566,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.918433109645871,MODEL_INADEQUATE,405.44840268997666,12.067169401207378,-0.0,1,0,63.0,3.0,nan,67.79107133672125,0,0.0,6.0,6,47.25,S3_transport,40,60.0,budget exhausted,F-uncorr,5.0,24713.038881864817,452.69840268997666
0.16998735817735025,0.012328085390500107,1.5679999999999974,6.0,0.22478830434693065,418.7049369351497,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=('K1_ref',), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.194973376781433,MODEL_INADEQUATE,449.5766086938618,11.743634436814832,-0.0,0,0,73.0,3.0,nan,66.26152698780308,0,0.0,7.0,7,54.75,S3_transport,40,70.0,budget exhausted,F-uncorr,6.0,30008.423602331022,504.3266086938618
0.18134607634498814,0.011448568737034244,1.9305999999999965,7.0,0.24750574068220646,484.34383558314204,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,7.36579164379455,MODEL_INADEQUATE,495.01148136441356,12.21753023923926,-0.0,0,0,83.0,3.0,nan,63.12800825413527,0,0.0,8.0,8,62.25,S3_transport,40,80.0,budget exhausted,F-uncorr,7.0,35460.608322797205,557.261481364413
0.009839134834304578,0.09986783940675395,0.1519,0.0,0.019678269668609156,2.467655016443587,rev-pitzer=1,,0.9948564477891784,0.6320141497156984,NORMAL_LEARNING,39.35653933721831,761.3063694913299,-0.0,0,0,10.0,0.0,nan,85.52322065853404,1,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,2361.3923602330988,46.85653933721831
0.044745144668609176,0.014655208146516698,0.5439,1.0,0.08949028933721835,141.2575004144358,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9483724851391254,1.1982750437041167,NORMAL_LEARNING,178.98057867443669,719.9662626107735,-0.0,0,0,20.0,0.0,nan,55.87962766941536,0,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F,1.0,6550.113540349647,193.98057867443669
0.06561216433721832,0.0028362859477130764,0.8183000000000001,2.0,0.11035730900582749,184.3411217466538,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.01621997896208649,1.4040925265612778,NORMAL_LEARNING,220.71461801165506,685.0898708129054,-0.0,0,0,30.0,0.0,nan,25.99332663876064,0,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F,2.0,11558.198260815852,243.21461801165506
0.08535085067249412,0.002373349162981889,1.1710999999999996,3.0,0.1300959953411033,223.31789478938788,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.020168938783208468,1.2761364238347737,NORMAL_LEARNING,260.1919906822068,572.0017274594418,-0.0,1,1,41.0,1.0,nan,24.73862929577335,0,1.0,4.0,4,30.75,S3_transport,1,40.0,budget exhausted,F,3.0,16295.482981282057,290.9419906822068
0.1058299536744366,0.001945470208324673,1.2592999999999988,4.0,0.15057509834304578,262.73418634968095,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.008540629315568204,1.1993529217438055,NORMAL_LEARNING,301.1501966860918,526.0900421742258,-0.0,0,0,51.0,1.0,nan,20.87046745036949,0,1.0,5.0,5,38.25,S3_transport,1,50.0,budget exhausted,F,4.0,21210.46770174826,339.4001966860918
0.28698197334304587,0.0018310905363405233,1.347499999999998,5.0,0.3317271180116551,507.1823557476732,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.009888249920525838,1.0889032470202746,NORMAL_LEARNING,663.4542360233106,523.3456286661891,-0.0,0,0,61.0,1.0,nan,21.075713587683808,0,1.0,6.0,6,45.75,S3_transport,1,60.0,budget exhausted,F,5.0,23927.747996777405,709.2042360233106
0.30662607634498834,0.0015407183279926423,1.4748999999999972,6.0,0.3513712210135976,542.7837023518163,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.011430664967952864,0.987834026163161,NORMAL_LEARNING,702.7424420271952,485.7508865987766,-0.0,2,0,73.0,3.0,nan,25.618801513461452,0,1.0,7.0,7,54.75,S3_transport,1,70.0,budget exhausted,F,6.0,28642.332717243607,757.4924420271952
0.43444476268026433,0.001374411914437554,1.5630999999999964,7.0,0.47918990734887357,707.0398717498081,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.01403242481699074,0.9381218800280658,NORMAL_LEARNING,958.3798146977473,472.2220721359946,-0.0,0,0,83.0,3.0,nan,24.967071475736557,0,1.0,8.0,8,62.25,S3_transport,1,80.0,budget exhausted,F,7.0,30559.61301227275,1020.6298146977473
0.009839134834304578,0.09833688935276466,0.1519,0.0,0.019678269668609156,2.467655016443587,rev-pitzer=1,,0.9947606823386425,1.0257621007418527,NORMAL_LEARNING,39.35653933721831,761.3063689027601,-0.0,0,0,10.0,0.0,nan,76.44999790050558,1,0.0,1.0,1,7.5,S3_transport,2,10.0,budget exhausted,F,0.0,2361.3923602330988,46.85653933721831
0.04631181133527584,0.012820169089667339,0.7399,1.0,0.09262362267055169,144.79378041443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,3.8748312231779733,MODEL_INADEQUATE,185.2472453411034,696.8465816418853,-0.0,1,0,21.0,1.0,nan,42.20496011133052,0,0.0,2.0,2,15.75,S3_transport,2,20.0,budget exhausted,F,1.0,6738.113540349646,200.9972453411034
0.06701549767055164,0.0015246191106700617,0.9359000000000001,2.0,0.11332730900582748,187.77499174665382,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.0,3.3556497238851195,MODEL_INADEQUATE,226.6546180116551,525.174206822536,-0.0,0,0,31.0,1.0,nan,14.55174871334215,0,0.0,3.0,3,23.25,S3_transport,2,30.0,budget exhausted,F,2.0,11706.998260815848,249.9046180116551
0.08851272567249412,0.0009321802055526884,1.3327999999999993,3.0,0.13482453700776997,242.03676326964614,rev-pitzer=1,,0.0,2.9121390144286234,MODEL_INADEQUATE,269.6490740155401,211.7597824178655,-0.0,1,0,42.0,2.0,nan,3.076073322720796,1,0.0,4.0,4,31.5,S3_transport,2,40.0,budget exhausted,F,3.0,16866.33298128205,301.1490740155401
0.11229453700776992,0.0011106452583516842,1.4062999999999986,4.0,0.15860634834304577,298.9953212663476,rev-pitzer=1,,0.0,2.592657882952114,MODEL_INADEQUATE,317.2126966860919,264.08127279632384,-0.0,0,0,52.0,2.0,nan,7.482944335160879,1,0.0,5.0,5,39.0,S3_transport,2,50.0,budget exhausted,F,4.0,22573.967701748254,356.2126966860919
0.3201132233430459,0.0009261493315868396,1.4944999999999977,5.0,0.36642503467832177,583.5394906643395,rev-pitzer=1,,1.2878587085651816e-14,2.3188801353631696,MODEL_INADEQUATE,732.850069356644,250.34540171333677,-0.0,0,0,62.0,2.0,nan,6.893593960790745,1,0.0,6.0,6,46.5,S3_transport,2,60.0,budget exhausted,F,5.0,25691.247996777398,779.350069356644
0.342258993011655,0.0006690287524647626,1.5826999999999969,6.0,0.38857080434693086,633.7221155579659,rev-pitzer=1,,3.375077994860476e-14,2.200810587314439,MODEL_INADEQUATE,777.1416086938619,237.47552763760243,-0.0,0,0,72.0,2.0,nan,6.174228560547235,1,0.0,7.0,7,54.0,S3_transport,2,70.0,budget exhausted,F,6.0,31006.2327172436,831.1416086938619
0.3631641376802641,0.0007740824037321496,1.695399999999996,7.0,0.40947594901553996,683.8203216423672,rev-pitzer=1,,3.629407885341607e-11,1.9942274005646186,MODEL_INADEQUATE,818.9518980310798,133.50072135734604,-0.0,1,0,83.0,3.0,nan,3.210130222722829,1,0.0,8.0,8,62.25,S3_transport,2,80.0,budget exhausted,F,7.0,36023.467437709776,881.2018980310798
0.00984934316763791,0.1028005036487747,0.15680000000000002,0.0,0.01969868633527582,2.4702152664435872,rev-pitzer=1,,0.9911687026313623,1.055083815295146,NORMAL_LEARNING,39.39737267055163,761.3063697689538,-0.0,0,0,10.0,0.0,nan,95.75144164954975,1,0.0,1.0,1,7.5,S3_transport,3,10.0,budget exhausted,F,0.0,2363.8423602330986,46.89737267055163
0.022072019668609145,0.015122353878985402,0.5488000000000001,1.0,0.04414403933721829,75.9719776425111,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.015480911612101078,1.8217908202787219,NORMAL_LEARNING,88.28807867443658,627.0391803946507,-0.0,0,0,20.0,0.0,nan,73.81420463493826,0,0.0,2.0,2,15.0,S3_transport,3,20.0,budget exhausted,F,1.0,8230.727080699295,103.28807867443658
0.04421778933721828,0.002578460827727036,0.6370000000000002,2.0,0.06628980900582744,122.45182984754616,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.021314466443393187,1.6725706770351227,NORMAL_LEARNING,132.57961801165493,622.0387028070346,-0.0,0,0,30.0,0.0,nan,17.128401660589198,0,0.0,3.0,3,22.5,S3_transport,3,30.0,budget exhausted,F,2.0,13545.711801165498,155.079618011655
0.06903814233916075,0.0014578367567956163,1.0290000000000001,3.0,0.09111016200776992,200.4640802455385,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.056675814431182525,1.544432370556157,NORMAL_LEARNING,182.22032401553997,576.7539737083081,-0.0,1,0,41.0,1.0,nan,20.48923619351082,0,0.0,4.0,4,30.75,S3_transport,3,40.0,budget exhausted,F,3.0,19502.596521631705,212.97032401554003
0.09116349534110323,0.0009183113697737893,1.1073999999999993,4.0,0.11323551500971239,250.63731755583157,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.029914232820752895,1.5424951634533393,NORMAL_LEARNING,226.47103001942506,600.242811834932,-0.0,0,0,51.0,1.0,nan,21.744260825113404,0,0.0,5.0,5,38.25,S3_transport,3,50.0,budget exhausted,F,4.0,24812.68124209791,264.7210300194251
0.2723155150097124,0.0006396079742956914,1.1955999999999984,5.0,0.2943875346783217,495.0854869538239,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.01554073797937483,1.5422479935907538,NORMAL_LEARNING,588.7750693566436,568.948052929325,-0.0,0,0,61.0,1.0,nan,19.93186638134079,0,0.0,6.0,6,45.75,S3_transport,3,60.0,budget exhausted,F,5.0,27529.961537127056,634.5250693566438
0.2894612846783215,0.00099670528682853,1.2837999999999976,6.0,0.3115333043469308,521.5694299132251,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.04674964243175028,1.4687888520994858,NORMAL_LEARNING,623.0666086938616,596.806044946136,-0.0,0,0,71.0,1.0,nan,29.26372869058551,0,0.0,7.0,7,53.25,S3_transport,3,70.0,budget exhausted,F,6.0,31644.94625759326,676.3166086938618
0.30994038768026394,0.0009273670493438455,1.3719999999999968,7.0,0.3320124073488732,560.9857214735182,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.019145591242277327,1.487861241829735,NORMAL_LEARNING,664.0248146977461,593.7705332621402,-0.0,0,0,81.0,1.0,nan,28.60108742163019,0,0.0,8.0,8,60.75,S3_transport,3,80.0,budget exhausted,F,7.0,36559.930978059434,724.7748146977464
0.011068926500971243,0.09201689693427086,0.3822,0.0,0.022137853001942487,2.776086766443587,rev-pitzer=1,,0.8167314710600945,0.6834033428591505,NORMAL_LEARNING,44.27570600388497,761.3063697157294,-0.0,2,0,12.0,2.0,nan,65.40759032916701,1,0.0,1.0,1,9.0,S3_transport,4,10.0,budget exhausted,F,0.0,2656.542360233099,53.27570600388497
0.045607436335275836,0.012372600856690567,0.686,1.0,0.09121487267055167,140.73641116443582,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9706853024253252,0.8271408622021463,NORMAL_LEARNING,182.42974534110337,732.8903025958756,-0.0,0,0,22.0,2.0,nan,28.624878563859735,0,0.0,2.0,2,16.5,S3_transport,4,20.0,budget exhausted,F,1.0,6801.163540349646,198.92974534110337
0.06488945600388497,0.003236410922460422,0.9996000000000002,2.0,0.11049689233916081,176.05019118524518,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4576330523447586,0.9731493940749147,NORMAL_LEARNING,220.9937846783218,441.6848506579116,-0.0,0,0,32.0,2.0,nan,14.310079119363728,0,0.0,3.0,3,24.0,S3_transport,4,30.0,budget exhausted,F,2.0,11428.848260815848,244.9937846783218
0.08370189233916078,0.0017266921157548978,1.0877999999999992,3.0,0.12930932867443662,204.70014941220492,rev-pitzer=1,,0.16313863598877598,0.9062858720832051,NORMAL_LEARNING,258.6186573488735,349.22071671191173,-0.0,0,0,42.0,2.0,nan,7.004722616043724,1,0.0,4.0,4,31.5,S3_transport,4,40.0,budget exhausted,F,3.0,15943.832981282052,290.1186573488735
0.09505040217346536,0.0015969221234945125,1.4405999999999985,4.0,0.15200634834304577,270.3160058101972,rev-pitzer=1,,0.20504584119228897,0.8972785941254776,NORMAL_LEARNING,304.01269668609194,174.67423543390294,-0.0,0,0,52.0,2.0,nan,1.217055452724325,1,0.0,5.0,5,39.0,S3_transport,4,50.0,budget exhausted,F,4.0,21391.117701748255,343.01269668609194
0.11114200517540784,0.001756997680221671,1.8227999999999978,5.0,0.16809795134498826,288.47698895818957,rev-pitzer=1,,0.239431973467517,0.9141428029075657,NORMAL_LEARNING,336.195902689977,110.68621096108635,-0.0,0,0,62.0,2.0,nan,4.589191731672826,1,0.0,6.0,6,46.5,S3_transport,4,60.0,budget exhausted,F,4.0,25253.10242221446,382.695902689977
0.133287774844017,0.0017229508303145506,1.910999999999997,6.0,0.1902437210135974,338.65961385181595,rev-pitzer=1,,0.25374028494895295,0.87041346377013,NORMAL_LEARNING,380.48744202719536,109.55404945699878,-0.0,0,0,72.0,2.0,nan,4.5166598112977185,1,0.0,7.0,7,54.0,S3_transport,4,70.0,budget exhausted,F,5.0,30568.087142680663,434.48744202719536
0.16048586801165488,0.001601283207007139,2.053099999999998,7.0,0.24463990734887314,440.0511497498084,rev-pitzer=1,,0.2914548790332635,0.9496916073848352,NORMAL_LEARNING,489.2798146977469,105.94744847151918,-0.0,0,0,82.0,2.0,nan,4.920406818493639,1,0.0,8.0,8,61.5,S3_transport,4,80.0,budget exhausted,F,6.0,33831.85832279718,550.7798146977474
0.011494968167637912,0.08762127389008333,0.40670000000000006,0.0,0.022989936335275823,2.882938016443587,rev-pitzer=1,,0.9998217747285464,0.7169240349984853,NORMAL_LEARNING,45.979872670551636,2393.086307463367,-0.0,3,2,13.0,3.0,nan,52.84147810590862,1,2.0,1.0,1,9.75,S3_transport,5,10.0,budget exhausted,F,0.0,2758.792360233099,55.72987267055164
0.047620561335275834,0.012311545974135956,0.9114000000000001,1.0,0.09524112267055167,144.4256269144358,rev-pitzer=1,,0.21294197121478187,1.5715587907709885,NORMAL_LEARNING,190.48224534110332,1132.4168053428452,-0.0,1,0,24.0,4.0,nan,10.192859214629824,1,2.0,2.0,2,18.0,S3_transport,5,20.0,budget exhausted,F,1.0,7093.863540349646,208.48224534110332
0.06663716433721831,0.0030735024838372347,1.0976,2.0,0.11425772567249413,179.5286130185785,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1180112109499093,1.5526151731460232,NORMAL_LEARNING,228.51545134498838,537.2521863116265,-0.0,0,0,34.0,4.0,nan,21.277814777472525,0,2.0,3.0,3,25.5,S3_transport,5,30.0,budget exhausted,F,2.0,11657.84826081585,254.01545134498838
0.08398710067249411,0.0013866854380952533,1.2837999999999994,3.0,0.13160766200776994,200.40702310079652,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.07827812869776685,1.5313956065725347,NORMAL_LEARNING,263.2153240155401,376.7398640562167,-0.0,0,0,44.0,4.0,nan,11.350824806336535,0,2.0,4.0,4,33.0,S3_transport,5,40.0,budget exhausted,F,3.0,15821.832981282054,296.2153240155401
0.10507870367443659,0.001399010794852611,1.6659999999999986,4.0,0.15269926500971243,254.21100624878886,rev-pitzer=1,,0.24158246274041373,1.416013440426417,NORMAL_LEARNING,305.39853001942515,284.50495830586556,-0.0,0,0,54.0,4.0,nan,10.971079119029792,1,2.0,5.0,5,40.5,S3_transport,5,50.0,budget exhausted,F,4.0,20883.81770174826,345.89853001942515
0.11309388017540782,0.0012619377913310908,2.018799999999999,5.0,0.1687296180116549,272.3028626467812,rev-pitzer=1,,0.17287921035449771,1.4203918182031336,NORMAL_LEARNING,337.4592360233102,240.35874418749623,-0.0,0,0,64.0,4.0,nan,10.99065038364797,1,2.0,6.0,6,48.0,S3_transport,5,60.0,budget exhausted,F,4.0,24731.102422214462,385.4592360233102
0.13377714984401698,0.0013045569169794432,2.205,6.0,0.18941288768026404,315.27127272899924,rev-pitzer=1,,0.3680947735946841,1.353101776484808,NORMAL_LEARNING,378.8257753605286,200.73200008121614,-0.0,0,0,74.0,4.0,nan,8.55536207628218,1,2.0,7.0,7,55.5,S3_transport,5,70.0,budget exhausted,F,5.0,29695.087142680666,434.3257753605286
0.15486875284595947,0.001375019621210643,2.587200000000001,7.0,0.21050449068220653,369.07525587699155,rev-pitzer=1,,0.3206483228812188,1.3538586804714756,NORMAL_LEARNING,421.00898136441367,180.6819213939499,-0.0,0,0,84.0,4.0,nan,9.22971131999082,1,2.0,8.0,8,63.0,S3_transport,5,80.0,budget exhausted,F,6.0,34757.07186314684,484.00898136441367
0.010551009834304579,0.09298740558383993,0.3136,0.0,0.021102019668609157,2.646193266443587,rev-pitzer=1,,0.8424340608692452,0.6551020251195361,NORMAL_LEARNING,42.204039337218305,761.3063697128117,-0.0,1,0,11.0,1.0,nan,68.87591274249718,1,0.0,1.0,1,8.25,S3_transport,6,10.0,budget exhausted,F,0.0,2532.242360233099,50.45403933721831
0.04480368633527584,0.013713319200217847,0.5488000000000001,1.0,0.08960737267055167,139.96133466443584,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.38860578785939326,0.9350646125450623,NORMAL_LEARNING,179.21474534110337,759.6236624645684,-0.0,0,0,21.0,1.0,nan,23.763341069563214,0,0.0,2.0,2,15.75,S3_transport,6,20.0,budget exhausted,F,1.0,6642.563540349648,194.96474534110337
0.06410612267055164,0.004907344221680373,0.8722000000000003,2.0,0.10890980900582749,175.29132960191188,rev-pitzer=1,,0.4834319194008102,0.9372635532032803,NORMAL_LEARNING,217.8196180116551,468.98131989870615,-0.0,0,0,31.0,1.0,nan,9.271209166198503,1,0.0,3.0,3,23.25,S3_transport,6,30.0,budget exhausted,F,2.0,11275.148260815853,241.0696180116551
