C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41292579826707004,0.41218265123376246,8,0.0007431470333075785,S1_ideal,10,EG,5.522675131138552e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6317785410951526,0.6325824741250359,8,-0.0008039330298832414,S1_ideal,10,AcOH,6.463083165372488e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9068729839627961,0.9060624829774931,8,0.0008105009853029976,S1_ideal,10,AcOH,6.569118471771299e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958315688894855,0.49583623651383507,8,-4.667624349585786e-06,S1_ideal,10,EGDA,2.1786717068846134e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48759969469513587,0.4876134660725353,8,-1.3771377399440787e-05,S1_ideal,10,EGDA,1.896508354778285e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004158246817014229,0.004153415483115553,8,4.831333898675481e-06,S1_ideal,10,EGMA,2.3341787240490828e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012309486209428448,0.012294259573867282,8,1.5226635561166324e-05,S1_ideal,10,EGMA,2.3185043051257488e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0184293500383678e-05,1.0348003049571209e-05,8,-1.63709549187531e-07,S1_ideal,10,EG,2.6800816495184637e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.081909543574501e-05,9.22743535975669e-05,8,-1.4552581618218816e-06,S1_ideal,10,EG,2.117776317549202e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004178615404014989,0.004174111489214692,8,4.503914800297465e-06,S1_ideal,10,AcOH,2.0285248528338554e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0124911244002999,0.012478808281062398,8,1.231611923750188e-05,S1_ideal,10,AcOH,1.5168679307236388e-10,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.43827352803687447,0.43803264392953567,8,0.00024088410733880128,S1_ideal,11,EGDA,5.802515316841114e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3369629147442362,0.3364128051980215,8,0.0005501095462146499,S1_ideal,11,EGDA,3.0262051283648807e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0588812658455584,0.059096320889489067,8,-0.00021505504393066338,S1_ideal,11,EGMA,4.6248671920019557e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14105000500878248,0.14141658043225178,8,-0.0003665754234692953,S1_ideal,11,EGMA,1.3437754109169316e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0028452061175672327,0.002871035180975179,8,-2.582906340794621e-05,S1_ideal,11,EG,6.671405165317059e-10,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021987080246981445,0.022170614369726678,8,-0.0001835341227452332,S1_ideal,11,EG,3.368477421186233e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06457167808069295,0.06483839125143948,8,-0.0002667131707465298,S1_ideal,11,AcOH,7.113591544966755e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18502416550274542,0.18575780917170506,8,-0.0007336436689596437,S1_ideal,11,AcOH,5.382330330045673e-07,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45370650751794134,0.4536887616997412,8,1.7745818200132213e-05,S1_ideal,11,EGDA,3.149140635921437e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37370474523615455,0.373662082716456,8,4.2662519698533075e-05,S1_ideal,11,EGDA,1.8200905870277225e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04418213670584929,0.044209693991994606,8,-2.7557286145313276e-05,S1_ideal,11,EGMA,7.59404019694675e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10958202629756952,0.10969765829356555,8,-0.00011563199599602669,S1_ideal,11,EGMA,1.3370758498025133e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002111355776209463,0.0021015443082641697,8,9.811467945293386e-06,S1_ideal,11,EG,9.626490324151962e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016713228466276042,0.016640258989978528,8,7.296947629751444e-05,S1_ideal,11,EG,5.324544471133521e-09,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04840484825826818,0.0484127826085229,8,-7.934350254722167e-06,S1_ideal,11,AcOH,6.295391396460971e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14300848323012155,0.14297817627352252,8,3.0306956599029933e-05,S1_ideal,11,AcOH,9.18511618295484e-10,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10652039568963224,0.10699165427791658,8,-0.0004712585882843401,S1_ideal,11,EGDA,2.2208465703174917e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.00599619062648856,0.006120168256268939,8,-0.00012397762978037883,S1_ideal,11,EGDA,1.5370452685960675e-08,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15205212082343697,0.1534342173191306,8,-0.0013820964956936244,S1_ideal,11,EGMA,1.9101907234085967e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08123847458176285,0.08169718050996841,8,-0.0004587059282055578,S1_ideal,11,EGMA,2.1041112857092231e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.24142748348693077,0.2395741284029527,8,0.0018533550839780755,S1_ideal,11,EG,3.4349250673073793e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41276533479174854,0.41218265123376246,8,0.0005826835579860745,S1_ideal,11,EG,3.3952012874731107e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6349070877972983,0.6325824741250359,8,0.0023246136722624433,S1_ideal,11,AcOH,5.403828725269482e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9067691441652599,0.9060624829774931,8,0.0007066611877667439,S1_ideal,11,AcOH,4.993700342959053e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49586269783015635,0.49583623651383507,8,2.6461316321280126e-05,S1_ideal,11,EGDA,7.00201261454846e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48769152325881154,0.4876134660725353,8,7.805718627623692e-05,S1_ideal,11,EGDA,6.09292432936315e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004127136432551564,0.004153415483115553,8,-2.627905056398934e-05,S1_ideal,11,EGMA,6.905884985447084e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012217820932039441,0.012294259573867282,8,-7.643864182784073e-05,S1_ideal,11,EGMA,5.842865964484922e-09,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0165737292107341e-05,1.0348003049571209e-05,8,-1.8226575746386755e-07,S1_ideal,11,EG,3.322080634387739e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.065580914905897e-05,9.22743535975669e-05,8,-1.6185444485079217e-06,S1_ideal,11,EG,2.6196861317958125e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004147467907135765,0.004174111489214692,8,-2.664358207892653e-05,S1_ideal,11,AcOH,7.09880465996495e-10,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012399132550337477,0.012478808281062398,8,-7.967573072492108e-05,S1_ideal,11,AcOH,6.348222066550133e-09,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.43812589210250513,0.43803264392953567,8,9.32481729694623e-05,S1_ideal,12,EGDA,8.695221762142761e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.33662618137941175,0.3364128051980215,8,0.00021337618139022352,S1_ideal,12,EGDA,4.552939478467357e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05903745001693328,0.059096320889489067,8,-5.88708725557871e-05,S1_ideal,12,EGMA,3.465779635479727e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14145008586791272,0.14141658043225178,8,3.3505435660940996e-05,S1_ideal,12,EGMA,1.1226142188294566e-09,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002836657880561583,0.002871035180975179,8,-3.437730041359584e-05,S1_ideal,12,EG,1.1817987837266167e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021923732752675618,0.022170614369726678,8,-0.00024688161705106043,S1_ideal,12,EG,6.095053283774646e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06471076577805648,0.06483839125143948,8,-0.0001276254733829918,S1_ideal,12,AcOH,1.6288261456232748e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18529755137326404,0.18575780917170506,8,-0.0004602577984410272,S1_ideal,12,AcOH,2.1183724102578124e-07,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45373837891245244,0.4536887616997412,8,4.961721271123931e-05,S1_ideal,12,EGDA,2.461867797232368e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.3737842240568759,0.373662082716456,8,0.000122141340419879,S1_ideal,12,EGDA,1.4918507039564768e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04415601385979478,0.044209693991994606,8,-5.368013219982787e-05,S1_ideal,12,EGMA,2.8815565929909966e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10954521037950359,0.10969765829356555,8,-0.000152447914061965,S1_ideal,12,EGMA,2.3240366501844266e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002105607227752738,0.0021015443082641697,8,4.062919488568174e-06,S1_ideal,12,EG,1.650731477058707e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016670565563620475,0.016640258989978528,8,3.030657364194722e-05,S1_ideal,12,EG,9.184884059147701e-10,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04836722831530029,0.0484127826085229,8,-4.555429322260912e-05,S1_ideal,12,AcOH,2.0751936310114512e-09,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1428863415067446,0.14297817627352252,8,-9.183476677793179e-05,S1_ideal,12,AcOH,8.433624389157124e-09,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10710204049529848,0.10699165427791658,8,0.00011038621738189425,S1_ideal,12,EGDA,1.2185116987882812e-08,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.006119445493490635,0.006120168256268939,8,-7.22762778303937e-07,S1_ideal,12,EGDA,5.22386033701626e-13,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15183454932462964,0.1534342173191306,8,-0.0015996679945009529,S1_ideal,12,EGMA,2.5589376926307004e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08131800451440675,0.08169718050996841,8,-0.0003791759955616564,S1_ideal,12,EGMA,1.4377443561017325e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.24106341018007196,0.2395741284029527,8,0.0014892817771192668,S1_ideal,12,EG,2.2179602116595214e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4125625499921026,0.41218265123376246,8,0.00037989875834015807,S1_ideal,12,EG,1.4432306658839383e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6339613696847735,0.6325824741250359,8,0.0013788955597375807,S1_ideal,12,AcOH,1.901352964664016e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9064431044986115,0.9060624829774931,8,0.0003806215211183961,S1_ideal,12,AcOH,1.4487274233848164e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958441057089087,0.49583623651383507,8,7.869195073617608e-06,S1_ideal,12,EGDA,6.192423110664762e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48763667826013685,0.4876134660725353,8,2.321218760154009e-05,S1_ideal,12,EGDA,5.388056532490915e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004145761221989515,0.004153415483115553,8,-7.654261126038495e-06,S1_ideal,12,EGMA,5.858771338558408e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012272957299852026,0.012294259573867282,8,-2.130227401525575e-05,S1_ideal,12,EGMA,4.5378687822104035e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0133069101722668e-05,1.0348003049571209e-05,8,-2.149339478485405e-07,S1_ideal,12,EG,4.6196601937759134e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.036444001104438e-05,9.22743535975669e-05,8,-1.909913586522512e-06,S1_ideal,12,EG,3.647769907983284e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004166027360192961,0.004174111489214692,8,-8.084129021731015e-06,S1_ideal,12,AcOH,6.535314203999366e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012453686179874116,0.012478808281062398,8,-2.5122101188282397e-05,S1_ideal,12,AcOH,6.311199681142999e-10,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4382404279010306,0.43803264392953567,8,0.00020778397149495698,S1_ideal,13,EGDA,4.3174178810217094e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3368797104781591,0.3364128051980215,8,0.00046690528013759725,S1_ideal,13,EGDA,2.1800054062036817e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.058908192146898596,0.059096320889489067,8,-0.00018812874259047097,S1_ideal,13,EGMA,3.5392423788671685e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14108760719602267,0.14141658043225178,8,-0.000328973236229102,S1_ideal,13,EGMA,1.0822339015504856e-07,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002851379952070885,0.002871035180975179,8,-1.965522890429389e-05,S1_ideal,13,EG,3.8632802328019e-10,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0220326823258184,0.022170614369726678,8,-0.00013793204390827665,S1_ideal,13,EG,1.9025248736714757e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06461095205104041,0.06483839125143948,8,-0.0002274392003990683,S1_ideal,13,AcOH,5.1728589878167547e-08,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18515297184765947,0.18575780917170506,8,-0.0006048373240455929,S1_ideal,13,AcOH,3.658281885586335e-07,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4539380543974016,0.4536887616997412,8,0.000249292697660386,S1_ideal,13,EGDA,6.21468491067926e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.3742731855096688,0.373662082716456,8,0.0006111027932128033,S1_ideal,13,EGDA,3.734466238724902e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04397502440848622,0.044209693991994606,8,-0.0002346695835083873,S1_ideal,13,EGMA,5.506981342399996e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10919382454440188,0.10969765829356555,8,-0.0005038337491636707,S1_ideal,13,EGMA,2.538484467963207e-07,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002086921194112191,0.0021015443082641697,8,-1.4623114151978735e-05,S1_ideal,13,EG,2.1383546750180075e-10,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016532989945929413,0.016640258989978528,8,-0.00010726904404911516,S1_ideal,13,EG,1.1506647811211009e-08,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04814886679671056,0.0484127826085229,8,-0.000263915811812343,S1_ideal,13,AcOH,6.965155572456806e-08,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14225980443626068,0.14297817627352252,8,-0.0007183718372618386,S1_ideal,13,AcOH,5.160580965709495e-07,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1080589656709461,0.10699165427791658,8,0.001067311393029513,S1_ideal,13,EGDA,1.1391536096905997e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.006090089109125717,0.006120168256268939,8,-3.0079147143221782e-05,S1_ideal,13,EGDA,9.047550928635871e-10,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1530047954567075,0.1534342173191306,8,-0.00042942186242309055,S1_ideal,13,EGMA,1.844031359269157e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08087622715085697,0.08169718050996841,8,-0.0008209533591114343,S1_ideal,13,EGMA,6.739644178363476e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23893623887234627,0.2395741284029527,8,-0.0006378895306064225,S1_ideal,13,EG,4.0690305325728206e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4130336837400172,0.41218265123376246,8,0.0008510325062547341,S1_ideal,13,EG,7.242563267022141e-07,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6308772732013999,0.6325824741250359,8,-0.0017052009236360188,S1_ideal,13,AcOH,2.9077101899691316e-06,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9069435946308912,0.9060624829774931,8,0.0008811116533981034,S1_ideal,13,AcOH,7.763577457539395e-07,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958460710494418,0.49583623651383507,8,9.834535606711992e-06,S1_ideal,13,EGDA,9.6718090599686e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4876424718282036,0.4876134660725353,8,2.9005755668276567e-05,S1_ideal,13,EGDA,8.413338618877582e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.00414365414678344,0.004153415483115553,8,-9.761336332113693e-06,S1_ideal,13,EGMA,9.52836869886428e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012265903825457627,0.012294259573867282,8,-2.8355748409654435e-05,S1_ideal,13,EGMA,8.040484678716201e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0274803774687255e-05,1.0348003049571209e-05,8,-7.319927488395353e-08,S1_ideal,13,EG,5.358133843536591e-15,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.1624346338641e-05,9.22743535975669e-05,8,-6.500072589258981e-07,S1_ideal,13,EG,4.225094366563595e-13,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004164203754332827,0.004174111489214692,8,-9.907734881864534e-06,S1_ideal,13,AcOH,9.816321048931523e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012449152518134977,0.012478808281062398,8,-2.965576292742085e-05,S1_ideal,13,AcOH,8.794642748073889e-10,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.438078262726039,0.43803264392953567,8,4.561879650333278e-05,S1_ideal,14,EGDA,2.081074594412487e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3365147287043152,0.3364128051980215,8,0.00010192350629367741,S1_ideal,14,EGDA,1.03884011351973e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05907538099019631,0.059096320889489067,8,-2.0939899292755915e-05,S1_ideal,14,EGMA,4.3847938239075964e-10,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.14149225055707154,0.14141658043225178,8,7.567012481976554e-05,S1_ideal,14,EGMA,5.7259677902388965e-09,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002846356283764859,0.002871035180975179,8,-2.4678897210320128e-05,S1_ideal,14,EG,6.090479675175465e-10,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021993020738613384,0.022170614369726678,8,-0.00017759363111329377,S1_ideal,14,EG,3.1539497812004666e-08,F,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06476809355772603,0.06483839125143948,8,-7.029769371344474e-05,S1_ideal,14,AcOH,4.941765741429288e-09,F,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18547829203429833,0.18575780917170506,8,-0.0002795171374067318,S1_ideal,14,AcOH,7.812983010405378e-08,F,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4536975263758547,0.4536887616997412,8,8.764676113492964e-06,S1_ideal,14,EGDA,7.681954737443413e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37368270530067765,0.373662082716456,8,2.0622584221641205e-05,S1_ideal,14,EGDA,4.2529097997868475e-10,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.044201971620591425,0.044209693991994606,8,-7.722371403180717e-06,S1_ideal,14,EGMA,5.963502008866331e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10968478629977682,0.10969765829356555,8,-1.2871993788729497e-05,S1_ideal,14,EGMA,1.6568822409709075e-10,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002100502003554124,0.0021015443082641697,8,-1.0423047100455336e-06,S1_ideal,14,EG,1.0863991085831039e-12,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016632508399545744,0.016640258989978528,8,-7.750590432783339e-06,S1_ideal,14,EG,6.007165205675262e-11,F,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04840297562769964,0.0484127826085229,8,-9.806980823257039e-06,S1_ideal,14,AcOH,9.617687286773131e-11,F,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14294980309886832,0.14297817627352252,8,-2.8373174654205968e-05,S1_ideal,14,AcOH,8.05037039958076e-10,F,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10691159317985095,0.10699165427791658,8,-8.006109806563133e-05,S1_ideal,14,EGDA,6.409779423474637e-09,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0060637379872625335,0.006120168256268939,8,-5.643026900640537e-05,S1_ideal,14,EGDA,3.1843752601352743e-09,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15286052345261866,0.1534342173191306,8,-0.0005736938665119318,S1_ideal,14,EGMA,3.2912465247341017e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0817900030180598,0.08169718050996841,8,9.28225080913947e-05,S1_ideal,14,EGMA,8.616018008377033e-09,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2402278833675303,0.2395741284029527,8,0.0006537549645775909,S1_ideal,14,EG,4.2739555370984706e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41214625899467755,0.41218265123376246,8,-3.6392239084914735e-05,S1_ideal,14,EG,1.3243950656135957e-09,F,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6333162901876791,0.6325824741250359,8,0.0007338160626432222,S1_ideal,14,AcOH,5.384860137932013e-07,F,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9060825210074145,0.9060624829774931,8,2.003802992134318e-05,S1_ideal,14,AcOH,4.015226431286446e-10,F,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4958409637224371,0.49583623651383507,8,4.727208602006705e-06,S1_ideal,14,EGDA,2.2346501166886185e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48762740910995483,0.4876134660725353,8,1.3943037419528181e-05,S1_ideal,14,EGDA,1.9440829248236308e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004148830975261717,0.004153415483115553,8,-4.584507853836427e-06,S1_ideal,14,EGMA,2.101771226188788e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012281584581866936,0.012294259573867282,8,-1.2674992000345428e-05,S1_ideal,14,EGMA,1.606554222088206e-10,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0205302301139624e-05,1.0348003049571209e-05,8,-1.4270074843158456e-07,S1_ideal,14,EG,2.036350360293438e-14,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.100630817809348e-05,9.22743535975669e-05,8,-1.2680454194734144e-06,S1_ideal,14,EG,1.6079391858475075e-12,F,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004169241579863989,0.004174111489214692,8,-4.8699093507026045e-06,S1_ideal,14,AcOH,2.3716017084060664e-11,F,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012463597198223077,0.012478808281062398,8,-1.5211082839321557e-05,S1_ideal,14,AcOH,2.3137704114470279e-10,F,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4377130830743642,0.43803264392953567,8,-0.0003195608551714857,S1_ideal,15,EGDA,1.0211914015793126e-07,F,1,0.06666666666666667
